ID,TARGET
10176,0.014270939180947365
10177,0.013676126789468272
10178,0.08244057965743577
10183,0.01547362923959003
10185,0.10450474873922297
10186,0.013803902332138579
10187,0.014866927041714805
10190,0.014224337241248419
10192,0.015583718717177734
10193,0.038013862832581756
10194,0.07754893473572831
10195,0.01924123137199442
10196,0.014281991900756666
10200,0.019338803738200197
10201,0.18654821991540585
10205,0.014023046725197674
10206,0.01465590054626284
10209,0.019815897139531222
10210,0.26751670467033056
10214,0.016501060071374307
10216,0.023910986288282806
10217,0.01392965280341796
10218,0.16245979380519188
10220,0.014930322118822165
10221,0.014358186759350685
10222,0.02045410868544497
10225,0.020216030031462832
10227,0.15010560133720802
10229,0.01871885648086629
10234,0.019658219828103143
10235,0.014376801612449258
10236,0.01723148438073154
10237,0.02206707670353897
10239,0.020715752446701097
10240,0.015839677604619747
10243,0.021256661936285923
10245,0.029547511443400093
10247,0.05851939641350303
10248,0.018525390713036088
10249,0.015057010330865959
10250,0.038750061465620045
10253,0.014225335531362298
10256,0.014163924181563533
10259,0.024924274749923987
10261,0.018556994401071857
10265,0.014114797853008097
10266,0.016943579171664832
10267,0.019337663759758362
10269,0.01721497868665072
10270,0.37007281661077135
10271,0.015797807267863843
10272,0.016902554791758742
10274,0.01677322525207027
10275,0.07992489170574833
10279,0.015323488123936415
10281,0.021384034279495995
10282,0.013745428793267789
10283,0.16761036183308636
10284,0.02383789052105543
10289,0.17814575937463173
10295,0.017297001252014582
10297,0.024321690167577858
10301,0.014107551507390589
10302,0.01479459304261998
10303,0.01405783529348463
10307,0.019754925528485873
10309,0.02152569837099666
10311,0.013973084825181259
10312,0.019558020821092703
10313,0.02202115297247673
10314,0.014062851250537751
10316,0.034145171824763614
10317,0.015549741432667822
10318,0.013778112865734967
10320,0.014800704949905812
10324,0.018901948848322168
10325,0.023276978676997986
10327,0.019364848896613735
10328,0.014835070542310723
10330,0.05619332055619155
10333,0.03088782175254548
10338,0.014271975868059134
10339,0.014070806283955978
10344,0.019978958635296154
10345,0.05586484698680988
10346,0.018210288220966757
10347,0.01781935613864865
10348,0.015124066560638019
10350,0.17613009931230372
10352,0.014207861287983277
10353,0.01416448674504079
10354,0.01747574332084136
10355,0.014175763045203037
10356,0.015834505383931895
10357,0.01906313048572123
10358,0.023395823136762823
10359,0.014922618376674125
10362,0.017763977859709568
10364,0.013945881598702366
10365,0.013764813965956373
10368,0.016787000454281
10369,0.01715488381742945
10370,0.044880066445222334
10371,0.025762034498589107
10373,0.01505008471048167
10376,0.021818405669699246
10377,0.15641785855334087
10380,0.01689017854406901
10382,0.01657620704953821
10383,0.019172502206785496
10386,0.021984461763124005
10387,0.014440392531304776
10388,0.02346392660363368
10391,0.016529829713322824
10392,0.01611405005570455
10393,0.014991108006865761
10396,0.017575275899180835
10400,0.013736498718660443
10402,0.015134612810140757
10406,0.013993343807312321
10407,0.015069526762482494
10409,0.01766322316249616
10410,0.018268727935093917
10412,0.02901946200834233
10413,0.013699686479134002
10415,0.01393532864387932
10419,0.05334775040475712
10420,0.021720051930784905
10422,0.022378570495811143
10423,0.01648352382029511
10424,0.019168952387837106
10425,0.01994833831339478
10426,0.01990889280159769
10427,0.020228548822975857
10428,0.013721681179244764
10429,0.01757343699073899
10431,0.015559434074873459
10432,0.01924071778098768
10435,0.03413928779628752
10436,0.02041208300876165
10441,0.02386925096775041
10446,0.014223462443517835
10447,0.17558481216483598
10448,0.014509249334776356
10449,0.014674145978467895
10450,0.014228028365911506
10452,0.0216271050954476
10456,0.014201938055226397
10457,0.028621005173500524
10458,0.019111413692888428
10461,0.014233580254066467
10462,0.08629898041151564
10464,0.05044960967074754
10466,0.02189371088231539
10467,0.01669880343321191
10469,0.023739191727998786
10470,0.022529033826083684
10473,0.030527257460850648
10474,0.42392825933917094
10478,0.0231464931118368
10480,0.20726986662101654
10486,0.03006195749372014
10488,0.12258773333553523
10489,0.01424716332931857
10492,0.018531373962687177
10493,0.03783562387607683
10496,0.019567982698706833
10497,0.05651839910445432
10498,0.04233295537591942
10499,0.017808570998174008
10502,0.01637842757976741
10504,0.013930882570955407
10507,0.2091276106891321
10508,0.013874758468224065
10510,0.0211851735878612
10511,0.0191295024721695
10512,0.015589551790838131
10513,0.02386291347462027
10514,0.01769244115540893
10522,0.024878273507509003
10526,0.014144067027577138
10527,0.04386301062480152
10528,0.029507059905703133
10531,0.02259199612531625
10533,0.1736053747957667
10534,0.014209110097762647
10537,0.015555723755552753
10538,0.019309762507540438
10539,0.018916749224025347
10540,0.06318735097509699
10542,0.02311033550178314
10545,0.02662532106058273
10548,0.02079230325605637
10549,0.013673798860183642
10550,0.014185383638818192
10551,0.014455463788561775
10556,0.014322587685853745
10558,0.017021478629339778
10559,0.016038086743857965
10561,0.022605010775279957
10562,0.014443664483086625
10567,0.07199095592817555
10568,0.017962068693119747
10570,0.2101845244971554
10571,0.019148157233804888
10572,0.1025613461435201
10573,0.014725354974515202
10575,0.014952042944610286
10576,0.016797611457741862
10577,0.126056306884454
10578,0.021273608113674996
10581,0.01617115277122796
10585,0.01962986612179938
10589,0.014070439404608878
10590,0.014939281494724474
10592,0.01570412497873489
10593,0.014455880771503928
10596,0.01519964591053702
10599,0.029563841207005642
10601,0.08026331631331192
10604,0.020261525211155908
10605,0.014225432828751008
10608,0.018503995300324785
10609,0.030423533980535118
10610,0.02218947941882082
10611,0.020089266546189068
10614,0.014312916677599387
10615,0.014487226601884753
10617,0.02043015599487839
10618,0.014196368257620046
10619,0.014447404994858687
10625,0.018699125483960445
10628,0.02032526984993747
10629,0.01470313743614201
10631,0.017510880432284333
10633,0.025040844783674954
10640,0.019129783283695922
10645,0.034220573033243204
10646,0.14100733247563854
10647,0.013775783113563235
10648,0.13079363476192934
10649,0.02708565498157262
10651,0.018191887564198435
10652,0.013770582541574893
10654,0.014114797853008097
10655,0.014847302258428277
10656,0.01810061765732652
10657,0.022303416094616044
10658,0.11082475714054353
10659,0.0179646587784276
10661,0.0140496888740191
10662,0.05735999895356769
10666,0.014974591459972082
10670,0.06643168677518502
10672,0.014569580652026494
10674,0.04869501570352609
10675,0.013692322107092253
10678,0.01381981412151256
10680,0.015521621542431908
10681,0.022463604880873445
10682,0.02488494685692341
10685,0.018530247814202542
10686,0.014124324254241451
10692,0.01703872819074145
10694,0.01990889280159769
10696,0.022681109922821293
10697,0.0319807352338663
10698,0.013848742202722775
10699,0.014428669116525076
10700,0.022767148227662688
10702,0.017666021200511802
10705,0.014217435170143556
10706,0.037130727784404974
10708,0.05435906228627905
10709,0.014077030808326776
10711,0.014251235189390324
10713,0.018343314017574778
10714,0.08981766716598329
10716,0.0181342198471416
10717,0.015407139344657525
10720,0.02176222309066126
10722,0.02286796293452489
10723,0.018093244543144083
10724,0.2172443766290811
10725,0.014174876799329203
10726,0.021070523164922268
10728,0.01941100930473351
10729,0.016024371050972264
10732,0.047612110810441116
10734,0.02129244047617414
10739,0.023827849563749372
10741,0.022158213478085335
10743,0.01954824958336674
10745,0.07774045050254293
10747,0.2821263060099054
10748,0.01794637369648299
10751,0.01891923142327078
10752,0.021791790331479693
10753,0.014016999940243038
10754,0.017191639273483838
10755,0.19023917961542175
10756,0.021736310986996788
10757,0.01647258905280378
10758,0.01990889280159769
10759,0.014702196109312263
10760,0.02091340335552514
10762,0.017191470366783774
10763,0.03531165159643171
10764,0.014073544181935021
10766,0.021130492642161297
10767,0.14354830719977957
10769,0.022209418727147382
10771,0.015214711566352297
10774,0.01851613695273919
10775,0.019121591309208163
10777,0.038715391321818
10779,0.023318186163910185
10782,0.014563274563895695
10785,0.015846783143446837
10786,0.015780628414538832
10787,0.022053736382520044
10788,0.014254531648329292
10789,0.01722514211097232
10790,0.01658741766417694
10791,0.016195121978622027
10792,0.022522753943704916
10793,0.014426986368996145
10794,0.014741691662872303
10795,0.021811146297337543
10797,0.0192330194221423
10798,0.027084303910743596
10802,0.017899921755257234
10805,0.02218267147972498
10807,0.02043015599487839
10808,0.01894032357640602
10809,0.014150407235210872
10813,0.018996295967373348
10814,0.017042188060715727
10817,0.01498771191813671
10818,0.014872476856324576
10823,0.015951921977278592
10825,0.019959410981332366
10826,0.03485987394038801
10828,0.01663790343932932
10829,0.03454723119528714
10830,0.014156450079159433
10831,0.1925033334577602
10834,0.014846577572449471
10835,0.015644743481796747
10837,0.022687233723706988
10840,0.01427537771713286
10845,0.01534060926163549
10846,0.028528380526758792
10848,0.25374415736288797
10849,0.021245008916367367
10851,0.025308434760728197
10854,0.014046334294174104
10855,0.318560531238695
10856,0.02169830764545668
10858,0.01952508414264024
10862,0.015264214385809861
10864,0.01381069115532391
10867,0.015272798825254778
10868,0.01583558412148681
10870,0.014165443977412812
10872,0.01805810899327946
10874,0.03271691144667639
10875,0.06982187322994333
10876,0.041611359598364914
10879,0.01585813305397663
10880,0.017729817617141586
10882,0.02150100062658662
10883,0.026259099351435354
10890,0.022634453476207683
10893,0.014183940598158966
10894,0.02609479588220839
10895,0.016565936710919885
10897,0.015118530673893092
10899,0.03503776461944018
10902,0.07558217864988673
10906,0.01492054934536379
10908,0.017649896475118793
10912,0.01977249361688798
10916,0.017613218500389403
10919,0.014907855324955113
10921,0.01510284447653745
10923,0.01751043043959898
10924,0.014847343339038067
10928,0.017191969566439393
10929,0.09014304726315288
10930,0.01869772239997561
10931,0.028487315348198587
10932,0.1664996148381695
10933,0.08018955269140737
10935,0.02531254277485318
10939,0.04161473440886139
10940,0.020792302912171823
10941,0.03654920308599371
10942,0.018281072042146504
10943,0.018938992163716122
10945,0.014172935983815256
10948,0.018117952088931587
10950,0.02088530912215983
10952,0.013727902246919017
10954,0.014699844247006667
10955,0.014236534376392607
10959,0.014125163164883306
10960,0.01454684660783183
10968,0.014323707851946315
10969,0.02114270115084398
10971,0.014210287050450271
10972,0.030753900325390767
10973,0.023601488439029865
10974,0.025119382494076095
10979,0.20238670766848152
10985,0.014409356067148528
10986,0.014207566017388098
10988,0.0158803251644086
10991,0.02173809328372374
10994,0.01529036658748045
10996,0.0740447615606544
10998,0.019983163094964073
11000,0.06590194205440128
11007,0.17869424031501974
11008,0.020083049740057472
11011,0.019124398565992396
11012,0.14899712939371879
11014,0.013797188905866167
11018,0.015597227792070251
11019,0.27174096367181105
11020,0.0157716067401972
11023,0.014161072735797506
11024,0.1220475937274207
11025,0.014357566486643152
11026,0.01997108292961495
11027,0.11769645318478783
11028,0.01804893967016299
11032,0.032213637868522285
11034,0.06297522450033435
11035,0.41790321454248297
11036,0.016708870366962458
11038,0.05354483143912481
11039,0.01523736148375657
11040,0.01494262826216748
11042,0.04566685895031955
11043,0.021246277901286602
11049,0.019006147272296065
11053,0.014126009842222188
11055,0.015650321003846633
11058,0.021599986490365104
11059,0.017452272057293574
11062,0.015580220982581237
11063,0.02416511321981849
11064,0.01387180773110616
11065,0.01796695778418351
11066,0.01406883481518382
11069,0.018650346835976373
11071,0.015286307555638375
11074,0.03630972369883486
11078,0.015315043569627047
11085,0.017254835362485767
11086,0.01856022101030035
11088,0.013845775811726465
11090,0.019017672435191507
11094,0.021105645513998492
11095,0.017814302399306172
11097,0.021899847227818202
11099,0.0381581271734789
11107,0.19609954496232443
11109,0.01622185847290237
11110,0.12485799130542563
11111,0.02335207665730573
11112,0.022155202914705217
11113,0.015099535814927812
11115,0.1520080590822489
11119,0.01774434762881541
11121,0.19907550214284703
11125,0.01892424847968346
11126,0.023001257259120212
11130,0.014061870690190487
11131,0.01409341703463676
11132,0.01441041084206214
11133,0.020479557117745278
11135,0.0193085111605372
11137,0.02044071354060937
11140,0.01789301805791095
11141,0.015842918487894434
11142,0.014997404767230556
11143,0.019458645390352643
11144,0.022579496268294575
11145,0.01573932250210797
11148,0.014227962142020665
11149,0.0178248670134438
11151,0.020841006202886123
11152,0.014161211181619763
11156,0.014110622041809379
11159,0.02329204826673928
11160,0.020150995639885108
11161,0.025448323504359903
11162,0.016613583985608832
11164,0.04135499146077443
11165,0.022061352284287336
11167,0.015100605441115446
11168,0.014984968280092912
11169,0.016155847071525335
11171,0.01689668762839115
11172,0.029086504865527444
11175,0.01861788371469648
11176,0.0974070238563744
11177,0.014215191060579316
11178,0.013753016756170307
11179,0.015226428812510075
11180,0.01406252325024908
11182,0.03223507546337539
11183,0.019291795348336735
11189,0.014975988552001692
11190,0.019255447876027044
11193,0.018902040876594504
11194,0.01774783152474623
11198,0.015029059912248448
11200,0.0167882466235632
11202,0.07617839836980526
11203,0.014946078095618947
11204,0.01630578122570086
11205,0.16566288776836063
11206,0.023933146476251145
11207,0.014641885977123346
11208,0.02109471786921938
11209,0.01384069729608616
11210,0.015081437712064551
11212,0.013771981115499649
11213,0.014081689427904847
11217,0.01990889280159769
11218,0.017215146789662336
11220,0.028264422462334963
11221,0.017929347171333907
11223,0.01491572970612502
11224,0.014965677997999161
11225,0.08981565100163648
11226,0.018196734146021395
11227,0.014119860723708737
11228,0.12950651090201165
11229,0.024743006146570705
11230,0.08190586798913498
11232,0.014391466480527216
11235,0.015852771232932286
11238,0.01671856731799026
11239,0.01835637579800217
11240,0.015265813792447062
11241,0.01487693072823834
11245,0.014193104942147646
11247,0.025702412599941805
11248,0.015279365339618585
11251,0.014681756573125232
11252,0.014230143283608906
11253,0.01567246348814848
11255,0.0795919744309464
11256,0.0144176138555634
11259,0.10773421217451731
11261,0.013701635204562622
11265,0.015604899256558957
11267,0.041191824616833864
11269,0.024608067715151696
11270,0.013824513757806862
11275,0.01415512635012527
11277,0.06050782373453242
11278,0.01425113168824551
11279,0.07074035065825224
11281,0.023351527658471354
11283,0.01901115337241724
11284,0.028182899387673918
11285,0.04705349454399015
11287,0.11773070018282022
11288,0.016296742719699293
11290,0.01715272188688589
11291,0.014375601607813057
11292,0.020155493866863855
11294,0.017881903584281426
11296,0.10238657185264516
11300,0.018976235346668053
11301,0.01858003085133464
11302,0.0152647869513325
11304,0.021404274803965274
11307,0.019500920862567654
11308,0.032427421679028484
11311,0.016610948926745715
11312,0.0822724428247326
11313,0.08261713297797829
11314,0.019593407235350486
11315,0.015479695727808643
11323,0.029709868946799892
11325,0.043333313111049244
11327,0.02429278979201347
11328,0.19805221372988427
11330,0.01990889280159769
11333,0.4754943310232555
11334,0.020310432624926062
11338,0.01732635101707712
11339,0.01719410070978727
11342,0.013820061242587075
11345,0.016216631548630827
11346,0.014788552612900345
11347,0.03290782196555299
11348,0.013897331168099155
11349,0.014019694347479766
11350,0.03059323334387793
11354,0.02152767806750467
11355,0.02771798825999495
11357,0.019908892844585194
11359,0.019546116840041046
11361,0.015151319919190233
11362,0.016507050894706724
11363,0.02339596243919396
11366,0.015225879624028231
11367,0.024149114901315535
11372,0.014238092975350851
11373,0.022446965652167684
11374,0.01955782572610817
11377,0.01932967907760201
11380,0.049400437569141045
11381,0.018454912001214876
11382,0.014386421477064955
11386,0.01657446044809275
11387,0.01988379222583404
11388,0.014222885105005299
11389,0.019596660602413243
11390,0.18314690607106796
11391,0.01418525279997018
11393,0.016251499211755813
11394,0.016018685761902195
11401,0.015079015536669817
11403,0.0396731444622041
11404,0.03765008013451319
11405,0.05199031595763709
11407,0.014753165027479507
11408,0.018138739395858132
11411,0.017591020262207126
11412,0.016672307617068928
11414,0.015862448122192258
11416,0.016904769807468883
11420,0.016246571246090212
11421,0.015024163395812517
11422,0.013657279425167467
11423,0.015197173270916166
11425,0.016315613604986703
11429,0.024192833596373312
11431,0.022213987679025018
11432,0.014077495710101558
11433,0.021644337001386123
11434,0.07559950876148401
11435,0.01465136815650857
11436,0.019894677291776602
11438,0.014229847366131757
11439,0.02112813894297081
11446,0.020869639281188918
11447,0.16126878163943925
11450,0.03604846095117412
11451,0.01579184195966435
11453,0.023270665614987366
11454,0.03586615286161622
11455,0.01411390486063957
11456,0.017721474320317177
11458,0.015666127813805865
11459,0.025055808831577046
11462,0.014209957275272564
11464,0.013867503326460341
11468,0.01648138227216755
11469,0.01691116201333237
11471,0.11137713419175602
11475,0.01701899236441311
11477,0.0213943053132226
11480,0.027738173180220278
11481,0.0238207399047693
11483,0.0222533969163008
11486,0.022367860623234617
11489,0.01759382880199945
11490,0.014783494959610772
11492,0.1098364978282236
11495,0.21623439433665487
11499,0.01990889280159769
11500,0.01724391893684307
11503,0.019312341240136408
11504,0.01990889280159769
11505,0.021991333680139082
11506,0.023214443635253084
11507,0.01583332371731688
11510,0.015094575037443074
11514,0.020792302912171823
11516,0.016389359484934564
11518,0.05063159423669189
11519,0.017150653243972972
11520,0.015069304853380731
11522,0.013922190528458564
11523,0.014805415698622103
11526,0.014916163379108395
11528,0.02226470212872443
11529,0.014706923713203202
11530,0.02851313615203956
11534,0.023592603663124354
11535,0.018971317523288542
11537,0.03626093605076068
11539,0.019933644517399342
11542,0.05739755837041057
11545,0.015152659638117204
11546,0.014815734481810073
11549,0.049088396787851624
11550,0.020663493386507206
11554,0.020635874086122705
11555,0.015204548140069581
11558,0.11959215026571642
11559,0.01694570061174629
11560,0.02086207728195202
11562,0.27096009754330835
11563,0.019157114393278107
11564,0.01926950224467732
11565,0.02061380519175628
11569,0.014545483806853594
11572,0.03221585134413281
11573,0.023798761727572403
11575,0.01565021347681833
11578,0.021801439378021953
11581,0.026271831968188445
11583,0.016674868905114094
11584,0.027647942141560987
11586,0.015209648765093951
11587,0.08583361134032534
11594,0.014411283397273385
11600,0.02416917980556299
11602,0.022656446623266012
11603,0.01553477664963221
11604,0.015517861487016728
11609,0.022410861635291088
11610,0.015619650039431202
11612,0.03290823177319839
11615,0.01665050626359283
11616,0.01406786643787979
11618,0.0151641650815401
11619,0.021883701277857954
11621,0.01392689761212581
11622,0.014271861001896946
11626,0.024133049329994785
11627,0.01655066129473078
11629,0.022562573411893258
11631,0.01587303074448175
11632,0.03812367902550478
11633,0.04242176067348526
11637,0.014654511922940983
11639,0.013689812849841972
11642,0.018188533684804782
11643,0.01624002884037161
11644,0.014394470156935684
11650,0.014430541867747742
11652,0.014680782998372378
11653,0.014108399557505109
11654,0.021876674266175004
11655,0.017889959753332758
11656,0.015037913361859749
11657,0.0166051266514397
11658,0.024985952011282432
11661,0.014348075945935467
11664,0.015902534289767276
11665,0.3671263983722544
11667,0.19495113033060524
11669,0.015658518609951398
11674,0.03461956227200677
11675,0.12301241733850513
11678,0.014226729826502577
11680,0.015188647574695936
11684,0.014060812921026256
11685,0.018225926276764705
11686,0.016811210681480875
11687,0.013924098144637265
11688,0.021828625746917865
11695,0.21675985346052593
11696,0.01408595211896031
11699,0.021140384635087824
11700,0.014230977289236987
11701,0.016536971578439995
11703,0.037049560393029764
11704,0.019794637798520667
11707,0.019077336724778463
11710,0.015321345198135945
11711,0.019747380919648883
11712,0.015206404171735821
11713,0.021323316078071853
11714,0.01905638303054759
11715,0.015830110948192366
11717,0.013714298896817585
11718,0.04124675266771536
11719,0.022625438994438914
11720,0.014110983689855267
11721,0.016343282701491067
11726,0.01431609044738545
11727,0.015079923945398931
11728,0.013857797085924394
11729,0.015549591905150787
11730,0.014639122270180261
11732,0.016120413458860807
11735,0.022146553271696238
11736,0.02082408400683687
11737,0.013947191922123568
11738,0.014792219829476377
11739,0.013672898165073787
11741,0.02846504594926446
11742,0.248066064410964
11749,0.015200128984601971
11750,0.024375947060228016
11752,0.01426657521825884
11753,0.014365069068446722
11754,0.07604365274335613
11756,0.014261232134918402
11757,0.016807150098329483
11758,0.013768872801224423
11759,0.10779835745348165
11761,0.048461628012017546
11763,0.01990889280159769
11764,0.11087115588320683
11765,0.17558481216483598
11766,0.027220617890943908
11767,0.01914636073492954
11769,0.19060520205903964
11770,0.02074178651451802
11771,0.016848318151294124
11772,0.013976594583458669
11774,0.02036955642079308
11777,0.013948959320469979
11781,0.018054856390754544
11784,0.017678825138366046
11785,0.034323761968048434
11786,0.014375855342064373
11789,0.01573868753510968
11790,0.014235531099248154
11791,0.01820338304979361
11792,0.05789918910156609
11793,0.01583527043744341
11794,0.1753166742040538
11795,0.016637311519164966
11798,0.02425042591526915
11800,0.014352772343500367
11805,0.024202561645312537
11812,0.018526868231678838
11813,0.020353810959460407
11816,0.015755691987264054
11818,0.014605442842155779
11820,0.017763341492298954
11821,0.015139878493311049
11822,0.015511196985366897
11828,0.014129587136627268
11830,0.01421319341542822
11831,0.022684316756243866
11832,0.0247833733971326
11838,0.014563755650850607
11839,0.01599264085551393
11841,0.014288922153707606
11843,0.019514767926107176
11844,0.026360776923599494
11846,0.019554206515658992
11847,0.018752858335607768
11848,0.015301028223894767
11852,0.014721109603745198
11853,0.01424526609202963
11860,0.015415720960227787
11863,0.02208074270486338
11866,0.015195366543982482
11867,0.01714427868465811
11868,0.013736473267620342
11869,0.15079608121940852
11870,0.013824117804065688
11871,0.01666319470687995
11873,0.02291223974237611
11875,0.019870316398918394
11880,0.25026714736347666
11882,0.014492944073605279
11884,0.01915025698613728
11889,0.02168203874209526
11890,0.21872909899325407
11891,0.02938914556627982
11898,0.02115764319173511
11899,0.013686078844682214
11900,0.015211149502493849
11903,0.0252376380358076
11907,0.014384794412654797
11910,0.017563103490816648
11913,0.018754267329872124
11915,0.020079155683721563
11917,0.015514473272179733
11920,0.03826072688401212
11922,0.019336031563723953
11923,0.01536221601225488
11925,0.01740138649981186
11926,0.015505003896245387
11927,0.07850073120802051
11929,0.01512521218094226
11930,0.01781878481769558
11931,0.016287742261767046
11933,0.19318281924317948
11934,0.03618409065055607
11937,0.02133029258184674
11938,0.20774150284893345
11940,0.013736466870287825
11942,0.014966652432569906
11943,0.013746054397958993
11945,0.01990889280159769
11946,0.017750958106964133
11947,0.014844950604039928
11950,0.014161389008590493
11952,0.2871857287028749
11953,0.1196696859636447
11955,0.034795678412738666
11956,0.020486112892481922
11958,0.030490726675768864
11960,0.014165884250791428
11961,0.026307508430634445
11962,0.024804640008138083
11964,0.015630540704855762
11965,0.015277325606410588
11968,0.019242315843760054
11970,0.01958035903752113
11971,0.22723515171494718
11972,0.018438037425511686
11974,0.022684355892731368
11977,0.023145089802742675
11980,0.01990889280159769
11981,0.02751173688735664
11983,0.01380739575398648
11984,0.013754536948645658
11987,0.013717437245691215
11988,0.02023587721502432
11989,0.014534153915369828
11994,0.014436036005133771
11995,0.05780673796122098
11998,0.029017160148564085
12001,0.018740469924491274
12002,0.019151832076119302
12003,0.028534689438013433
12005,0.12754849773824128
12006,0.018377920451004837
12007,0.019466302228843286
12008,0.018321823065460197
12009,0.016213631370731296
12012,0.015245902210301834
12016,0.024826764613081875
12018,0.0158770448694377
12019,0.060980929610483965
12021,0.01663712261867831
12022,0.028468470040228344
12023,0.013908697632293276
12026,0.015336978797550764
12027,0.015977181123230863
12028,0.034340754654944676
12029,0.1822511972847388
12031,0.014423271519712712
12033,0.035412423114164544
12034,0.037138675780003585
12035,0.19251998070482662
12037,0.022581299082977773
12038,0.020826615647459967
12039,0.027836694109073426
12042,0.022689045177005523
12043,0.020632717727686014
12045,0.016152473178117646
12046,0.015278453900875993
12048,0.01942008000339853
12049,0.014478269964504643
12051,0.019997304992464934
12052,0.014105666076268498
12053,0.014311369284117024
12054,0.22429169786660383
12058,0.018668574963795672
12060,0.014177881974682126
12062,0.020322081678944535
12063,0.022253062356201555
12064,0.040366437060593306
12066,0.02128746599489477
12069,0.020621711159816515
12070,0.08559652096083216
12072,0.01449301978924226
12076,0.013798481365116128
12077,0.020097231550882416
12078,0.014309510343466343
12079,0.0776181264246293
12080,0.022856071965479157
12081,0.014211838469895379
12083,0.02198869976383393
12088,0.07604365274335613
12089,0.029790906786222742
12090,0.17225655761271183
12092,0.014164768394272461
12093,0.4198479964680109
12095,0.03166806320236198
12097,0.015661996394423325
12100,0.013736535671445546
12101,0.02018122281673895
12104,0.014203413718091511
12105,0.014013202501218002
12109,0.01620606125624928
12110,0.016662517318228653
12111,0.12258773333553523
12113,0.023762788801933537
12115,0.2348594175434023
12117,0.01378375580546431
12118,0.016553503424135536
12121,0.014929165261057727
12122,0.014264076729857774
12124,0.015058841844719256
12127,0.020418809532816284
12129,0.020092213931562623
12131,0.025292865724628202
12133,0.017744822169002465
12135,0.020445877744847733
12137,0.01986319940229419
12139,0.01422024981777014
12140,0.07319529487257243
12142,0.029455143429872526
12143,0.019994158086733747
12145,0.01722425196220048
12148,0.02284898841131992
12151,0.019640934621830818
12156,0.14749789278204084
12157,0.01990889280159769
12158,0.016985242189464234
12159,0.01884215305564435
12160,0.014212769227198031
12162,0.07417556816895692
12163,0.015208988126341215
12164,0.03028650925356626
12168,0.01993486296069139
12169,0.01955332064364381
12171,0.01607016896543598
12175,0.02178708468878412
12178,0.0159794296881789
12180,0.016661042681650026
12183,0.014371330949776816
12185,0.014544215007073162
12187,0.014745856886219554
12189,0.014860108973717251
12194,0.0254331402597995
12195,0.01515435478803396
12196,0.016140494239902332
12202,0.020489152789191938
12204,0.01589911870363658
12205,0.12094997837727538
12206,0.014362361465073107
12208,0.1371017099316077
12213,0.11770444495239318
12214,0.0231766158095031
12215,0.015573706501846515
12217,0.014233353065394059
12221,0.020628267172777996
12223,0.018349198129282727
12225,0.022263977574253784
12226,0.019055701318347766
12228,0.01748477753147337
12232,0.15468318697591604
12235,0.08062993490634776
12239,0.013991320048026975
12240,0.014563813695903255
12241,0.016470490410908048
12242,0.014920876836044882
12243,0.017863791755190237
12244,0.016871921327936718
12246,0.015306110168900067
12247,0.015212246417089247
12248,0.19691968102192667
12250,0.2402222396587377
12252,0.035905898518887515
12253,0.1980532260589707
12254,0.022038354235611367
12259,0.023946944916559524
12262,0.02467357740981216
12268,0.020691711642760492
12269,0.0163518454022262
12270,0.020270393126906136
12271,0.03302024657205084
12272,0.02240696733045996
12273,0.15485435481930948
12275,0.026199369912236672
12276,0.020506720044595608
12278,0.014950073547243386
12279,0.04611034378941217
12280,0.021517802019833682
12282,0.01471630218279282
12288,0.022509904925290876
12292,0.022042957894218507
12294,0.29744957735027683
12297,0.014159457165733795
12298,0.24062802464752378
12299,0.01873925115249613
12300,0.01858533347326745
12302,0.014332496617010734
12304,0.01666001777767747
12305,0.015141886327528616
12306,0.014472630437376913
12307,0.015029665237419576
12308,0.0153995442285141
12309,0.013899778232569984
12310,0.014229874696705596
12311,0.014405440168222806
12312,0.07459272124513129
12313,0.014164768394272461
12315,0.02494157499974674
12317,0.060836536721039065
12319,0.3325384036889535
12320,0.019241950611628734
12323,0.014427690344347953
12324,0.019729278132374253
12325,0.026157349622381042
12327,0.014608738802084258
12329,0.016972956286025402
12330,0.025743410400228803
12331,0.16933880813835328
12333,0.014954437326832649
12334,0.15247633241303712
12335,0.018802082093219246
12336,0.01978048927347502
12338,0.022409060899429824
12341,0.020525422847547933
12343,0.07096060783590831
12348,0.13282476611222743
12349,0.019489960282471675
12350,0.02448577220368994
12351,0.014941144971536808
12353,0.01504931562381072
12356,0.04495905716754993
12357,0.019758188568856933
12359,0.013819153590189908
12363,0.07033611486232695
12365,0.013888398678595227
12368,0.0436584908032748
12371,0.01444955886605723
12372,0.29099429605632815
12373,0.014724470575928175
12374,0.022108920425655917
12375,0.01789329752713287
12376,0.042372292005321756
12377,0.014222876496228052
12379,0.22533150151464373
12381,0.016014816202448486
12382,0.023258211480539432
12385,0.022993927838677337
12386,0.10607885526939706
12389,0.014670100443394141
12394,0.021078721197921868
12395,0.24128604541896526
12396,0.019702999629414245
12397,0.029544970090549075
12398,0.014031396995612464
12402,0.014120661633409142
12404,0.014175392968527326
12405,0.018993473539677865
12406,0.022206030786552058
12410,0.029516744341904516
12415,0.01666719852644185
12417,0.01413063923255539
12420,0.019756565870052784
12421,0.016411272033162234
12424,0.03351541536372418
12425,0.14839569988556073
12427,0.015316733733898474
12428,0.013681382997565848
12429,0.014556618177614196
12430,0.2310099253361918
12431,0.014963266506968447
12432,0.039974858369071505
12433,0.013770882387746456
12435,0.015485654325131347
