ID,TARGET
45238,0.010889386292546988
45239,0.014800047967582941
45240,0.003063586395001039
45242,0.17230418510735035
45244,0.023949732771143317
45246,0.0075020246440544724
45247,0.12449730187654495
45251,0.03949167346581817
45258,0.02396706724539399
45260,0.005665768345352262
45261,0.003237662895116955
45262,0.006079284939914942
45263,0.17568671889603138
45264,0.05881811796780312
45265,0.004808753612451255
45268,0.005563956045079976
45270,0.29567595198750496
45271,0.12105495668947697
45278,0.011093022185377777
45280,0.007537542900536209
45284,0.021562196547165513
45286,0.2756686396896839
45287,0.04422617144882679
45288,0.008680119994096458
45289,0.012872489867731929
45290,0.04723275499418378
45293,0.13161724992096424
45294,0.001989125317777507
45299,0.003708584845298901
45300,0.002375281328568235
45301,0.020373066887259483
45304,0.1638440601527691
45306,0.012797913746908307
45312,0.0032966240542009473
45313,0.08120159711688757
45316,0.31589701026678085
45324,0.007381638046354055
45325,0.002165672922274098
45326,0.0003014568173966836
45328,0.09657739475369453
45335,0.01270852517336607
45337,0.034319470869377255
45344,0.0009215797872457188
45347,0.024762733839452267
45348,0.030440164264291525
45349,0.0694272336550057
45350,0.11277950275689363
45352,0.03014513198286295
45355,0.0147400195710361
45356,0.013775331084616482
45359,0.08908308576792479
45365,0.031005502678453922
45366,0.19142019003629684
45374,0.0023202275042422116
45377,0.0015455063039553352
45378,0.013251959579065442
45385,0.10525458119809628
45389,0.012992753414437175
45390,0.20200956240296364
45392,0.0014552081265719607
45393,0.002021440930548124
45395,0.04493344854563475
45397,0.007370023988187313
45405,0.010303963324986398
45408,0.027508591767400503
45409,0.01626877032686025
45410,0.02559644915163517
45412,0.020803629187867045
45415,0.005630246363580227
45416,0.0020796102908207104
45417,0.002193705993704498
45421,0.027405297849327326
45422,0.14172742702066898
45424,0.009241579798981547
45425,0.013586496468633413
45429,0.002037068043136969
45430,0.028808159288018942
45431,0.0752152488566935
45434,0.012095131445676088
45435,0.0007704356539761648
45437,0.14663942530751228
45438,0.013190406374633312
45439,0.016374568920582533
45440,0.029048285447061062
45443,0.501179650425911
45445,0.023658436257392168
45448,0.00419474788941443
45449,0.000926098131458275
45458,0.016603305120952427
45460,0.0173134240321815
45462,0.00949867907911539
45464,0.022606310667470098
45465,0.012872489867731929
45466,0.028252620715647936
45470,0.002087653541821055
45475,0.004386371641885489
45478,0.013520186766982079
45481,0.031113247852772474
45482,0.07810545992106199
45484,0.0013907847242080607
45486,0.24028455838561058
45487,0.003997176158009097
45488,0.011348807718604803
45490,0.043736905325204134
45491,0.007378572481684387
45492,0.004472228407394141
45493,0.012443782994523644
45497,0.024011886678636074
45500,0.006744165206328034
45503,0.04172672959975898
45505,0.008283539908006787
45506,0.029226571321487427
45507,0.015858719358220696
45510,0.028699234127998352
45512,0.2591007947921753
45514,0.28091274946928024
45515,0.002988870197441429
45518,0.012872489867731929
45519,0.022943677846342325
45523,0.010059424443170428
45527,0.04567998647689819
45529,0.04583944287151098
45530,0.012872489867731929
45531,0.013057803851552308
45532,0.002639093596371822
45535,0.003908717422746122
45536,0.1868621502071619
45539,0.010676475241780281
45541,0.0031026472861412913
45542,0.012197645613923669
45543,0.05034389439970255
45544,0.014527501771226525
45545,0.02350952080450952
45547,0.12845887802541256
45549,0.01854560780338943
45550,0.019951216178014874
45552,0.0023859955690568313
45553,0.021260063513182104
45554,0.0030728225101483986
45556,0.034923766274005175
45557,0.02298708539456129
45558,0.003770598559640348
45559,0.001364112424198538
45560,0.000545172551937867
45561,0.07154161017388105
45564,0.003730696247657761
45565,0.02487584250047803
45566,0.0019849272503051907
45572,0.0020798342738999054
45573,0.00228457766934298
45575,0.04324584128335118
45577,0.0038984532875474542
45578,0.004101421742234379
45579,0.16466227173805237
45580,0.20370516180992126
45581,0.007016965071670711
45583,0.007527296431362629
45585,0.0044298341672401875
45588,0.011451191268861294
45590,0.02863926743157208
45594,0.289209246635437
45595,0.011541250045411289
45596,0.0011847704226966016
45601,0.012036062078550458
45602,0.06806331966072321
45605,0.010034461389295757
45607,0.037116958759725094
45609,0.003934047825168818
45613,0.03687996417284012
45614,0.007354301284067333
45615,0.0013735231332248077
45618,0.049449242651462555
45619,0.05690640024840832
45620,0.0003951939597754972
45623,0.002825856936397031
45627,0.0068112596636638045
45629,0.036812609527260065
45631,0.008696754346601665
45632,0.021396980388090014
45636,0.0026257130957674235
45637,0.009816041798330843
45639,0.03857162268832326
45640,0.09259933233261108
45643,0.008476190036162734
45644,0.02307366207242012
45645,0.02398147527128458
45646,0.028521020896732807
45647,0.010387613321654499
45648,0.019346098881214857
45650,0.01028594933450222
45651,0.02965952455997467
45654,0.0055237162741832435
45655,0.006688665016554296
45656,0.012265309691429138
45657,0.010220622891210951
45661,0.00943474774248898
45665,0.007713666680501774
45666,0.027363971807062626
45667,0.027666111011058092
45671,0.001302111180848442
45673,0.02354888035915792
45674,0.028340459801256657
45675,0.001210422269650735
45676,0.01279961341060698
45686,0.020815808267798275
45687,0.018189461436122656
45688,0.002562025503721088
45690,0.0021541170972341206
45692,0.0024301366429426707
45693,0.0029306275391718373
45694,0.002242390750325285
45695,0.050400806590914726
45701,0.0738384248688817
45702,0.0029003729578107595
45703,0.018059851368889213
45705,0.0152016511419788
45709,0.0021399415709311143
45715,0.0003590445639929385
45716,0.03704928467050195
45718,0.06655743345618248
45719,0.05050701927393675
45721,0.017092004185542464
45722,0.0013182751354179345
45723,0.06800852436572313
45725,0.006246458942769095
45726,0.02396521531045437
45731,0.018652118742465973
45732,0.019796862499788404
45733,0.03447500243782997
45735,0.03497967030853033
45736,0.04031478799879551
45743,0.021299946238286793
45744,0.017133291577920318
45746,0.13035224564373493
45747,0.0035828174150083214
45749,0.028800460044294596
45756,0.05002211965620518
45762,0.002927903493400663
45764,0.0014808340929448605
45765,0.039340023417025805
45766,0.0053163981647230685
45769,0.001635018466913607
45770,0.03045622631907463
45771,0.004492409934755415
45772,0.03320565773174167
45774,0.0032407357648480684
45776,0.00724381220061332
45777,0.0173134240321815
45782,0.0038960600504651666
45783,0.12921595480293036
45785,0.005186707858229056
45786,0.15290366299450397
45787,0.0043424560280982405
45788,0.007854365918319672
45790,0.20259499922394753
45798,0.0202096039429307
45802,0.030755938962101936
45807,0.0034283777058590204
45810,0.0036862188135273755
45811,0.003164502530125901
45813,0.10998314619064331
45823,0.3049359545111656
45824,0.004485881916480139
45827,0.012435971526429057
45829,0.02233469462953508
45830,0.0655035637319088
45833,0.009689679951407015
45836,0.002172438340494409
45839,0.031449243891984224
45840,0.020862829172983766
45842,0.01152492978144437
45843,0.01997295336332172
45844,0.006091756164096296
45845,0.012872489867731929
45846,0.1040639765560627
45850,0.023484490113332868
45853,0.2894962280988693
45857,0.0021173112763790414
45861,0.014129570336081088
45863,0.0003272794474469265
45864,0.018756185076199472
45865,0.023964643012732267
45867,0.002715181326493621
45869,0.004670845635700971
45870,0.19318121299147606
45871,0.0038962516700848937
45872,0.041595745366066694
45874,0.006724957376718521
45875,0.00482184486463666
45881,0.0029888240387663245
45882,0.03188596828840673
45884,0.019931137561798096
45885,0.012872489867731929
45887,0.2765008322894573
45888,0.0038153653440531343
45890,0.025079263607040048
45893,0.005960441194474697
45894,0.02875786554068327
45895,0.04926253482699394
45897,0.008187457686290145
45898,0.0029121628613211215
45899,0.008246464567491785
45900,0.03889220207929611
45903,0.011091357446275651
45904,0.005028517567552626
45905,0.18861634843051434
45909,0.30701839178800583
45910,0.1821899302303791
45911,0.2730121910572052
45912,0.03470658464357257
45913,0.0006725910061504692
45914,0.11256067268550396
45915,0.015101068187505007
45917,0.003896018402883783
45922,0.005185755959246308
45923,0.012781221186742187
45924,0.01258419593796134
45926,0.0015255075923050754
45929,0.018274886533617973
45930,0.0020745365764014423
45932,0.0025209159939549863
45933,0.001687301293713972
45934,0.00063698395024403
45935,0.007267924607731402
45936,0.03289284277707338
45937,0.2007048763334751
45938,0.0027223119395785034
45939,0.0014207602653186768
45940,0.0028564088279381394
45943,0.03567538084462285
45946,0.0031454725394723937
45951,0.008815786335617304
45953,0.013505199225619435
45954,0.0040926915826275945
45955,0.0048497893221792765
45957,0.21586863696575165
45960,0.003325826284708455
45961,0.01820736168883741
45964,0.03966662660241127
45965,0.080357794649899
45967,0.00393410591641441
45969,0.05800897069275379
45970,0.0057116232928819954
45975,0.19500456377863884
45978,0.0051132431253790855
45980,0.0019634031341411173
45982,0.01965352171100676
45983,0.005950651247985661
45984,0.0019235825893701985
45992,0.013978713657706976
45994,0.005327773687895387
46001,0.027900140266865492
46002,0.06464875675737858
46003,0.00950272340560332
46006,0.005258026270894334
46010,0.011166949640028179
46011,0.011895413044840097
46014,0.01847680937498808
46015,0.0187094546854496
46018,0.003936819091904908
46019,0.03296369221061468
46024,0.0024632055137772113
46025,0.0786172291263938
46029,0.036377144046127796
46031,0.1736122164875269
46032,0.005126033793203533
46033,0.061476124450564384
46034,0.0020280160824768245
46035,0.0029889811121392995
46036,0.0035498654178809375
46039,0.0003427828969506663
46040,0.017864050343632698
46042,0.1587720289826393
46043,0.001893531167297624
46046,0.0003294114221716882
46047,0.0019299312552902848
46052,0.032508464995771646
46057,0.03831234388053417
46058,0.024131794460117817
46060,0.01718918583355844
46061,0.016508261440321803
46063,0.008122193510644138
46064,0.0280987445730716
46068,0.031187216751277447
46074,0.03699413873255253
46078,0.037118989042937756
46079,0.0019851714023388922
46083,0.0002796828348436975
46084,0.005528950016014278
46085,0.13827119395136833
46086,0.08555800188332796
46088,0.01497438084334135
46089,0.0537060690112412
46092,0.24866462498903275
46093,0.01770880410913378
46100,0.20687629655003548
46102,0.024693185463547707
46104,0.014609348261728883
46105,0.0003120436413155403
46106,0.02883551176637411
46110,0.0030310838774312288
46112,0.005875484086573124
46115,0.0032312207185896114
46118,0.04058528831228614
46119,0.0071654823259450495
46121,0.0060571032809093595
46122,0.002988870197441429
46124,0.04276457196101546
46126,0.021083973697386682
46127,0.002967257722048089
46129,0.0024577309377491474
46130,0.006585929077118635
46134,0.0499682305380702
46135,0.0037112101854290813
46137,0.0028484858630690724
46142,0.018579020630568266
46143,0.010838616522960365
46145,0.04159733792766929
46146,0.23083961009979248
46147,0.06024798471480608
46151,0.029182706028223038
46154,0.1797170378267765
46155,0.008812662796117365
46158,0.14594775810837746
46159,0.031839423812925816
46163,0.06664178520441055
46167,0.0010562305978965014
46168,0.20843520015478134
46169,0.13850333355367184
46175,0.05800848128274083
46176,0.004844522103667259
46177,0.028303640661761165
46182,0.020210815826430917
46183,0.0019960447098128498
46185,0.03296388639137149
46186,0.19411371648311615
46187,0.03649321664124727
46189,0.03232236206531525
46192,0.17214140854775906
46195,0.012568791164085269
46196,0.005945015582256019
46198,0.0003186890744473203
46199,0.009052433575561736
46201,0.003896131267538294
46207,0.003896338341291994
46208,0.025688965106382966
46209,0.002076828299323097
46211,0.003963618364650756
46212,0.029654186218976974
46213,0.02962118899449706
46214,0.030855405377224088
46216,0.005820437916554511
46217,0.09162324015051126
46218,0.012271160027012229
46219,0.012854615837568417
46220,0.12844469584524632
46222,0.002955451505840756
46226,0.14959751907736063
46229,0.18654205836355686
46231,0.024274864699691534
46234,0.005466899194288999
46235,0.04828030522912741
46237,0.030918600037693977
46238,0.24724822118878365
46241,0.0008187574203475378
46242,0.017664159880951047
46244,0.004258196277078241
46246,0.033263763412833214
46247,0.05583588033914566
46248,0.014338382752612233
46249,0.0005141292358530336
46250,0.0021869265474379063
46252,0.01454820460639894
46253,0.0020736372389364988
46262,0.07375316228717566
46263,0.012872489867731929
46264,0.03170685889199376
46265,0.0070995898568071425
46268,0.21444960311055183
46271,0.005013535264879465
46273,0.014655963517725468
46275,0.24501397088170052
46277,0.12579801864922047
46279,0.2647777386009693
46280,0.010186462779529393
46282,0.0018644135416252539
46283,0.045481921173632145
46287,0.0009302800099248998
46288,0.0598976481705904
46289,0.0048664576024748385
46291,0.003194137301761657
46292,0.03291892213746905
46298,0.024359201081097126
46299,0.01081924478057772
46301,0.0026923670957330614
46303,0.0489186835475266
46304,0.0031182336970232427
46307,0.002074510368402116
46309,0.009456059313379228
46311,0.014846278820186853
46313,0.03544959332793951
46317,0.018545089929830283
46319,0.009907253115670756
46320,0.14801308512687683
46321,0.21637581288814545
46325,0.0029485207196557894
46327,0.0002895935949709383
46330,0.01654707477428019
46331,0.017293776851147413
46332,0.02926422143355012
46333,0.0032603591680526733
46334,0.06910905241966248
46335,0.020172068383544683
46336,0.05355090228840709
46341,0.005046988429967314
46349,0.02835735771805048
46351,0.014936235500499606
46352,0.020325520541518927
46353,0.024326656479388475
46354,0.00968124985229224
46356,0.1598492432385683
46357,0.005913945962674916
46359,0.029495219234377146
46360,0.020635453518480062
46364,0.007864810293540359
46366,0.03026117291301489
46367,0.006258390843868256
46369,0.04060069750994444
46373,0.2311968356370926
46374,0.013692628825083375
46376,0.0002941897473647259
46378,0.014393344055861235
46381,0.002338700389373116
46383,0.0041046300320886075
46385,0.19139457866549492
46388,0.0029487643187167123
46393,0.14630375057458878
46394,0.03295451542362571
46395,0.02691715769469738
46398,0.2592645138502121
46400,0.0377725288271904
46402,0.007822524989023805
46403,0.1507747657597065
46406,0.02484246203675866
46410,0.03604745166376233
46413,0.022294561378657818
46414,0.006851230573374778
46415,0.0029841469950042665
46416,0.022621950949542224
46417,0.002104187209624797
46418,0.0026833954034373164
46419,0.0161521527916193
46421,0.08656120765954256
46423,0.02513566892594099
46426,0.03859514556825161
46427,0.028540073428303003
46428,0.016376428538933396
46429,0.06053607538342476
46430,0.027306678239256144
46431,0.00018045953598289088
46433,0.018457375233992934
46435,0.0027579744782997295
46438,0.020514363888651133
46439,0.0022194283665157855
46442,0.0002621330099827901
46443,0.028680436487775296
46444,0.012241015443578362
46445,0.004531315295025706
46447,0.003673410988994874
46448,0.009429124067537487
46451,0.170792143791914
46452,0.0033184844360221177
46454,0.00035042486524616834
46455,0.018141569336876273
46456,0.023169386200606823
46458,0.0018504859472159296
46460,0.014694214798510075
46462,0.24487977474927902
46466,0.00814619316952303
46469,0.0047025352832861245
46472,0.1303532663732767
46473,0.00591221044305712
46474,0.03523002518340945
46477,0.23135367035865784
46478,0.018668069038540125
46482,0.029977455036714673
46483,0.030593946343287826
46484,0.023683389648795128
46485,0.0854127835482359
46487,0.0012311450045672245
46488,0.017211239086464047
46489,0.0030436026863753796
46492,0.001188656133308541
46495,0.010168014094233513
46499,0.013150296872481704
46501,0.21522552892565727
46502,0.00330676615703851
46506,0.012501999037340283
46508,0.1492527313530445
46509,0.0030231992714107037
46512,0.030725796474143863
46513,0.003789063455769792
46514,0.002526705851778388
46516,0.0016524237507837825
46517,0.10102977603673935
46520,0.03401192068122327
46521,0.00029271230414451566
46524,0.011358635150827467
46525,0.00032439497408631723
46526,0.03751832386478782
46527,0.0010792061875690706
46528,0.013436953769996762
46530,0.021288434247253463
46531,0.007224457920528948
46532,0.01076358905993402
46533,0.004075366712640971
46534,0.07535878848284483
46538,0.0018910072976723313
46539,0.039525752887129784
46541,0.0067871627397835255
46543,0.004580569744575769
46545,0.027930422220379114
46547,0.0029889811121392995
46548,0.02420617185998708
46553,0.06519447173923254
46555,0.0173134240321815
46556,0.05549210589379072
46558,0.002074152886052616
46559,0.02438000892288983
46561,0.003193939075572416
46562,0.05352027900516987
46563,0.02082996699027717
46565,0.014569007558748126
46567,0.003755015291972086
46569,0.04231247352436185
46571,0.029044600436463952
46575,0.007358700968325138
46580,0.024671044666320086
46586,0.2872113510966301
46588,0.018040972063317895
46589,0.0030996423156466335
46590,0.002603027009172365
46592,0.01563844783231616
46593,0.001003315977868624
46594,0.0014177076445776038
46596,0.06818111520260572
46598,0.003381742484634742
46599,0.023353950819000602
46600,0.014687523827888072
46602,0.02998587948968634
46603,0.025991381146013737
46605,0.024263225961476564
46606,0.017560714157298207
46607,0.013669045642018318
46609,0.2045123241841793
46612,5.4664766896417305e-05
46613,0.03833903186023235
46614,0.002074542484479025
46617,0.022588567808270454
46618,0.033333035884425044
46619,0.005835652933456004
46622,0.032642373349517584
46624,0.1367594450712204
46628,0.05241772532463074
46630,0.040193744003772736
46631,0.004009376163594425
46632,0.05481581808999181
46633,0.19467652961611748
46639,0.013602674473077059
46641,0.008149503846652806
46644,0.026965041644871235
46649,0.0038960927922744304
46650,0.013149814330972731
46652,0.0018777764635160565
46653,0.007043754274491221
46655,0.006587448762729764
46661,0.036529240664094687
46663,0.003152117249555886
46664,0.005020890210289508
46665,0.00296551403880585
46668,0.30084847658872604
46669,0.021959194913506508
46670,0.05355598870664835
46671,0.045007418375462294
46672,0.02464448194950819
46673,0.024775613797828555
46675,0.002951080328784883
46676,0.001099024164432194
46677,0.0015522032917942852
46678,0.007993372855708003
46679,0.03368497081100941
46681,0.007159298984333873
46683,0.01695704599842429
46686,0.0039134145772550255
46687,0.009226375492289662
46690,0.003027357073733583
46691,0.0007979338261066005
46692,0.0013120469739078544
46697,0.15599492564797401
46698,0.03138348925858736
46699,0.0035716700076591223
46700,0.035485215950757265
46701,0.028988412581384182
46703,0.03150300169363618
46704,0.012469349661841989
46705,0.016073439037427306
46707,0.0013890296904719435
46708,0.1960216574370861
46710,0.05472061410546303
46711,0.14662500098347664
46713,0.007098836242221296
46714,0.211221594363451
46715,0.061231758911162615
46716,0.02503959648311138
46717,0.012227539322338998
46719,0.20114795863628387
46720,0.004042281274450943
46721,0.04118935763835907
46723,0.002988807886140421
46725,0.04535827087238431
46726,0.012464317842386663
46729,0.0015017396508483216
46730,0.038310546427965164
46731,0.04238039581105113
46732,0.06522519560530782
46734,0.0897713452577591
46735,0.004552056692773476
46737,0.013345903716981411
46738,0.27762371301651
46740,0.025504852877929807
46741,0.005961374088656157
46745,0.012872489867731929
46750,0.14981108717620373
46758,0.012872489867731929
46760,0.014828803017735481
46761,0.021330069284886122
46762,0.08428555820137262
46767,0.0023480193049181253
46769,0.21796438097953796
46773,0.013209862634539604
46775,0.016675720922648907
46777,0.07181493053212762
46779,0.010744981118477881
46780,0.03188501577824354
46782,0.015858719358220696
46783,0.029977306257933378
46784,0.0360634527169168
46786,0.1960216574370861
46787,0.0017067945009330288
46794,0.0041861866193357855
46795,0.004053694719914347
46796,0.0050790414097718894
46798,0.002988817694131285
46803,0.126215610653162
46805,0.004308631701860577
46806,0.007972235209308565
46808,0.0053332565003074706
46810,0.1858433298766613
46812,0.055985826533287764
46814,0.20451133232563734
46815,0.013568407157436013
46816,0.06622118409723043
46818,0.0010817720685736276
46819,0.02253057388588786
46820,0.0030336911440826952
46821,0.2858745604753494
46822,0.0010903103175223805
46823,0.00976522290147841
46824,0.02515359641984105
46825,0.0015405393205583096
46826,0.05338069424033165
46827,0.03787421714514494
46831,0.005834645708091557
46832,0.19503148272633553
46835,0.017046237480826676
46836,0.08098180685192347
46837,0.0020323907665442675
46838,0.0018273103778483346
46839,0.013957726070657372
46840,0.1636230293661356
46842,0.022014465648680925
46843,0.010032270918600261
46844,0.005248986941296607
46845,0.061827550642192364
46846,0.06137974467128515
46848,0.31639237329363823
46849,0.05074804462492466
46854,0.24454766139388084
46856,0.05700137373059988
46857,0.004819866153411567
46859,0.0002895244033425115
46862,0.004166819038800895
46863,0.0026037170173367485
46865,0.039221675135195255
46866,0.002043528205831535
46867,0.00702469889074564
46869,0.0029889832949265838
46870,0.0027762051031459123
46872,0.03236882062628865
46883,0.025741075165569782
46887,0.03251417283900082
46888,0.04668646119534969
46889,0.013473046361468732
46891,0.004032001190353185
46899,0.03781528118997812
46900,0.0003421070559852524
46901,0.008577635453548282
46902,0.0014290791586972773
46904,0.045557460747659206
46907,0.008804866811260581
46908,0.0009018109121825546
46912,0.005499981751199812
46913,0.0029608639742946252
46914,0.024049538653343916
46916,0.03318918729200959
46918,0.0016928064324019942
46919,0.001990875127376057
46924,0.014167947228997946
46926,0.038191001396626234
46928,0.003998386848252267
46930,0.015671308152377605
46931,0.04231242369860411
46933,0.0028412131359800696
46934,0.034944248385727406
46935,0.022244584280997515
46940,0.23704959452152252
46941,0.04458368103951216
46942,0.020776513498276472
46945,0.12463856488466263
46946,0.13472873903810978
46952,0.009226770256645977
46956,0.0045659134921152145
46958,0.017920516896992922
46960,0.012872489867731929
46961,0.00511119922157377
46965,0.007830560207366943
46967,0.3873429000377655
46968,0.002057706347841304
46976,0.009641484706662595
46977,0.22272264957427979
46979,0.04774958128109574
46980,0.006760397518519312
46982,0.0034516794403316453
46987,0.013206888688728213
46988,0.047388389240950346
46989,0.005877109244465828
46990,0.0838780328631401
46992,0.05303741246461868
46993,0.103268351405859
46994,0.13577205874025822
46995,0.05615456402301788
46996,0.25110797956585884
46999,0.002009137810091488
47004,0.03770559863187373
47005,0.030355038587003946
47006,0.08301689941436052
47008,0.0029741096805082634
47012,0.022810148540884256
47016,0.05681992741301656
47017,0.005294709000736475
47019,0.07394862361252308
47021,0.24571864679455757
47023,0.01853827608283609
47024,0.022409636760130525
47025,0.0016871846455615014
47029,0.04958416009321809
47030,0.16833234950900078
47031,0.0004370467249827925
47033,0.01861088373698294
47035,0.01664295548107475
47036,0.03929913695901632
47039,0.02491153497248888
47040,0.0442672623321414
47041,0.0029912805184721947
47043,0.009310809429734945
47050,0.0048139458522200584
47051,0.17840887792408466
47052,0.26685671880841255
47054,0.01624794607050717
47055,0.013606457505375147
47056,0.0003349748603795888
47061,0.005833494244143367
47066,0.009055319707840681
47067,0.010142230778001249
47068,0.012112321273889393
47070,0.0017190768994623795
47072,0.08028537034988403
47073,0.012115126010030508
47074,0.003487590089207515
47076,0.006075705692637712
47077,0.001690453602350317
47078,0.01648046704940498
47080,0.003596413356717676
47081,0.02624062215909362
47083,0.03406918002292514
47088,0.11910187173634768
47089,0.0027268581616226584
47090,0.004952823161147535
47091,0.012917294050566852
47093,0.002612479991512373
47094,0.005658884649164975
47096,0.07719496544450521
47099,0.023644442204385996
47102,0.0016665682051097974
47104,0.0024160644825315103
47106,0.006066677422495559
47113,0.013690951047465205
47117,0.008116720826365054
47119,0.1995059736073017
47120,0.006349468603730202
47122,0.005795903038233519
47123,0.014999712351709604
47124,0.028757740277796984
47125,0.022676253924146295
47129,0.05086003104224801
47131,0.0023757921590004116
47132,0.004345637746155262
47134,0.05888668913394213
47135,0.31813396140933037
47137,0.023966669104993343
47140,0.02766672568395734
47142,0.0462092524394393
47143,0.03153572231531143
47144,0.012872489867731929
47145,0.005561355559621006
47146,0.20140501484274864
47147,0.018345759250223637
47148,0.0016310469654854387
47154,0.046343217138201
47155,0.06758067943155766
47156,0.03910406259819865
47158,0.11598588898777962
47159,0.002988935011671856
47161,0.00859910121653229
47166,0.015901767183095217
47167,0.012803791090846062
47168,0.0010626613147906028
47171,0.040920346044003963
47173,0.0073174769640900195
47174,0.03431692672893405
47175,0.2242518998682499
47180,0.1004854179918766
47181,0.00047965046269382583
47182,0.003458193124970421
47185,0.006389473390299827
47186,0.004833235987462103
47188,0.0016918597248150036
47189,0.03064959729090333
47190,0.012606398202478886
47191,0.0036514867970254272
47192,0.275561161339283
47195,0.010634017875418067
47196,0.006342408596538007
47200,0.03964510792866349
47206,0.005757114849984646
47207,0.06656302232295275
47209,0.002178405426093377
47210,0.08244666922837496
47212,0.09079790860414505
47213,0.06670417543500662
47214,0.24019083753228188
47216,0.022050431929528713
47217,0.002609052142361179
47218,0.0023176616086857393
47220,0.0033127497299574316
47221,0.0792287066578865
47222,0.19349296763539314
47224,0.04823773680254817
47225,0.0036674544971901923
47226,0.023265270167030394
47227,0.043001157231628895
47229,0.021427135448902845
47232,0.012872489867731929
47233,0.01744478102773428
47234,0.015069553803186864
47235,0.04515265580266714
47236,0.0025322642759419978
47237,0.0032087299041450024
47239,0.024343428434804082
47240,0.010034027858637273
47241,0.01508259098045528
47244,0.08878933917731047
47245,0.004530556994723156
47247,0.003010976215591654
47248,0.011047560023143888
47249,0.016764034749940038
47250,0.00386213485035114
47251,0.03795268852263689
47253,0.07274131197482347
47255,0.01293098775204271
47256,0.0051242352346889675
47258,0.05355295306071639
47259,0.18162736296653748
47262,0.02210212522186339
47263,0.003453838493442163
47264,0.001516752628958784
47265,0.20237630233168602
47267,0.0016411128126492258
47268,0.16250896453857422
47270,0.009448734461329877
47271,0.0038998403178993613
47273,0.015883695101365447
47274,0.00038987832158454694
47277,0.01589824224356562
47278,0.2874198853969574
47280,0.05993406381458044
47284,0.060914307832717896
47285,0.045235034078359604
47287,0.016150039853528142
47291,0.002988844906212762
47292,0.01499742129817605
47294,0.01651769783347845
47295,0.002466561840265058
47298,0.10214756242930889
47299,0.009417928056791425
47301,0.0029628271440742537
47303,0.016734967473894358
47304,0.03363582491874695
47310,0.016385004157200456
47311,0.04293552879244089
47312,0.000946600062889047
47313,0.01974365347996354
47314,0.020538697950541973
47316,0.003952849510824308
47317,0.0022131965961307287
47318,0.00256412525777705
47320,0.0031729040492791682
47322,0.00476968300063163
47323,0.0061265817494131625
47324,0.006332253338769078
47331,0.011702224030159414
47333,0.03360588476061821
47334,0.010707859182730317
47335,0.0080965883389581
47336,0.008950483403168619
47337,0.05483931954950094
47338,0.043442910769954324
47341,0.0009719298031996004
47342,0.01273293700069189
47344,0.03372182510793209
47345,0.016533806221559644
47346,0.02803673315793276
47348,0.27747952938079834
47349,0.015222563641145825
47350,0.015793111640959978
47351,0.019709130516275764
47352,0.020920462906360626
47354,0.1571756824851036
47356,0.11264131870120764
47359,0.00298889831174165
47360,0.018684548093006015
47362,0.002980554476380348
47363,0.03399982629343867
47364,0.020452069817110896
47365,0.039286719635128975
47366,0.19592441990971565
47369,0.0049315996875520796
47370,0.00036418270610738546
47371,0.06283795740455389
47374,0.08531239256262779
47377,0.004740224045235664
47379,0.04648202937096357
47380,0.15174759179353714
47382,0.004658964346162975
47385,0.0758621459826827
47386,0.16261999681591988
47388,0.026173512218520045
47391,0.003721083397977054
47392,0.014894541935063899
47394,0.002268742071464658
47399,0.2412646785378456
47404,0.000708662174474739
47410,0.004641106992494315
47411,0.0010583292751107365
47412,0.04614681238308549
47413,0.0408019800670445
47415,0.06604228261858225
47416,0.29909928888082504
47418,0.003215440548956394
47419,0.005088253179565072
47420,0.09394712746143341
47422,0.0039701675123069435
47423,0.061399368569254875
47424,0.0033434130891691893
47426,0.19943801686167717
47431,0.004342800850281492
47432,0.004853468155488372
47434,0.003509897302137688
47437,0.040543474024161696
47438,0.02651452226564288
47439,0.0814738180488348
47441,0.007280068006366491
47444,0.029467091895639896
47445,0.020269347354769707
47455,0.005600645497906953
47456,0.034978097304701805
47458,0.05218675173819065
47463,0.06275083217769861
47470,0.04583944287151098
47474,0.0036879965336993337
47475,0.010028426651842892
47477,0.03412953997030854
47479,0.1335651185363531
47480,0.09021201822906733
47483,0.006526398588903248
47484,0.02346093999221921
47487,0.007971529732458293
47489,0.004352886782726273
47491,0.016014010179787874
47492,0.04234166257083416
47493,0.20737552642822266
47494,0.2985222190618515
47495,0.007502623717300594
47496,0.2248004712164402
47498,0.06390438601374626
47499,0.0029463292885338888
47500,0.014970393851399422
47503,0.007496651553083211
47507,0.00785825785715133
47508,0.21534233912825584
47509,0.10808984376490116
47511,0.11332195438444614
47513,0.02526202518492937
47516,0.002887648734031245
47517,0.006676099059404805
47519,0.0253070539329201
47520,0.05324257630854845
47521,0.02730857627466321
47522,0.005249437701422721
47524,0.10665493737906218
47525,0.0139523841207847
47527,0.00559670414077118
47528,0.0009328136547992472
47529,0.004361321567557752
47532,0.011824249406345189
47534,0.18010410852730274
47535,0.012607121607288718
47540,0.02193740662187338
47543,0.002996850584167987
47544,0.015593291027471423
47545,0.005249402194749564
47548,0.038573991041630507
47552,0.03009789891075343
47555,0.0708750719204545
47556,0.01633492112159729
47557,0.029868513345718384
47559,0.011784118949435651
47560,0.0026369990373495966
47563,0.026223663240671158
47564,0.25149187073111534
