ID,TARGET
20576,0.014666749988547976
20580,0.004560527954985592
20582,0.006930553060800508
20584,0.006198914796963619
20588,0.008321237079674524
20590,0.008456831316553193
20593,0.005330487205818715
20594,0.001624273931106404
20595,0.006186707788864002
20596,0.0062727877739502
20597,0.006963661546237841
20602,0.018865230744341183
20603,0.008925068784447796
20604,0.21313018169271908
20605,0.0070037521646240785
20606,0.015998133562473482
20607,0.03235040902050135
20608,0.016741361378409102
20610,0.0024211843848311256
20612,0.0053419441301899235
20613,0.03657288750359125
20620,0.016032931789373484
20622,0.10362318282210711
20626,0.003867309082086342
20627,0.004324476226149296
20628,0.004293790387460394
20629,0.011024598742866529
20633,0.23948412340433542
20635,0.02406672217990826
20637,0.05441757949365509
20638,0.018298443773446436
20639,0.008084272398548375
20641,0.013567095779479493
20643,0.003610167807985973
20644,0.01316198051437213
20645,0.12585630466031092
20649,0.003926436238688134
20651,0.02106399346521911
20654,0.007634436572444827
20657,0.04084263270155258
20658,0.004278658560585897
20659,0.022468378602820645
20660,0.0167117373168062
20662,0.08006057321786529
20664,0.03583421552014333
20665,0.0029582044020000425
20668,0.11866933414121025
20669,0.1488684708761876
20670,0.01865091990504355
20671,0.003535424218028733
20672,0.005786335823612307
20674,0.001877569340417586
20675,0.005010509324622954
20677,0.05248929559198044
20679,0.07863032344567031
20680,0.010754636643179563
20681,0.004876613253779836
20682,0.05757259775395253
20683,0.030177872963389654
20685,0.031201863273258024
20686,0.010643542876153059
20687,0.011240429402627029
20688,0.052104905308467564
20691,0.041339882768534494
20693,0.001517305792621978
20694,0.029905210435564076
20696,0.006273729255962377
20698,0.01331561801817328
20699,0.17807803821385712
20702,0.004287517438989531
20704,0.011030490035828523
20705,0.0249223700762271
20706,0.021063319135845325
20709,0.0025182975686886223
20710,0.10073162092322313
20712,0.004987959001856153
20713,0.2039748663519941
20714,0.012206247834484082
20715,0.007547282257597576
20716,0.022399535566345212
20718,0.009849398083932287
20719,0.010007580616626374
20721,0.017096474299773574
20722,0.025112669842202395
20725,0.021275127515419108
20727,0.007219740442262953
20728,0.008964836717361412
20729,0.040251048177115875
20732,0.01957599011502812
20734,0.005893199983783324
20735,0.18467861341233271
20736,0.0024332057974811457
20740,0.219174120131056
20742,0.008198988670459512
20745,0.0070198146221912
20747,0.018300017273381545
20748,0.17582076834140634
20749,0.0141840607166095
20751,0.00649376955469349
20752,0.006786631716000741
20754,0.02817040732219331
20757,0.05264620314100465
20759,0.01943530794799631
20761,0.07725113345703802
20764,0.009336279260791756
20767,0.01478391664879158
20768,0.008399178267639454
20770,0.00797623324686358
20772,0.1274337892842382
20773,0.025137644401558457
20774,0.05167196735583055
20775,0.02765198057964216
20779,0.032512229119170094
20781,0.00751634647100445
20783,0.014658156272946987
20784,0.005633069422813011
20785,0.007479345861120307
20789,0.04249504216895762
20791,0.009569730338433603
20794,0.15536207010206757
20796,0.11031036627117718
20798,0.07600564508492964
20801,0.005156631123196529
20802,0.040311255159544354
20803,0.01439784862443376
20804,0.00898160207588458
20805,0.0011527832771159653
20806,0.016857848220030044
20807,0.2321496096570251
20816,0.0143025321546306
20819,0.003607806537383851
20822,0.026419424126156166
20825,0.050718813693022724
20827,0.02289789372928265
20828,0.0021969164943009796
20829,0.1509406745594185
20832,0.00868493307807923
20834,0.0583514360158811
20838,0.011552930281367975
20842,0.016970098466203228
20844,0.17192984452631876
20845,0.05476829482545335
20848,0.004840711780949447
20849,0.02185085258856907
20852,0.04326381139789595
20854,0.020651037711986574
20857,0.03929971181900034
20860,0.1809910549279603
20863,0.028516358219178455
20864,0.17773146970425746
20865,0.012339729359193835
20867,0.008123204267280443
20868,0.0038810636156363714
20870,0.009315555780694462
20872,0.014268663640983312
20873,0.014782579985863957
20874,0.012913427417572008
20875,0.010812143815898905
20876,0.01919235278039582
20879,0.07466256856727599
20880,0.04142386788970054
20882,0.0054329380785053845
20883,0.07486793031521877
20886,0.19531527926331932
20887,0.004605986227775989
20888,0.015913900842150684
20889,0.005248381762103622
20892,0.021904737561025643
20893,0.022822484507221057
20894,0.009992025831677343
20897,0.02192740539920285
20899,0.029954948704016847
20900,0.0029797168260615892
20901,0.03942494644332757
20902,0.008969591598038165
20903,0.07845000171129571
20906,0.005097748823901501
20907,0.03488708066401246
20910,0.0045087181997204365
20911,0.00908070827482728
20912,0.010844011991379424
20916,0.03678505753228681
20919,0.11540474232054695
20921,0.014573221339356561
20925,0.006763693746830251
20926,0.04365275379997932
20927,0.014428994799034181
20929,0.011810681233949814
20932,0.013228496505467667
20935,0.04911557435364401
20939,0.01085353400514581
20942,0.017371271591530443
20943,0.15178670237149566
20944,0.04119015536459861
20947,0.00898160207588458
20952,0.02723959447178229
20953,0.030143255450493244
20957,0.01692506322620169
20959,0.006239391323883344
20960,0.012667052649412943
20962,0.008499121805580516
20964,0.05105673006244106
20972,0.003981962313533336
20974,0.0643711603063401
20977,0.010014021587007895
20980,0.015240788784504192
20983,0.007684226249466444
20984,0.027186918551933982
20986,0.008637921023195844
20987,0.004063137977150763
20988,0.004045911149515398
20989,0.005623575707074995
20993,0.0017525198092908627
20995,0.07739887838679096
20996,0.010850920906503489
20997,0.00622466959273942
20998,0.0012288494207050166
21000,0.020931336393182697
21001,0.021824540300113108
21002,0.007952801551790897
21003,0.016791123792067045
21004,0.04128280692568319
21008,0.005711519434160256
21010,0.006288077236852423
21011,0.07284314440471198
21013,0.008152197102999206
21018,0.005344207894644472
21021,0.030594287866893742
21024,0.008809792275355525
21026,0.01972813894368008
21028,0.13102714840475646
21032,0.02471487490016805
21035,0.027395822025348463
21036,0.0904451544669084
21038,0.008560105238803871
21039,0.007562641113540446
21041,0.013169950261825197
21044,0.0042287583086565135
21045,0.001658276204702574
21046,0.029715289362400803
21047,0.2017300284138469
21048,0.10529257245902918
21052,0.014320934300373388
21054,0.004437630464365679
21057,0.0038204427157291195
21061,0.03232934744851048
21063,0.02032063839496727
21064,0.07662760377846108
21065,0.008058137337649172
21066,0.22089978174621358
21067,0.007355101809630034
21070,0.0017557391727330077
21072,0.042553024060876535
21074,0.12798951886156437
21075,0.008087935750387822
21076,0.012303044165317103
21077,0.00650789420502254
21078,0.04379491087845598
21079,0.14704483943835356
21080,0.008886597169210463
21082,0.012527681191716121
21084,0.012647566356598645
21085,0.008429544069039164
21090,0.05581319047450122
21094,0.0045984968566390875
21096,0.16916680358690642
21098,0.19323011748159752
21100,0.0237351981323982
21103,0.003607676704082671
21104,0.009744593773395626
21106,0.003858319588801143
21108,0.003994603938197062
21109,0.003221762708238207
21111,0.015581110620808443
21113,0.002316942351194595
21118,0.005462053599482274
21120,0.015421589711018513
21121,0.014668961601215799
21122,0.009106625715436136
21125,0.001470906603627024
21127,0.015576788353996857
21129,0.00898160207588458
21131,0.044971188032360415
21136,0.08937356162071003
21139,0.004140371569579195
21141,0.004009518335787273
21143,0.020606947443693888
21144,0.02635579597889319
21145,0.021957064219274403
21146,0.007275938293523079
21148,0.005071760185337284
21149,0.002247949718284825
21151,0.010667676114329205
21152,0.0017334953467603791
21153,0.020707877476407097
21156,0.007024370939956954
21158,0.0537625980384799
21160,0.005856778242337839
21162,0.1750736751382207
21164,0.017613210654068134
21165,0.035750216364123656
21167,0.0776209682727057
21169,0.024619695260552313
21171,0.0052634263599500315
21173,0.050642675458490244
21174,0.23848335398862008
21175,0.021814188501431624
21176,0.003203698564855851
21177,0.05146941436824691
21178,0.006985953988168159
21179,0.012733231225131713
21181,0.22319369060678135
21185,0.0075584511615645646
21186,0.009640978049124364
21187,0.2575053385213866
21188,0.01284994156504785
21191,0.01654273868275315
21192,0.015088554462726982
21193,0.019278323557647945
21194,0.05248272327316015
21197,0.0015319599960178056
21198,0.008108572269764996
21199,0.02400726998327811
21204,0.0035683774547865554
21205,0.16742925782340537
21206,0.05428576040080643
21210,0.007761494727505579
21214,0.0188166827895499
21218,0.5242972033119824
21219,0.0080028440757435
21223,0.005248616309240173
21224,0.012280794045630927
21225,0.02265223514225969
21227,0.010390851960177397
21229,0.06962855897777886
21234,0.019863402634610186
21235,0.0036539165558661913
21240,0.01732185250437092
21246,0.038569139947027015
21248,0.009356725515251962
21251,0.009458981579156336
21252,0.005025932139091463
21253,0.01692506322620169
21255,0.036588835586930414
21257,0.017429846634945262
21259,0.010161975125473746
21260,0.05861737793078774
21265,0.029893340970997134
21267,0.009103979550072791
21268,0.0015977768958454165
21271,0.0352068572052661
21272,0.2845605803305839
21275,0.006613516365401128
21283,0.013340473188633652
21284,0.003045821531682347
21285,0.014240994909497307
21286,0.05183796275169088
21287,0.004861955603917697
21288,0.0035661777794505378
21289,0.002282586452463077
21290,0.011597320718369396
21291,0.021217688027514135
21296,0.09413915874892757
21297,0.0907156369999729
21300,0.017097447080473546
21301,0.006777765607868228
21303,0.023310587242215484
21305,0.008861018851633465
21307,0.010541384350754277
21309,0.08062574223162565
21311,0.01082082625606239
21316,0.011717375022817169
21317,0.007353291969996415
21319,0.03571734127825748
21322,0.008087651856941368
21325,0.02291317394027976
21326,0.008263281424666192
21327,0.007363506635573841
21328,0.20018719105987992
21329,0.02188011370557765
21330,0.02982116528266915
21331,0.23198624495097397
21334,0.0026682325327660986
21337,0.0037016940392672676
21339,0.011147533358953974
21340,0.029883160634244184
21342,0.018603878249056884
21345,0.022082561441720695
21347,0.007782107193175399
21349,0.003521984772226604
21350,0.010782194398552714
21352,0.004581921193602156
21355,0.009022314011813045
21356,0.008792015127663946
21357,0.014437699857576057
21363,0.014590532543036513
21364,0.0291747819774386
21366,0.021947821417221305
21367,0.01705989006795951
21369,0.0053238932088589255
21370,0.003604254733262026
21375,0.08282411914973821
21378,0.004187853354194705
21379,0.004465498366708009
21380,0.006165440722486694
21381,0.007139517029311648
21383,0.16797232213671942
21385,0.005903613645954781
21386,0.006214973415339525
21387,0.020241691783583725
21392,0.039082128206906375
21394,0.01853103554742631
21395,0.07075351406861072
21397,0.030001395544196195
21398,0.004761163183501668
21399,0.0271258847256175
21401,0.023592202215624608
21402,0.0157169473175424
21403,0.038500083067675314
21404,0.021947821417221305
21405,0.09948130633168296
21406,0.008735744997909288
21409,0.019424626823153993
21410,0.051904951720647255
21411,0.012984464266564907
21414,0.03379352208862626
21416,0.0037094490365921573
21417,0.015049103439919574
21420,0.004605711475720404
21422,0.17997536793935298
21423,0.011065426813253376
21424,0.013702899101217973
21428,0.02923805014539229
21429,0.007754255347890989
21430,0.029893338242834654
21431,0.01897600573868278
21433,0.05188250827163264
21434,0.10050881798933894
21435,0.008781704858279138
21437,0.021907103371042437
21446,0.03774775869806544
21451,0.10428675704695764
21453,0.021084387154410005
21458,0.007680109075591763
21466,0.021904737561025643
21467,0.0011958155895752116
21468,0.10542826061012306
21469,0.01692506322620169
21471,0.008619181796387721
21472,0.09956984340264932
21473,0.06018648413786528
21476,0.006907796686068671
21480,0.05995029620593988
21483,0.07766627659646819
21487,0.18028933789094198
21493,0.02378054626024439
21494,0.039913103634307556
21495,0.023509399384822133
21496,0.0012528934844420886
21497,0.00400221840594178
21498,0.009940236579246562
21499,0.0019869442831818886
21505,0.0055411699069522185
21510,0.12402109258064892
21511,0.013778256939584078
21512,0.003958969039268516
21513,0.01680157981379973
21521,0.007712544150026289
21523,0.020949574637317902
21525,0.013285448005365668
21528,0.040233402435792466
21530,0.010081299977602109
21531,0.07506363257481535
21532,0.011691751346403
21533,0.017993056860361033
21534,0.06225162134247425
21537,0.004733274596407
21538,0.0606255009919654
21542,0.012698748477802627
21543,0.0016334321085793818
21544,0.011779815819860436
21545,0.003975322112258836
21546,0.018878820229220546
21547,0.013961566885682987
21548,0.010667676114329205
21551,0.016719807732294003
21553,0.11918969016644762
21554,0.00898160207588458
21555,0.007748771772342897
21556,0.006571732785848869
21557,0.07389670939192342
21558,0.02982116528266915
21560,0.004927017935380891
21561,0.009054846141109713
21563,0.0032224673330459733
21565,0.009658177007553411
21568,0.034239698314228365
21571,0.01270317358584125
21573,0.01561883149555414
21574,0.10660244861361037
21575,0.0024615746651657218
21580,0.009848871287803783
21581,0.20646123181512024
21583,0.010652074823541552
21585,0.00534479451537355
21587,0.005035759280333363
21589,0.026715089785660954
21591,0.007016751201599576
21594,0.055222158534315224
21596,0.012882307448999434
21597,0.005494212921251586
21600,0.0222900097997518
21601,0.01465925557856047
21602,0.004522058365100132
21604,0.02492509066230651
21605,0.007948822431089247
21606,0.021915301717409325
21607,0.003693903313651583
21608,0.0634634675501981
21609,0.012329751580429036
21611,0.004272776053349777
21612,0.031322542933771964
21615,0.005502744551569273
21616,0.004222573148048386
21621,0.20304775044247614
21624,0.010657848986135919
21625,0.00625370424748754
21627,0.12397911103911145
21631,0.21696884441721137
21633,0.0045226359539442896
21635,0.15088284174568695
21637,0.02120739398065318
21639,0.1467119018945202
21640,0.0021653522254539096
21642,0.004097709715159643
21643,0.02023822497563104
21644,0.0328684299919254
21645,0.012703566988778451
21646,0.016676886346037825
21647,0.06716337657333589
21649,0.006466576917734104
21650,0.03367007590260237
21652,0.01467946641940189
21655,0.20529456435029708
21656,0.00568390724236691
21661,0.01692506322620169
21662,0.27366359580961575
21665,0.029021295915314847
21667,0.0015021278879246312
21670,0.007427366695179848
21673,0.00709828348754643
21675,0.004007576730418536
21676,0.011749087974454654
21677,0.2748038775750019
21678,0.007673174111302753
21681,0.0047006993715969685
21686,0.011468145911719477
21689,0.1467119018945202
21690,0.009643257262035904
21691,0.018924578641318027
21695,0.0307689769282117
21696,0.022695296803105832
21699,0.010546663904492343
21703,0.0017325994854785287
21705,0.01881876317468506
21707,0.06367511637252224
21708,0.005973991065734844
21713,0.0037953137187592893
21718,0.01705989006795951
21719,0.01761123982459725
21722,0.0026529205492603395
21723,0.006057296806246013
21724,0.0038106972589911276
21727,0.007811396408313243
21728,0.31720570681430094
21729,0.26168987688844764
21731,0.014615059586759165
21732,0.008109085516822942
21737,0.14505994650840565
21741,0.019424680899297598
21743,0.005205420758904155
21744,0.030145471865778744
21745,0.0019971822427955893
21747,0.1260015502971171
21748,0.009834148981139849
21751,0.012303044165317103
21752,0.003428074175170962
21754,0.11629190330455255
21755,0.01603540837580043
21758,0.018896352409850114
21759,0.003987230595202797
21762,0.06304127634183226
21763,0.014503503335582084
21767,0.0015254055259009895
21768,0.013401221220624333
21771,0.014615059586759165
21772,0.02127076390147139
21773,0.009214215823347555
21774,0.08817176146550645
21775,0.04636799293666938
21777,0.15453716285758234
21778,0.0030678959542142685
21779,0.08268998382417674
21781,0.07476947846160559
21782,0.011077857818397742
21784,0.0577316324441906
21785,0.01685524232245375
21787,0.07095910884686897
21793,0.34863376323723283
21795,0.0016038180532480556
21796,0.001671582324231753
21798,0.003518372620314614
21802,0.02189369892571715
21803,0.08369977646940625
21804,0.001624743344016367
21805,0.0023331912181702333
21807,0.01953466299693824
21810,0.0017260866238934434
21819,0.007754255347890989
21821,0.004585061814325556
21825,0.018518468058413017
21829,0.003683160013718558
21830,0.06968293069223992
21831,0.0590940791307049
21832,0.02416218546575887
21833,0.13849278971995616
21835,0.003712757255756741
21836,0.07973576653641676
21837,0.0036602829182071873
21840,0.005703246711547321
21841,0.007693747656955369
21843,0.006857720274838427
21846,0.021674739805176077
21848,0.034589914406783544
21849,0.03634276911248569
21851,0.012669199183772295
21852,0.11881406240153727
21854,0.03076167984529795
21856,0.01982400782772549
21860,0.0036456651446822603
21865,0.04159267320163309
21866,0.006425837403569647
21868,0.014922723717625494
21869,0.007007144021839532
21871,0.005480714301961663
21873,0.12939446268221452
21874,0.02951325784424256
21876,0.0013971258384143249
21878,0.008656095681243002
21879,0.004493892981733749
21881,0.06720945440647666
21882,0.24621011098373058
21883,0.0017156284143273485
21884,0.0016417270767091789
21889,0.004597213425084778
21890,0.0035617515886770187
21891,0.006231061770735848
21892,0.030830709571298527
21894,0.011576634855364388
21895,0.0038634785176857333
21896,0.08109095827872724
21899,0.007685240307376625
21900,0.0031417437226735345
21901,0.0208149705851818
21902,0.019756736269937514
21904,0.04608459030423691
21907,0.1425534211806839
21908,0.05039210165197247
21911,0.04318948078909084
21914,0.007951607265895328
21915,0.012841096834009077
21916,0.008997269807706477
21917,0.2283279195676574
21920,0.01692506322620169
21922,0.054824942968701204
21923,0.01173844732624342
21924,0.010675656090801715
21925,0.013428226034041358
21927,0.001209196484435173
21928,0.012709893391189246
21931,0.023323319007745043
21933,0.1872320427528785
21935,0.2676229629461411
21936,0.03853377639459143
21938,0.017078115403285445
21941,0.2301933451456476
21944,0.009151261434555403
21949,0.0020509181527152065
21950,0.005387519613834586
21951,0.007936289116334054
21954,0.010234322185268702
21956,0.00861136306742156
21962,0.007754182011732194
21963,0.06991831253896132
21965,0.01614989945159738
21966,0.007378134170684499
21970,0.004011332059262261
21972,0.008636182220118685
21974,0.003613084641460979
21975,0.11674681356229599
21977,0.011910450374387363
21978,0.12262604152544848
21979,0.014590912639385525
21980,0.019615414951109893
21983,0.001154456111470939
21986,0.0015298571660857247
21993,0.02094950601075607
21994,0.02050859839540027
21997,0.12634724624206825
21998,0.09951140586135462
22000,0.2686229736285775
22001,0.032044086220627974
22002,0.0023841151120779463
22004,0.011178633629756112
22007,0.04524258655501766
22012,0.031073754838810263
22014,0.02591772092383208
22015,0.0028246354861579657
22017,0.14635369872776346
22019,0.017119337302148725
22020,0.02445427700394431
22021,0.20845461669534399
22022,0.004692002190522555
22023,0.011404684022939524
22024,0.016092827778952996
22026,0.006084220063213346
22029,0.15951513279058166
22030,0.013464540107351484
22031,0.0157169473175424
22032,0.008222189334057037
22034,0.0073526889860108455
22035,0.0024586814483204466
22041,0.002638318599086399
22042,0.010578547925919267
22043,0.0037263727230175585
22045,0.02311212754554553
22047,0.04068477578900022
22048,0.023789562044435792
22049,0.01860837454219422
22052,0.04380096711150756
22053,0.01539207566802175
22056,0.025970779187316665
22058,0.019010281064712677
22061,0.08857366635523442
22067,0.012126286237135065
22068,0.05443756551470445
22072,0.0731955157415659
22077,0.013092683610484223
22082,0.008713443892860072
22084,0.10465142561870465
22088,0.030246615967718354
22091,0.026771341613486318
22096,0.2302285680251618
22097,0.0033955075569322155
22098,0.02059617464634391
22099,0.008778050743081366
22101,0.06447271461061752
22102,0.004072235046550968
22104,0.0036024655969844463
22105,0.00704718499573535
22109,0.03686989309813563
22112,0.04462356474867202
22118,0.212726212404908
22119,0.002798183542955081
22120,0.01692506322620169
22121,0.0037391637630132474
22122,0.005422671174009236
22123,0.2554378989641077
22126,0.005646443518315927
22127,0.14708179997766666
22128,0.027979897235610396
22134,0.03618251880285035
22136,0.028898368233376714
22138,0.003681356047571391
22139,0.04127940054912895
22140,0.010638818829393033
22142,0.005659931416740047
22143,0.01680472315572136
22145,0.025139067651334765
22146,0.0035559788706021277
22148,0.029898429221857863
22150,0.015510143111570233
22155,0.03521415931503377
22157,0.004057593687697024
22158,0.028509225845064573
22160,0.00125953843888253
22161,0.0035746465836270372
22162,0.007882643106215795
22163,0.03972440967561868
22164,0.020687622314833926
22165,0.007479104748999415
22166,0.00417297648806172
22167,0.008820306682636834
22168,0.02707316788686707
22169,0.03151392043611344
22170,0.035832777648652996
22176,0.20072495754473085
22178,0.18291605068459416
22179,0.017652734538233933
22180,0.009891847123267815
22181,0.15046518829420533
22183,0.07293449764017648
22184,0.0049056628685519715
22186,0.0340009121303784
22187,0.182660131109168
22193,0.0034837600008899797
22195,0.04740003418444596
22196,0.01686633215073296
22197,0.0045209035075600215
22199,0.01585104926222306
22200,0.0662105223417056
22202,0.004641692217542707
22203,0.0012096954108580646
22206,0.030023079605454285
22207,0.01303273886208777
22208,0.002888380543061206
22209,0.14331236310463555
22213,0.0018978911794534851
22214,0.015184269181485903
22216,0.0015950671038141016
22217,0.017534235712844785
22218,0.005882222023269547
22219,0.011718719475296
22220,0.04636645888069643
22224,0.07259509936138131
22227,0.024811742739383726
22228,0.045373319337750406
22229,0.0024270827214900267
22230,0.012224919073768735
22231,0.037946009765417385
22233,0.07325502440874393
22236,0.00497305570716203
22237,0.02042110872775717
22241,0.03946968779576972
22243,0.009900213649840983
22244,0.03233534365760939
22246,0.023677680124270323
22247,0.030574465050258362
22248,0.03856317460778126
22250,0.027500433019999132
22251,0.025865904660820796
22252,0.01174061222910933
22254,0.006776256940008048
22258,0.0486958761714556
22259,0.018257367411656265
22262,0.003184198241775896
22263,0.014604912084493197
22264,0.003692485846380463
22265,0.031450692882949015
22266,0.18854334812168932
22267,0.04120701740022469
22268,0.2638141734513801
22270,0.0015698452396884215
22271,0.18696004344992845
22273,0.09935749307534054
22274,0.17090121482244652
22281,0.1569257167505748
22283,0.1982814452903794
22285,0.001698227889475935
22286,0.21661803211811903
22287,0.01334521273475783
22288,0.03941123547078821
22289,0.04034773161761276
22301,0.0014654659149166077
22303,0.06260678179766076
22305,0.03360747613633781
22306,0.005795657122424344
22308,0.006638398422345324
22310,0.18252837084901774
22311,0.00412390891723798
22312,0.011543087410264675
22313,0.03361746496656111
22315,0.23304934276186928
22316,0.025751661047939946
22317,0.008888429519013915
22318,0.0067537932926571755
22321,0.0525924058780277
22328,0.027140244467070224
22329,0.026364306708107563
22330,0.021978728173777322
22331,0.014608710996855116
22332,0.026655367329299733
22335,0.013322739199260724
22336,0.01733090235822595
22340,0.004291826177876306
22341,0.017073952180682188
22342,0.0034438614847303274
22343,0.061471569725635694
22344,0.0157169473175424
22345,0.029502639633378902
22347,0.0015945197645544755
22348,0.024175325473026317
22349,0.004085243137664624
22350,0.03465644076369615
22353,0.010638818829393033
22354,0.008109294518634317
22355,0.01699192850505741
22356,0.2646243965148046
22358,0.0049840819334985974
22359,0.03267884490694262
22361,0.015866199614591455
22362,0.014883303155659146
22363,0.005855240760252444
22365,0.014620929947356993
22367,0.028788783817255283
22370,0.0490900993625292
22372,0.018241721815684092
22375,0.24149458592274742
22377,0.005418489549556641
22378,0.007628329934530032
22380,0.01685524232245375
22381,0.020676091522736983
22382,0.0036253944325884135
22384,0.04853656122420144
22387,0.003968544451211391
22388,0.17717099615928653
22390,0.008298203617926226
22391,0.03548566078370395
22394,0.01692506322620169
22403,0.049980118957541196
22404,0.1484362428583732
22406,0.02461718741836847
22407,0.02108218759446999
22412,0.17616111317402805
22413,0.00898160207588458
22415,0.009364591492316453
22418,0.005754720208419887
22420,0.0157169473175424
22421,0.01894546002710419
22423,0.012148963691492352
22425,0.002294894600549208
22426,0.028168265779931215
22428,0.01351813525034758
22431,0.0016924336494356092
22434,0.0357921008077724
22436,0.009396945160647943
22440,0.060174367819608665
22446,0.0026336021579144503
22447,0.006733741642743595
22450,0.037297823277378864
22452,0.016120207231842956
22453,0.0030754305038016047
22454,0.005025064101495715
22455,0.0018516435595859844
22456,0.006000817690797473
22457,0.005335474351162318
22458,0.003469853447550725
22459,0.03535551181831165
22460,0.04518999954210146
22461,0.2812988816367842
22463,0.01344460688253819
22465,0.005125536727648751
22467,0.0071989425410658465
22469,0.011672713887784764
22472,0.006881673374823188
22478,0.0046836350496618695
22479,0.00916340289382079
22483,0.018865230744341183
22485,0.006478326663085805
22486,0.0018937128501262945
22487,0.011150078271259536
22490,0.02932869636476484
22493,0.012989110291764963
22494,0.023297053319932325
22497,0.0019242658334692724
22498,0.004032708124990642
22501,0.07109594928985301
22502,0.0014199837626124843
22503,0.007423728591570496
22506,0.015023797096875258
22508,0.016849124897261723
22513,0.0077227301717232395
22514,0.04240171731932854
22518,0.003595448291887444
22521,0.0012317341744980642
22522,0.0417505240239622
22524,0.09625826643164438
22526,0.005294291745615446
22528,0.004839608851149955
22535,0.0039421976455260195
22536,0.007457302532065025
22537,0.08359849030883097
22541,0.0013444925199096879
22542,0.015396101270249462
22543,0.08392841744298152
22544,0.01692506322620169
22545,0.2009154932129288
22546,0.0053214685153753945
22547,0.00898160207588458
22548,0.1673776299660883
22550,0.11444949463131968
22552,0.004287517438989531
22554,0.007049785987266837
22556,0.0319126977802025
22557,0.006016725406784602
22559,0.0017277953198021785
22560,0.0017990678102393666
22561,0.007828489317045521
22563,0.016676930049957225
22565,0.023567566163328998
22566,0.008050894338389403
22568,0.009406099256133643
22570,0.19748031608370353
22571,0.04001383982456474
22572,0.009139494318367754
22575,0.0161065356503856
22576,0.004029730591525734
22577,0.024386808384105493
22578,0.2733675610508565
22581,0.00808557159704891
22582,0.0879267005123293
22584,0.01091163403899307
22585,0.040277372081574475
22588,0.004913890844851811
22591,0.024916839441607296
22592,0.008070249873502062
22593,0.01010640175896538
22594,0.016240841279707166
22595,0.01270317358584125
22596,0.272609131451043
22598,0.007873354125861777
22599,0.004913378435560265
22600,0.007962407550466493
22602,0.006764557796968953
22603,0.008923682776036806
22607,0.04510735435427902
22611,0.015215581920471465
22613,0.003545030251686014
22614,0.020401020239774737
22615,0.1878443982556798
22616,0.001251720180186457
22617,0.05174242480623249
22618,0.04205897169068514
22619,0.013207207125952834
22620,0.06053063009259893
22621,0.09186954933075533
22623,0.03475086291118688
22624,0.04952464642775562
22626,0.015748731865902598
22627,0.007529053342395843
22628,0.02946145968423523
22632,0.057786240428839106
22633,0.004766953260985035
22635,0.00559560525372548
22637,0.02616630022999747
22638,0.20562148134569302
22640,0.006993958976875948
22641,0.004712669048729241
22642,0.005547905954987774
22643,0.026621304341299605
22647,0.0017435778837150034
22649,0.23480619877322695
22650,0.013369081745401603
22652,0.02061577976317851
22653,0.006501931692532846
22658,0.1586734921659374
22659,0.0035691938172431993
22665,0.0388042292076558
22668,0.02262898388374529
22669,0.04292268503834336
22674,0.015964860765211458
22676,0.0013364113228270889
22677,0.00751818504865719
22678,0.028675284882439523
22681,0.0025531592729318413
22686,0.043274350591352824
22688,0.13414757783289083
22689,0.0010797545563808674
22691,0.017097447080473546
22692,0.004365946141135725
22693,0.09244404693785079
22694,0.2402026417434754
22695,0.14679532220962885
22699,0.0018611679799358022
22700,0.008568803891633075
22701,0.00898160207588458
22702,0.1480942529831888
22705,0.2119147595562999
22707,0.01692506322620169
22708,0.0036561042835534965
22711,0.008298203617926226
22712,0.0029906297015683987
22716,0.09396203467118919
22717,0.011445977107475105
22720,0.04015939754924034
22721,0.007618626147050252
22722,0.00898160207588458
22723,0.038870709656740714
22724,0.044826716287998225
22726,0.007684454726379077
22731,0.020530550876276536
22732,0.02854889806472797
22734,0.028930806884075844
22735,0.02130931356005985
22736,0.031069286864505788
22738,0.009254730385738345
22740,0.00397893989534183
22741,0.0075506003944877265
22744,0.01380966004120817
22747,0.005833794942052254
22748,0.005200488330241276
22749,0.0044415157120602
22751,0.016727997772404506
22752,0.017899295136905278
22754,0.009940236579246562
22756,0.054605178733851525
22758,0.08945438909876119
22759,0.022942579852502462
22760,0.002462056363829002
22762,0.005772961450487144
22763,0.1798687688951329
22764,0.01299948954981213
22766,0.046361493286652976
22767,0.006522995425368116
22768,0.04164959215831251
22771,0.00152699187115011
22773,0.1480942529831888
22775,0.014945452198845773
22776,0.00898160207588458
22784,0.23109760099909454
22786,0.006697853448943251
22789,0.00977482643092607
22790,0.0066519469486633325
22792,0.018077222232964606
22794,0.00892148622384105
22799,0.0021204983183955974
22800,0.02494601329069298
22805,0.006729458859803351
22806,0.016325291202522033
22809,0.10641420481863989
22810,0.014391023338856935
22817,0.003953146556542192
22819,0.19040139003257872
22820,0.0015209878459969915
22822,0.005542401956581785
22823,0.021938457812228033
22824,0.008735688251995086
22830,0.0035595947288233126
22831,0.004152484280274194
22838,0.007254430465780757
22840,0.0256083546249138
22843,0.008684023754291514
22846,0.003600997062650127
22847,0.03111423491923055
22848,0.004218816705305048
22849,0.002231370266413316
22855,0.01483062720017219
22856,0.02797394240469223
22857,0.0030564832243955018
22858,0.036787262808016065
22863,0.0509127349584509
22866,0.004519102934313837
22867,0.029587724364758507
22868,0.012593377590108706
22870,0.0035803933741098575
22871,0.04138920397872999
