ID,TARGET
19071,0.0076652850257232785
19072,0.0037283785932231694
19073,0.049233575351536274
19074,0.021600974956527352
19075,0.03502281941473484
19081,0.0018999755120603368
19082,0.006202719814609736
19086,0.0013439306785585359
19087,0.0030099935684120283
19090,0.026411099825054407
19091,0.0012077832507202402
19095,0.0153414998203516
19098,0.03433003416284919
19099,0.005316730181220919
19100,0.05193437775596976
19101,0.03206504974514246
19103,0.07196485809981823
19104,0.021600974956527352
19105,0.06619223579764366
19107,0.0077366718323901296
19108,0.03260170575231314
19109,0.02018696046434343
19112,0.0006792967978981324
19113,0.009469885495491326
19114,0.008306096191518009
19117,0.0022352997038979083
19118,0.030396004673093557
19122,0.042102028615772724
19124,0.0015665513128624298
19127,0.006279783847276121
19130,0.008398339501582086
19132,0.2139529325067997
19133,0.012545632082037628
19136,0.0062120521906763315
19140,0.013624758110381663
19144,0.22012409195303917
19145,0.0016896366141736507
19146,0.008488829364068806
19147,0.0018990134703926742
19150,0.01822714670561254
19151,0.09506199136376381
19152,0.013063670601695776
19154,0.08681905828416348
19155,0.0130970967002213
19156,0.025352683383971453
19163,0.005697917571524158
19166,0.047483396949246526
19170,0.10029582027345896
19173,0.0009823764994507656
19174,0.06640854105353355
19175,0.22609414532780647
19176,0.008831914281472564
19178,0.004638534737750888
19179,0.06840989086776972
19182,0.01299060694873333
19184,0.011304005514830351
19186,0.02778445603325963
19188,0.004893148259725422
19189,0.0007444605071214028
19191,0.03897609235718846
19192,0.002987827218021266
19194,0.002578313200501725
19196,0.04004054656252265
19198,0.057473523542284966
19199,0.0022842422768007964
19200,0.0013936998293502256
19206,0.13215248845517635
19207,0.04285593517124653
19208,0.002773994521703571
19209,0.014268001657910645
19218,0.012964464025571942
19219,0.0012976385769434273
19223,0.0013527877890737727
19229,0.031766151543706656
19230,0.0326481768861413
19231,0.1502181962132454
19234,0.009228749433532357
19239,0.01647128537297249
19240,0.013800468295812607
19242,0.0033633739221841097
19243,0.008391118259169161
19248,0.0014757009193999693
19249,0.06081662140786648
19250,0.04440602194517851
19252,0.001125824186601676
19253,0.0022349813079927117
19255,0.005937619222095236
19258,0.0017351230490021408
19260,0.021600974956527352
19261,0.0009470011136727408
19262,0.01036725437734276
19263,0.005405105883255601
19266,0.0006919051957083866
19268,0.010572556057013571
19273,0.0014977627288317308
19278,0.053513482213020325
19279,0.0986151322722435
19280,0.0005764908855780959
19283,0.021702575497329235
19284,0.0006649389179074205
19288,0.0012703800312010571
19289,0.038079185876995325
19290,0.00960895448224619
19294,0.0609532380476594
19295,0.008056053426116705
19296,0.003852995578199625
19297,0.025351256132125854
19298,0.0284484694711864
19302,0.0034286865848116577
19303,0.005363472155295312
19304,0.018507896922528744
19307,0.0046317813685163856
19310,0.022065971395932138
19312,0.007990113401319832
19316,0.01672730897553265
19321,0.020873686531558633
19322,0.013875109143555164
19323,0.013235279126092792
19324,0.0014939200918888673
19325,0.008569564553909004
19329,0.002090893016429618
19330,0.037342223804444075
19331,0.0011089153558714315
19334,0.02471990743651986
19336,0.0010601052490528673
19340,0.17447688430547714
19342,0.1589141320437193
19343,0.0007535665499744937
19346,0.021600330248475075
19347,0.023561823880299926
19348,0.1081002913415432
19349,0.08501638937741518
19354,0.0019508605619193986
19355,0.02038342785090208
19356,0.0067422157153487206
19358,0.07263242825865746
19359,0.10061005037277937
19362,0.012236551381647587
19363,0.02113688224926591
19365,0.005719449662137777
19369,0.011466565076261759
19370,0.10577746480703354
19371,0.00030118735594442114
19372,0.001725603302475065
19375,0.01825703796930611
19376,0.012324321665801108
19379,0.006618579616770148
19381,0.0029460324440151453
19383,0.012362650479190052
19386,0.017107847379520535
19389,0.0017648744396865368
19391,0.02750315796583891
19392,0.002164752659155056
19393,0.06156076490879059
19394,0.013219521148130298
19396,0.0017950707697309554
19397,0.013205676106736064
19398,0.27714597806334496
19399,0.0011247410729993135
19400,0.004631654766853899
19401,0.003089681005803868
19402,0.024889139225706458
19404,0.017076983815059066
19405,0.058601388707756996
19406,0.002454979461617768
19408,0.0570706520229578
19409,0.0007715717438259162
19413,0.11888273060321808
19414,0.19127440080046654
19415,0.010175916599109769
19417,0.007274636882357299
19418,0.008506713667884469
19419,0.012172613758593798
19422,0.001669366902206093
19424,0.011609191889874637
19425,0.006539113819599152
19426,0.0014997002144809812
19431,0.0049632806912995875
19433,0.01950873271562159
19434,0.03115390334278345
19435,0.04050204763188958
19437,0.002310726937139407
19438,0.008831914281472564
19442,0.05406976770609617
19443,0.03904404025524855
19445,0.009979711845517159
19448,0.004601895168889314
19449,0.0013847293885191903
19450,0.018887186655774713
19451,0.0005614198089460842
19456,0.1977902613580227
19457,0.002251092257210985
19458,0.004126112500671297
19460,0.010200138087384403
19462,0.00393715949030593
19463,0.15596953965723515
19464,0.0011070356704294682
19466,0.007183031702879816
19467,0.030141341499984264
19468,0.03224656684324145
19473,0.0011557178513612598
19477,0.019560497254133224
19478,0.013053731061518192
19484,0.0820002630352974
19490,0.00843668484594673
19492,0.025289347860962152
19497,0.11168227158486843
19499,0.021617081481963396
19500,0.0005110855636303313
19501,0.002722059522056952
19504,0.00328823336167261
19508,0.002738407114520669
19513,0.005426242598332465
19516,0.11258848942816257
19517,0.005871671950444579
19519,0.0021741721138823777
19521,0.0016444686334580183
19522,0.010528790415264666
19524,0.1180086238309741
19525,0.0008054386998992413
19526,0.025485177291557193
19527,0.017136674374341965
19534,0.001103942617191933
19535,0.17587455362081528
19538,0.001788555149687454
19540,0.0037903833435848355
19542,0.0011479543172754347
19543,0.012926229741424322
19544,0.2022305242717266
19546,0.008179205993656069
19548,0.05433311313390732
19549,0.002356128883548081
19552,0.24437743797898293
19553,0.16389034688472748
19554,0.014872157014906406
19556,0.0016369412041967735
19559,0.16852840036153793
19560,0.02805390954017639
19564,0.011971374857239425
19565,0.04054132383316755
19568,0.020325280725955963
19569,0.033032115548849106
19570,0.16856112889945507
19571,0.22534368932247162
19573,0.0027545904740691185
19575,0.00612927827751264
19576,0.0167492909822613
19578,0.004200272029265761
19579,0.0072166864993050694
19580,0.19798702374100685
19582,0.11433622799813747
19586,0.01062659069430083
19587,0.1259048767387867
19590,0.018455196637660265
19591,0.0010214342473773286
19592,0.013349545188248158
19594,0.005546520696952939
19596,0.006097548990510404
19597,0.04227573424577713
19598,0.04764570714905858
19599,0.0006444169994210824
19600,0.13411267288029194
19602,0.0030160975584294647
19603,0.21666065976023674
19604,0.06777599360793829
19607,0.03662819741293788
19608,0.024148239055648446
19612,0.05794876115396619
19613,0.08880423195660114
19614,0.03883978724479675
19616,0.018899645190685987
19618,0.021600974956527352
19621,0.0008080591360339895
19622,0.003448788949754089
19623,0.0037759800034109503
19624,0.0009866858017630875
19625,0.0091369419824332
19626,0.02949358127079904
19628,0.007603088510222733
19631,0.000785254844231531
19635,0.0007364781049545854
19636,0.007976519409567118
19637,0.042881205677986145
19638,0.0037328541511669755
19639,0.003094119019806385
19641,0.021600974956527352
19642,0.07288038823753595
19643,0.13968835771083832
19646,0.14294199645519257
19647,0.004734385176561773
19648,0.029845512006431818
19649,0.03926414856687188
19650,0.04569956427440047
19652,0.004527761368080974
19653,0.0025126496620941907
19657,0.01211940124630928
19659,0.10798592958599329
19661,0.0005728442338295281
19667,0.007085084158461541
19669,0.3283512070775032
19671,0.022812832845374942
19673,0.15233791433274746
19677,0.014798513846471906
19678,0.002668165951035917
19681,0.044976720586419106
19683,0.004222581104841083
19684,0.03463404718786478
19686,0.06904179882258177
19687,0.04767393134534359
19693,0.0769004374742508
19694,0.00790589430835098
19695,0.002307847054908052
19696,0.029324790462851524
19697,0.0034722915588645265
19698,0.0391986183822155
19699,0.001713623816613108
19701,0.029253363143652678
19703,0.006608373019844294
19704,0.038539732340723276
19705,0.10972437635064125
19707,0.011832258198410273
19708,0.0067318640649318695
19711,0.00982191227376461
19713,0.01804893626831472
19714,0.11251449771225452
19718,0.011274639749899507
19724,0.007380994851700962
19725,0.012690549832768738
19728,0.012281283037737012
19729,0.012517843279056251
19730,0.003217009361833334
19734,0.015850904397666454
19735,0.0015658914926461875
19736,0.0021166035439819098
19739,0.07747872173786163
19740,0.08723096735775471
19741,0.021600974956527352
19742,0.007740325352642685
19744,0.01918798149563372
19745,0.0038758818118367344
19746,0.009520501014776528
19748,0.0039545168983750045
19750,0.027482436038553715
19752,0.006569605844561011
19754,0.2441645935177803
19756,0.0006283385373535566
19758,0.004207808233331889
19759,0.027877431362867355
19760,0.0770266866311431
19762,0.017701973905786872
19764,0.008027418050915003
19765,0.004259340174030513
19768,0.05779100675135851
19772,0.0012530655731097795
19773,0.008110982365906239
19774,0.000514753170136828
19775,0.0036668738175649196
19776,0.004090308444574475
19778,0.000717597285984084
19782,0.01966178440488875
19783,0.004489069164264947
19785,0.006134769704658538
19787,0.0027114077238366008
19788,0.004641270672436804
19791,0.005483257176820189
19792,0.003677247790619731
19794,0.00194290213403292
19798,0.004610260890331119
19801,0.04140516184270382
19803,0.30265744403004646
19806,0.0031395340338349342
19807,0.011788669973611832
19810,0.0017545319278724492
19812,0.058749809861183167
19817,0.013902973849326372
19819,0.021600974956527352
19824,0.027945172507315874
19825,0.00489331636345014
19826,0.07330911932513118
19827,0.008550892700441182
19828,0.037707346491515636
19832,0.0020189321076031774
19836,0.019533262820914388
19839,0.007963723153807223
19842,0.1324461381882429
19844,0.0018091926904162392
19845,0.05017635691910982
19848,0.05282776430249214
19849,0.06547562219202518
19851,0.007845574175007641
19853,0.004191384243313223
19854,0.0196385980816558
19855,0.0371082229539752
19860,0.023609451949596405
19862,0.0005985844618408009
19865,0.0327515066601336
19867,0.0061765353311784565
19868,0.0013555327896028757
19869,0.03600303549319506
19870,0.0213621670845896
19871,0.003795115539105609
19873,0.010280487360432744
19874,0.0006659006830886938
19875,0.05601893411949277
19876,0.0008987531764432788
19877,0.007399088819511235
19880,0.007185394875705242
19881,0.0074994179885834455
19886,0.019563546869903803
19887,0.013858277350664139
19892,0.004448265943210572
19893,0.19522537663578987
19894,0.00226724921958521
19896,0.002569011179730296
19898,0.0011862998071592301
19899,0.01228307862766087
19901,0.005986359261441976
19902,0.04122379934415221
19903,0.08122576400637627
19904,0.04918365925550461
19906,0.23314069397747517
19911,0.007472080236766487
19913,0.00999979954212904
19919,0.013178722932934761
19921,0.08053665235638618
19926,0.0008433057519141585
19929,0.06224097963422537
19930,0.018948308425024152
19939,0.018922721268609166
19940,0.0036293455050326884
19945,0.05922144465148449
19947,0.03547757491469383
19949,0.18083839491009712
19951,0.046866875141859055
19964,0.013203374342992902
19965,0.0024336952774319798
19967,0.01136452192440629
19968,0.07373793888837099
19969,0.01175597042310983
19970,0.018159873550757766
19971,0.0005268929016892798
19972,0.0008211443055188283
19974,0.008687720750458539
19975,0.003275261609815061
19976,0.012547252234071493
19982,0.02716062869876623
19983,0.000723707111319527
19985,0.004576132632791996
19989,0.0011568114714464173
19990,0.22344954311847687
19992,0.004283736576326191
19995,0.13861787877976894
19997,0.009022995829582214
19998,0.003464058361714706
19999,0.009043995116371661
20000,0.004229908576235175
20001,0.055719880387187004
20002,0.000908704154426232
20003,0.004458161303773522
20007,0.0007625228899996728
20009,0.004169438674580306
20011,0.003864540485665202
20013,0.18015597574412823
20014,0.006067458365578204
20017,0.01132513489574194
20018,0.007385315664578229
20020,0.02226032759062946
20022,0.0022579071519430727
20026,0.018899645190685987
20028,0.009322198806330562
20029,0.220099288970232
20031,0.0011593824165174738
20032,0.058812472969293594
20034,0.007649422623217106
20038,0.0008965142915258184
20041,0.012173937517218292
20043,0.009114869753830135
20045,0.005105885036755353
20047,0.13106533885002136
20051,0.010170869063585997
20054,0.009087488753721118
20056,0.02823461452499032
20058,0.16724315658211708
20059,0.004060516774188727
20061,0.003917088790331036
20062,0.025217274436727166
20065,0.03200856829062104
20066,0.0035222245496697724
20067,0.0030510725046042353
20068,0.02537508588284254
20073,0.025280047208070755
20075,0.0025671243492979556
20076,0.16791073977947235
20079,0.009768103016540408
20080,0.2216789498925209
20082,0.2256942167878151
20083,0.21823259070515633
20085,0.018067255499772727
20089,0.021205856231972575
20090,0.0012679691426455975
20092,0.11247771605849266
20098,0.07459513656795025
20102,0.007871632813476026
20104,0.0024211326090153307
20107,0.018365228781476617
20108,0.018634385662153363
20109,0.010815132758580148
20110,0.22379688918590546
20113,0.007179300067946315
20114,0.1653897985816002
20120,0.004732967703603208
20122,0.0045791600132361054
20123,0.004485197889152914
20126,0.011591898190090433
20130,0.030572802294045687
20131,0.006866448820801452
20136,0.008684668224304914
20137,0.05016413051635027
20138,0.006544191739521921
20140,0.010595753323286772
20142,0.0034615889890119433
20143,0.034998558927327394
20144,0.270298071205616
20145,0.0009884172613965347
20146,0.05298068933188915
20147,0.01826715748757124
20149,0.06802371889352798
20152,0.006008667754940689
20153,0.028141816146671772
20155,0.007468519383110106
20156,0.08742151968181133
20157,0.0050534766633063555
20158,0.0026897261559497565
20167,0.014657995896413922
20168,0.22260931879281998
20170,0.09204039722681046
20171,0.10053535923361778
20172,0.04800381464883685
20173,0.0029623917653225362
20175,0.02317791781388223
20176,0.027627476025372744
20183,0.08719754219055176
20185,0.08735569845885038
20188,0.0015072160895215347
20189,0.16496533155441284
20190,0.012954846024513245
20191,0.20062673091888428
20192,0.009174647624604404
20199,0.002967846899991855
20201,0.006917270249687135
20202,0.015098703559488058
20205,0.01260712230578065
20206,0.012123094173148274
20209,0.0164530883776024
20211,0.014227460604161024
20214,0.04678082372993231
20216,0.003909190010745078
20218,0.18257546424865723
20222,0.17587455362081528
20223,0.002663484017830342
20225,0.007169224321842194
20227,0.00384342361940071
20228,0.11960362456738949
20230,0.03657571878284216
20233,0.03047711355611682
20235,0.20045925304293633
20236,0.18846150487661362
20239,0.006236730492673814
20242,0.03276142291724682
20243,0.21622543036937714
20246,0.0029183445149101317
20247,0.001427513299859129
20248,0.01496046781539917
20250,0.03787555708549917
20252,0.02570572216063738
20254,0.0017326278320979327
20255,0.008831914281472564
20256,0.010321278590708971
20258,0.008316219900734723
20259,0.02679346315562725
20261,0.004231820174027234
20265,0.010645110509358346
20266,0.01580249913968146
20268,0.006359942257404327
20269,0.012420520884916186
20272,0.0011653671172098257
20273,0.032315205316990614
20274,0.0825171684846282
20275,0.00362124276580289
20276,0.0035906300181522965
20280,0.022276133531704545
20281,0.0068653031485155225
20282,0.0019883511267835274
20285,0.16393919102847576
20287,0.02170685539022088
20291,0.03370452579110861
20292,0.001082078364561312
20299,0.022958041401579976
20300,0.026675842702388763
20301,0.001791393820894882
20302,0.03805429860949516
20305,0.03387662721797824
20307,0.02923912461847067
20308,0.0039097346161725
20310,0.00939462729729712
20311,0.06186193414032459
20315,0.022403511684387922
20319,0.01017968775704503
20322,0.009602687670849264
20326,0.019346321700140834
20327,0.001333772815996781
20328,0.001393082522554323
20329,0.00350059662014246
20330,0.008571911603212357
20332,0.04646546393632889
20336,0.007172338897362351
20342,0.06401118263602257
20344,0.018734395038336515
20345,0.08934059366583824
20347,0.016236566938459873
20350,0.01640534878242761
20351,0.004637441365048289
20352,0.0013175218628020957
20354,0.011465401155874133
20355,0.0037282599951140583
20356,0.04470985382795334
20361,0.007340092968661338
20362,0.024709195364266634
20363,0.01993996510282159
20364,0.08291171863675117
20368,0.0039616534486413
20382,0.0631239996291697
20385,0.031980298925191164
20387,0.008306096191518009
20388,0.17879222705960274
20389,0.02525026653893292
20390,0.0013319681311259046
20394,0.001963667309610173
20396,0.0004519366702879779
20397,0.004006919625680894
20400,0.007775847800076008
20404,0.009398677619174123
20405,0.008751622284762561
20406,0.0023376542958430946
20407,0.027647122275084257
20413,0.0008184761099983007
20415,0.001900845323689282
20417,0.001971424906514585
20418,0.0072482984978705645
20419,0.15634477138519287
20420,0.05172323249280453
20421,0.003143036999972537
20422,0.09431472048163414
20425,0.009915362694300711
20426,0.0015189230325631797
20428,0.07323748990893364
20430,0.1158443558961153
20432,0.005201189545914531
20434,0.010251208208501339
20435,0.009402281604707241
20436,0.00124227577180136
20437,0.021600974956527352
20439,0.00607954990118742
20442,0.004541252041235566
20445,0.001260275996173732
20447,0.005861601501237601
20448,0.003481120860669762
20460,0.010143698193132877
20461,0.0021670279384125024
20462,0.0008550859347451478
20464,0.0026292615511920303
20466,0.0017425605037715286
20469,0.0017658246724749915
20471,0.048782553523778915
20473,0.0049177216133102775
20475,0.037718748208135366
20478,0.023511099338065833
20479,0.009969188366085291
20481,0.02017802488990128
20482,0.02651317324489355
20485,0.00795601902063936
20486,0.003862119890982285
20488,0.023570352466776967
20489,0.0016444590874016285
20492,0.004854040220379829
20493,0.007069475715979934
20494,0.0009764805581653491
20495,0.005350854422431439
20496,0.0007094058382790536
20501,0.06174441520124674
20504,0.266239445656538
20506,0.043685055803507566
20507,0.0926100555807352
20509,0.013223432819359004
20512,0.004606882517691702
20513,0.05301994737237692
20514,0.020729009294882417
20515,0.005427581258118153
20517,0.0007465635644621216
20518,0.20010844990611076
20519,0.01271068281494081
20523,0.0023011980520095676
20525,0.004479898721911013
20526,0.006192488479427993
20528,0.031041613779962063
20531,0.0028620061348192394
20536,0.03799276007339358
20540,0.0023372761788778007
20541,0.0080455084098503
20544,0.001486606415710412
20545,0.012215522583574057
20546,0.012964790221303701
20548,0.006958669633604586
20553,0.0031342088477686048
20555,0.0016339294816134498
20558,0.03233698150143027
20559,0.01981373247690499
20561,0.0010889771438087337
20562,0.018215993186458945
20564,0.0013069688284303993
20565,0.0039871628396213055
20568,0.014721457147970796
20569,0.012672815937548876
20570,0.005678482877556235
20572,0.005639261158648878
20573,0.23819010332226753
20575,0.030069637577980757
20576,0.01813890552148223
20580,0.0010497551993466914
20582,0.005351968226023018
20584,0.0056918751215562224
20588,0.0068970503052696586
20590,0.007531808223575354
20593,0.0018798751843860373
20594,0.0008266265576821752
20595,0.002740346535574645
20596,0.004311273485654965
20597,0.011882293620146811
20602,0.021456484217196703
20603,0.004451968765351921
20604,0.19687702506780624
20605,0.012230211636051536
20606,0.008960762992501259
20607,0.022336469031870365
20608,0.00842808571178466
20610,0.0018393480859231204
20612,0.0024110283993650228
20613,0.03156082332134247
20620,0.019667280837893486
20622,0.11282163858413696
20626,0.001964239461813122
20627,0.000680350829497911
20628,0.0011236925929551944
20629,0.00948883790988475
20633,0.25095947086811066
20635,0.03508443292230368
20637,0.030001891776919365
20638,0.032575155608356
20639,0.004747219645651057
20641,0.007616441871505231
20643,0.0010249363695038483
20644,0.004762846103403717
20645,0.1019659023731947
20649,0.0014891204482410103
20651,0.045099828857928514
20654,0.005702545982785523
20657,0.038182484451681376
20658,0.003557769872713834
20659,0.017501838970929384
20660,0.015904920641332865
20662,0.04607744514942169
20664,0.04264445602893829
20665,0.0008177291965694167
20668,0.12151442468166351
20669,0.15162312798202038
20670,0.01392578543163836
20671,0.001704533613519743
20672,0.001027768012136221
20674,0.0012644881353480741
20675,0.003128639335045591
20677,0.05820311140269041
20679,0.04065753519535065
20680,0.009893116308376193
20681,0.0013529851275961846
20682,0.04546353733167052
20683,0.028762980829924345
20685,0.024785065557807684
20686,0.006809629208873957
20687,0.021411533933132887
20688,0.06204519607126713
20691,0.05056714452803135
20693,0.001214001706102863
20694,0.02337601175531745
20696,0.005588290630839765
20698,0.012299753027036786
20699,0.18109044060111046
20702,0.0017448512953706086
20704,0.004611861368175596
20705,0.01612024661153555
20706,0.007303907070308924
20709,0.0022664850985165685
20710,0.09174341708421707
20712,0.0025678016245365143
20713,0.19494489207863808
20714,0.01964455167762935
20715,0.010049052303656936
20716,0.01738361152820289
20718,0.008170849527232349
20719,0.005208641348872334
20721,0.012965869856998324
20722,0.02061079884879291
20725,0.02547342423349619
20727,0.03605998575221747
20728,0.00969128031283617
20729,0.048765880055725574
20732,0.003298765397630632
20734,0.009232257143594325
20735,0.1825401596724987
20736,0.0005308819527272135
20740,0.18505582585930824
20742,0.007309740874916315
20745,0.007531926268711686
20747,0.035807216074317694
20748,0.2560349088162184
20749,0.009060167009010911
20751,0.006276812055148184
20752,0.004991928639356047
20754,0.027965466724708676
20757,0.05725767370313406
20759,0.01967756380327046
20761,0.08082555420696735
20764,0.00553630554350093
20767,0.011574513744562864
20768,0.004242825729306787
20770,0.0046712273033335805
20772,0.1501846592873335
20773,0.05651598330587149
20774,0.04432400921359658
20775,0.029253363143652678
20779,0.03158290032297373
20781,0.005874304566532373
20783,0.010055053629912436
20784,0.0021569519012700766
20785,0.0037834973190911114
20789,0.03996316436678171
20791,0.0068808942451141775
20794,0.15157204493880272
20796,0.12092518620193005
20798,0.09356744959950447
20801,0.0007920867137727328
20802,0.030015664640814066
20803,0.010014390456490219
20804,0.004643476102501154
20805,0.0013273382428451441
20806,0.008905922761186957
20807,0.23946243897080421
20816,0.01198143744841218
20819,0.0007441564885084517
20822,0.018334953347221017
20825,0.03949684603139758
20827,0.01715209730900824
20828,0.0014837244234513491
20829,0.17787102982401848
20832,0.010469417553395033
20834,0.04412775952368975
20838,0.014748716028407216
20842,0.019625680288299918
20844,0.17216645181179047
20845,0.05024242214858532
20848,0.0028319344710325822
20849,0.006819922244176269
20852,0.0353931630961597
20854,0.029375171288847923
20857,0.03810955444350839
20860,0.14496109448373318
20863,0.02214715420268476
20864,0.19796855375170708
20865,0.010645469417795539
20867,0.004083710664417595
20868,0.0015617693425156176
20870,0.013089683488942683
20872,0.011701832059770823
20873,0.016709733987227082
20874,0.005389600642956793
20875,0.007346236961893737
20876,0.010660368716344237
20879,0.10904106218367815
20880,0.03835771977901459
20882,0.0010958775383187458
20883,0.04616939788684249
20886,0.2025662437081337
20887,0.00245143985375762
20888,0.010640430497005582
20889,0.004193172557279468
20892,0.01090350840240717
20893,0.014345669536851346
20894,0.0063349949778057635
20897,0.01125268719624728
20899,0.01875947485677898
20900,0.001106644602259621
20901,0.03345383098348975
20902,0.003919421404134482
20903,0.07252279808744788
20906,0.0038389613619074225
20907,0.032682439778000116
20910,0.0009163517970591784
20911,0.004934593103826046
20912,0.01352793222758919
20916,0.029368601739406586
20919,0.14581039734184742
20921,0.02389747346751392
20925,0.006581873807590455
20926,0.05038262065500021
20927,0.021630890667438507
20929,0.00998280628118664
20932,0.014679419109597802
20935,0.08658037707209587
20939,0.015023967484012246
20942,0.013209651340730488
20943,0.1658083200454712
20944,0.02212973777204752
20947,0.003937743662390858
20952,0.028496264945715666
20953,0.041167452931404114
20957,0.021600974956527352
20959,0.009112055297009647
20960,0.012578433030284941
20962,0.006038170424290001
20964,0.031007644720375538
20972,0.004408632783452049
20974,0.06791507638990879
20977,0.0051952063804492354
20980,0.009242689004167914
20983,0.0022942164505366236
20984,0.022595913847908378
20986,0.007856022100895643
20987,0.0031754770898260176
20988,0.001977634834474884
20989,0.003637509245891124
20993,0.0012468642671592534
20995,0.04110517119988799
20996,0.007100790331605822
20997,0.006178946583531797
20998,0.00043238596481387503
21000,0.017782955896109343
21001,0.015180058078840375
21002,0.006827290984801948
21003,0.0303754941560328
21004,0.0452690189704299
21008,0.005252455535810441
21010,0.006204189150594175
21011,0.10679916664958
21013,0.005643563694320619
21018,0.0018230489367851987
21021,0.033729735761880875
21024,0.014197340002283454
21026,0.023216621484607458
21028,0.12650293856859207
21032,0.011151257436722517
21035,0.02640903927385807
21036,0.08834649808704853
21038,0.005520891689229757
21039,0.005906039383262396
21041,0.01255843392573297
21044,0.000853486533742398
21045,0.0021885392197873443
21046,0.028750909958034754
21047,0.19691156595945358
21048,0.10423404537141323
21052,0.022407424403354526
21054,0.005332498752977699
21057,0.00183806024142541
21061,0.013777540996670723
21063,0.02963525988161564
21064,0.0623076232150197
21065,0.007653046050108969
21066,0.1718724463135004
21067,0.003699274195241742
21070,0.0004773936598212458
21072,0.009154071187367663
21074,0.1545136645436287
21075,0.006852228718344122
21076,0.011518860002979636
21077,0.008438344695605338
21078,0.034471058286726475
21079,0.15002408623695374
21080,0.007767915725708008
21082,0.007884054211899638
21084,0.00854082079604268
21085,0.009279790567234159
21090,0.024593829410150647
21094,0.0009457041014684364
21096,0.18308384343981743
21098,0.1941223256289959
21100,0.04810656839981675
21103,0.003503953164909035
21104,0.00726494868285954
21106,0.002068284113192931
21108,0.0010438261524541304
21109,0.0029987787711434066
21111,0.02877989551052451
21113,0.0009959576054825447
21118,0.0008773170411586761
21120,0.006610925251152366
21121,0.01902196556329727
21122,0.005923444987274706
21125,0.0009537053701933473
21127,0.011753970058634877
21129,0.004191384243313223
21131,0.042695028241723776
21136,0.08938999474048615
21139,0.002285475711687468
21141,0.0031022013281472027
21143,0.017642234452068806
21144,0.04848483204841614
21145,0.010562462615780532
21146,0.007121292961528525
21148,0.002653915755217895
21149,0.0019919791375286877
21151,0.008046490547712892
21152,0.0013475545129040256
21153,0.022721877321600914
21156,0.0070675493334420025
21158,0.04215981625020504
21160,0.0015821607958059758
21162,0.22150379791855812
21164,0.01578152133151889
21165,0.031207958701997995
21167,0.07742905430495739
21169,0.04471916612237692
21171,0.0012362165871309116
21173,0.04355202056467533
21174,0.2255033142864704
21175,0.04421211639419198
21176,0.002547762414906174
21177,0.04367423476651311
21178,0.00941046344814822
21179,0.011301903985440731
21181,0.2442428395152092
21185,0.004066465102368966
21186,0.010749618639238179
21187,0.2653078958392143
21188,0.02232217218261212
21191,0.01099147170316428
21192,0.010630937875248492
21193,0.015498641761951149
21194,0.05239106388762593
21197,0.0006787351376260631
21198,0.007105001248419285
21199,0.02222385350614786
21204,0.0006267311910050921
21205,0.14874731376767159
21206,0.04671273101121187
21210,0.008465542690828443
21214,0.01412371639162302
21218,0.5630153715610504
21219,0.01365478616207838
21223,0.00627282343339175
21224,0.008191963192075491
21225,0.024267536820843816
21227,0.007082709576934576
21229,0.055199723690748215
21234,0.020965290954336524
21235,0.004247339908033609
21240,0.009341723751276731
21246,0.03526469087228179
21248,0.013733722502365708
21251,0.010913286358118057
21252,0.004515128617640585
21253,0.021600974956527352
21255,0.032647499814629555
21257,0.03237389214336872
21259,0.009438070701435208
21260,0.06838406156748533
21265,0.026576477102935314
21267,0.014155829325318336
21268,0.0010086508991662413
21271,0.03081114636734128
21272,0.2928290031850338
21275,0.0021215663582552224
21283,0.012338495347648859
21284,0.0013440942857414484
21285,0.011759123066440225
21286,0.044232734479010105
21287,0.0051562197477323934
21288,0.0007933770393719897
21289,0.003805920627200976
21290,0.005898045841604471
21291,0.016656180378049612
21296,0.10014315135776997
21297,0.05205268645659089
21300,0.009200331871397793
21301,0.005542317871004343
21303,0.018196605378761888
21305,0.01127821090631187
21307,0.0032622559228911996
21309,0.0800709081813693
21311,0.007461093366146088
21316,0.016001863172277808
21317,0.0026547265879344195
21319,0.03565965499728918
21322,0.008025540388189256
21325,0.011889206478372216
21326,0.012732427101582289
21327,0.0018400228000245988
21328,0.21054350584745407
21329,0.020379916531965137
21330,0.020033849868923426
21331,0.22336173057556152
21334,0.0026106420846190304
21337,0.006257973785977811
21339,0.005703951173927635
21340,0.03403271804563701
21342,0.02221757499501109
21345,0.012754655268508941
21347,0.005117483786307275
21349,0.0031356942490674555
21350,0.0016452981508336961
21352,0.002134835784090683
21355,0.011452503269538283
21356,0.010336670093238354
21357,0.02408670331351459
21363,0.01347262505441904
21364,0.02512751054018736
21366,0.010943218832835555
21367,0.009123418014496565
21369,0.0067547630169428885
21370,0.0007673484651604667
21375,0.08333760686218739
21378,0.0003702533940668218
21379,0.0015520179003942758
21380,0.003215673321392387
21381,0.0046909021330066025
21383,0.14949830621480942
21385,0.004310698022891302
21386,0.0056533003225922585
21387,0.019244276685640216
21392,0.04572218470275402
21394,0.018627238692715764
21395,0.06981160119175911
21397,0.021378344856202602
21398,0.0020652433449868113
21399,0.043002618942409754
21401,0.018528030486777425
21402,0.025687107350677252
21403,0.040977830067276955
21404,0.010943218832835555
21405,0.11620779521763325
