ID,TARGET
15279,0.12097036119936379
15281,0.010477345224654705
15282,0.013067746036486774
15283,0.004495705501663795
15284,0.005383693415799621
15285,0.005178771337696894
15286,0.00751902148432044
15288,0.006610262465847101
15290,0.004493202798783591
15291,0.004075379562175996
15292,0.007162448005544086
15294,0.006524768360169183
15296,0.003969622361871555
15298,0.007667986300194696
15299,0.11962038984331522
15300,0.05352099054878135
15302,0.009072628244473982
15303,0.0032316482775467106
15305,0.00494467105327797
15306,0.03129240611273906
15307,0.16154042467616203
15308,0.21617726225111442
15312,0.004765425503834574
15314,0.01543164388349745
15319,0.02766747599497579
15320,0.008921376651399433
15322,0.01644991243672604
15324,0.00740702916406554
15325,0.5705895030632564
15327,0.006640371042493336
15328,0.00505447322004361
15334,0.16047931415617622
15335,0.2780558935097827
15339,0.11399165581794263
15340,0.003786554727935155
15342,0.06909063830614977
15343,0.005609128772440039
15346,0.008524939756458141
15347,0.08320194632332134
15348,0.019898071672131885
15350,0.005179237039023758
15352,0.010247532017029343
15357,0.10491480302489385
15359,0.016202271954898283
15361,0.061237405997492333
15363,0.019633949959200692
15365,0.005124704208302225
15368,0.003783873573206818
15370,0.03252018070685973
15374,0.015093080843451229
15376,0.008349382467214832
15379,0.01661483895479053
15380,0.005575330349894387
15382,0.03901039794937186
15387,0.014824578290925264
15388,0.2282445658799029
15390,0.062352261338471625
15391,0.008289461228387696
15393,0.18038800453923765
15394,0.0496247996782031
15395,0.005578653271771889
15397,0.06435818360486216
15398,0.012481966237381962
15399,0.0039916050845351
15400,0.005116723409944058
15401,0.01953870589927986
15402,0.16035072792105023
15403,0.00555099835281915
15407,0.07284614739995796
15408,0.02632036289357484
15409,0.19302905408599907
15410,0.019676755512017592
15411,0.013863550186078037
15413,0.04711234003050149
15415,0.006536791489087298
15417,0.0033250731603441204
15418,0.004920212854169927
15419,0.00392839380704724
15420,0.02737256761215566
15421,0.025619883787178326
15422,0.03646444391490671
15427,0.0033897661059221775
15428,0.02174396800620525
15432,0.008362065261772786
15433,0.004735377894486658
15434,0.00500783023605085
15435,0.0028808972342799846
15436,0.0036718578203890494
15440,0.031263538554807804
15444,0.1366732972275023
15448,0.16558358011902063
15450,0.18908539113371314
15452,0.003440982676031635
15454,0.006572410546828397
15455,0.008954094069580218
15459,0.006219006361705932
15461,0.006320229379802831
15462,0.021642634220906717
15465,0.022344871789625076
15468,0.02554584998061963
15469,0.021258319339749414
15470,0.010692259120114966
15471,0.0046363127254386745
15473,0.002870512499910838
15475,0.02539495088583596
15476,0.04489670459686832
15478,0.007705689593565922
15479,0.004640870827942828
15481,0.00778322454702084
15483,0.030286388800684964
15484,0.02174396800620525
15486,0.009722270388244844
15487,0.011138722487008925
15489,0.0058968973021866974
15490,0.004778005471156588
15493,0.007508300844640789
15494,0.004415265864900845
15495,0.047336867824059894
15497,0.06027736301327963
15498,0.003041289235821909
15500,0.011471470549808193
15501,0.004984445903348324
15502,0.029144195782503404
15504,0.054525642434525
15505,0.020701276895237413
15506,0.015185298649406695
15507,0.005688349433566104
15509,0.01889216243639431
15510,0.016099952195644897
15512,0.17657520815272898
15513,0.009363754345337273
15515,0.038953403869851036
15516,0.051336186581135125
15517,0.030142002915467474
15518,0.010701394621098207
15519,0.05609321340827393
15520,0.024057775351943714
15522,0.01976929224791401
15523,0.025000385886658594
15524,0.0223838940952495
15525,0.0056996777011757
15526,0.006226409060118937
15529,0.01092840824261674
15531,0.07727901989383054
15533,0.03159375122561016
15534,0.007333795023494801
15536,0.006684421593130659
15537,0.07681124903142458
15539,0.02320003811649484
15540,0.025955114247357573
15542,0.022119659035274193
15543,0.024770759678614113
15544,0.022652549109786174
15546,0.1836516842371228
15548,0.24129627399699238
15550,0.06640612417254355
15554,0.14531622088154975
15556,0.02212049615472101
15559,0.11856539108593347
15560,0.011551103058808115
15562,0.007152778927710638
15564,0.00681897905457496
15565,0.004394511400581656
15566,0.0049106404121233415
15567,0.1962917820757074
15569,0.06757257244700642
15570,0.004904193878106065
15575,0.11719032244837352
15576,0.016356532491313427
15577,0.029721822238600367
15578,0.030293380426564025
15579,0.02181303437647413
15580,0.0493166846766459
15581,0.007342865709636007
15584,0.05292970436048966
15585,0.017024895819522243
15587,0.030141435379044977
15589,0.021138929136608923
15598,0.12076885524427608
15599,0.02554584998061963
15600,0.005401186704346459
15601,0.008704599000637797
15602,0.05671667080535758
15607,0.029805266770082016
15608,0.015515748753483202
15612,0.051463429602070426
15613,0.0440139771916221
15614,0.11866276268737157
15615,0.2179563607954498
15616,0.004058915644169243
15619,0.13269493326638637
15620,0.02088126666003958
15621,0.030231413597413714
15622,0.037875094792896274
15624,0.17349695821936206
15625,0.010416161986117303
15626,0.02544061758987058
15627,0.007546238870657745
15630,0.007157788327999252
15632,0.007020146977062665
15633,0.005241405447033426
15636,0.01799155360362322
15637,0.021517445364595846
15638,0.009176621213411989
15639,0.005140517206298747
15641,0.05362794221623257
15642,0.14651121601320233
15643,0.007943624985518994
15644,0.029306185747957618
15649,0.031204010607181053
15651,0.014313913608039379
15654,0.0345669056689336
15656,0.03280058051518428
15657,0.013399055680820211
15658,0.17882717510961132
15663,0.006981948481586663
15664,0.22951211717021258
15665,0.0052579262684029765
15666,0.22933716261191875
15667,0.004704146048682722
15672,0.007498908644778611
15674,0.0050415318398387525
15676,0.03012522160531854
15677,0.007283441287785551
15678,0.1583973123157134
15682,0.004906693096558856
15683,0.02554584998061963
15684,0.020916070970538166
15685,0.11966528748166641
15686,0.033753308427558554
15691,0.02494578379708478
15694,0.014282731712168966
15696,0.02106445354086405
15699,0.012165739360164034
15701,0.041988723061669786
15703,0.14620648766397734
15705,0.06089825282465595
15706,0.041495552757621165
15711,0.014809214991517326
15713,0.03428111136102871
15715,0.09387993485879544
15717,0.017229247285728347
15718,0.17692100096108437
15719,0.010126364146442439
15724,0.21631760509479955
15726,0.01542209238994718
15727,0.014659509542611845
15729,0.007628269783363988
15730,0.01770307947743134
15732,0.03470154139163483
15733,0.005469886411184982
15734,0.004361890159930933
15740,0.02174396800620525
15743,0.017456738869918678
15748,0.02122422343615513
15750,0.029422165365439745
15752,0.019166745374500437
15754,0.008390394603401751
15755,0.004207873712137591
15756,0.0051603536459771514
15761,0.013212053369285163
15762,0.014302504301608492
15763,0.005340375366995413
15764,0.35797537748247465
15765,0.33108025631193283
15768,0.009049354613008891
15769,0.004711885339358119
15771,0.16696271447463765
15772,0.06897210887205638
15776,0.04502010129596902
15777,0.21778952925864742
15782,0.011977630557198703
15785,0.0061036056533913755
15786,0.02174396800620525
15787,0.018539800046352528
15788,0.030409609542511803
15790,0.019047907224788663
15792,0.14523154269915678
15794,0.02094415488919026
15795,0.021484198629608833
15796,0.019901063351510193
15797,0.002845016310668688
15800,0.12080241904218306
15803,0.021706528062880252
15805,0.034527021953838805
15806,0.006939161296052201
15807,0.03462147332650128
15808,0.011622689699453702
15809,0.019906965241125153
15812,0.01875842475921596
15814,0.029116050051301887
15815,0.023428497937883475
15818,0.02173773603779117
15819,0.03758785903094463
15821,0.010786191461143175
15822,0.01088906304839226
15825,0.02374587250746987
15828,0.10474838076176099
15829,0.137507813720038
15831,0.03446509237781018
15832,0.004699090011242457
15833,0.015488181839081626
15834,0.013440120304314929
15835,0.1903738331174006
15836,0.009041081065583602
15837,0.007825102073748397
15838,0.0053414974541287534
15839,0.027501525917364135
15841,0.05335113623013489
15845,0.015757456231089116
15848,0.015957585413612578
15851,0.03064630537743546
15854,0.015571591930251632
15857,0.013452330160181943
15858,0.023691211179713664
15859,0.06083771745281069
15860,0.01887327134554874
15861,0.03600461251696063
15862,0.008292487245355877
15863,0.014788003440392487
15864,0.0136988249404282
15865,0.027992125483222777
15867,0.009846413669221009
15869,0.038570833553169474
15871,0.023665520269362597
15872,0.007679826137376131
15875,0.006204606986916005
15876,0.004754672592615049
15878,0.014283168506716518
15879,0.13028094690911268
15880,0.18920824317847892
15881,0.13000570909945464
15883,0.21831078519209213
15886,0.22125689994197756
15888,0.010653476175110015
15890,0.019360654199821276
15891,0.007428274547259302
15892,0.01660726374120782
15894,0.13889859188608314
15897,0.005227658738643427
15898,0.02613197662895816
15899,0.01943371516295917
15900,0.009169154345806485
15902,0.013806100653801438
15903,0.01958548357139884
15904,0.004909518593629143
15907,0.006715062046346337
15908,0.013733560502519167
15909,0.002808186000496174
15911,0.0657814749415327
15915,0.09865969889491777
15916,0.223169549585033
15917,0.015161287567043769
15920,0.03596020095264359
15922,0.03468124394198939
15923,0.11730363938334125
15924,0.006865840756263659
15925,0.1342880265534781
15926,0.1529889659456741
15927,0.02316413622851185
15933,0.005723171831644976
15938,0.010635687010899023
15939,0.00607946279838452
15940,0.1007733691826818
15941,0.05649277933417933
15942,0.005683674797628787
15943,0.007945421051754033
15944,0.010600079095420212
15946,0.09375062590545556
15948,0.02174396800620525
15952,0.018623592508445953
15953,0.02462673149250353
15955,0.053705323135809835
15958,0.013881026023070689
15960,0.03386876098388078
15961,0.017613485397859553
15963,0.012577859456615248
15965,0.008790164988977245
15970,0.00659990063472601
15971,0.023332182132133984
15972,0.026426593554036863
15973,0.006748471375568421
15974,0.0383441148329101
15976,0.004839939707605503
15977,0.032729685778206764
15980,0.041046940918930214
15981,0.00876477553273593
15985,0.007546986701947684
15992,0.025834862178227436
15993,0.020833888550723198
15994,0.009635359451322236
15995,0.019937053665502354
15997,0.008630976322424619
15999,0.004765173508419675
16003,0.0349127995797842
16005,0.03247041994734953
16006,0.07635095574717893
16009,0.007536935517695707
16012,0.015342159923905366
16015,0.025831959784368065
16016,0.028162313362884654
16017,0.004207579291860915
16018,0.004697463152844904
16021,0.0057470809078806785
16022,0.06820769667465858
16023,0.042921895669938995
16024,0.010348356379271666
16025,0.00802184950369154
16027,0.0130093264108735
16028,0.04140759089169464
16035,0.08618413232797305
16037,0.003577289703556842
16038,0.031949122329657235
16040,0.02867956317410537
16041,0.028431000415038966
16042,0.014625055972758164
16046,0.011316690568419992
16047,0.0298159588598779
16049,0.004985130073807374
16053,0.021036341350053455
16054,0.1172381983023897
16055,0.042901324103381676
16056,0.019764847482788353
16057,0.004926931694639671
16058,0.054525642434525
16059,0.07569672449610337
16060,0.02174396800620525
16064,0.010503122763478936
16065,0.019961540370879476
16066,0.01364707847740236
16067,0.10554665785118122
16068,0.04341487019145044
16070,0.028542830575710786
16072,0.006307361148740308
16075,0.11567136398669665
16076,0.004782980488276724
16077,0.003606693798090284
16079,0.07327190698610453
16080,0.06219771436394954
16082,0.004243155167899587
16085,0.17269774382825887
16086,0.01812128520890948
16088,0.011417017620162777
16091,0.02205937435559785
16092,0.038304515576967665
16095,0.03514125640967979
16100,0.012813478637249482
16101,0.004086986551559268
16102,0.0049927751897017175
16105,0.005849449728842239
16106,0.013145120342836882
16108,0.007914102443494768
16109,0.04575344799345889
16110,0.005348524209910341
16111,0.02173088293083181
16113,0.025515935848455594
16114,0.02981741208516229
16116,0.009020353629840508
16117,0.013962881073623198
16124,0.01586406743970411
16125,0.0031707231540551283
16126,0.25060826630361516
16128,0.005060376978768791
16130,0.043648198481336636
16131,0.016155430894222427
16132,0.02942586181045956
16133,0.011840343495526207
16139,0.034512864032295525
16140,0.004887212320184445
16144,0.03525172990768048
16146,0.02174396800620525
16152,0.0077299142580082615
16154,0.026918221172264518
16155,0.20887505590199962
16158,0.014177824677070308
16159,0.08364458714573297
16160,0.063240261201245
16161,0.00870941045083855
16162,0.17497061874995637
16164,0.004206539552194206
16165,0.07355279680890885
16170,0.004582147950151559
16171,0.009820298585550833
16172,0.2805701119876077
16173,0.10950498923991894
16175,0.02174396800620525
16176,0.15970154082476157
16178,0.04531672781110122
16179,0.02859534739642329
16182,0.03482983942242816
16183,0.018398717703425358
16187,0.0063270305781556934
16189,0.00286115398625955
16190,0.010697354353715946
16194,0.00532175157149442
16196,0.04639234869443786
16200,0.04076188968224603
16203,0.011730309167207627
16204,0.009421206900623851
16205,0.030697717137106145
16206,0.04334269697012047
16207,0.009774230441187002
16211,0.05926297793234345
16213,0.01053192153563877
16214,0.046229344668848045
16215,0.017305446260244012
16218,0.01053887313974015
16222,0.005087724169136314
16224,0.10692531937050603
16227,0.021975443623754237
16228,0.003326962163525463
16229,0.029358627210287692
16230,0.02825648537152002
16231,0.03806571561499275
16232,0.008031274870397898
16233,0.027613725376262586
16234,0.03514842754909982
16236,0.01879289368164192
16239,0.13750027034098894
16242,0.008867672851227242
16245,0.026940596649862918
16246,0.005347787275348306
16247,0.137507813720038
16249,0.007695880969820822
16250,0.004755654129679313
16251,0.04417408278911354
16253,0.02324620945631626
16254,0.006732172682679328
16255,0.0075333103961813894
16257,0.003996768452497917
16259,0.0035810797378800652
16260,0.010331801755846321
16262,0.02134185351356404
16264,0.02434499809899202
16265,0.012885899085816298
16268,0.006800100709071368
16270,0.019825345798760892
16271,0.00916111975011772
16273,0.03468836076571835
16275,0.1017998545141991
16279,0.007866073754272111
16280,0.021421901569788182
16282,0.023964935623479854
16284,0.032363294552715895
16285,0.0035844281086660815
16286,0.06646866020550257
16287,0.027913702661859285
16289,0.03293459267701676
16291,0.01956808225855946
16294,0.034844597465631594
16295,0.01650581524982022
16296,0.00762575482521825
16300,0.01492194150734726
16301,0.021395946749930166
16303,0.006613881626760429
16304,0.004869712922951033
16305,0.04440899163311846
16306,0.008556077075718739
16307,0.00875588474191858
16308,0.007060658219292162
16313,0.006521191036564154
16315,0.03295519575735069
16316,0.12206767118071932
16321,0.03899447500552592
16322,0.004434678206030567
16324,0.006185724963760854
16326,0.13962796125381088
16329,0.01621937714868604
16331,0.004698141914990168
16332,0.15944526896732236
16333,0.020587501264768795
16334,0.004350805099445321
16335,0.01917117850772628
16336,0.1457221807645869
16337,0.006370898770309381
16338,0.0046462961705274405
16339,0.014370665241791342
16344,0.006799381510262978
16345,0.00824994906011543
16346,0.17492992533472723
16347,0.015369368034461015
16348,0.01901248413036186
16356,0.006859846589205293
16357,0.020317721872035698
16358,0.00434076136941749
16360,0.004898498671759326
16361,0.011844858266421374
16362,0.02347989450873513
16364,0.011691399597314023
16366,0.00460453282086489
16368,0.04006863528088815
16371,0.004901813676654465
16374,0.013249633938807463
16375,0.015852006538194612
16383,0.046854849126394815
16386,0.013714259892461163
16390,0.00685496326222346
16393,0.005040628896272751
16395,0.00378939896442407
16396,0.15600194555291114
16398,0.01783646000557633
16400,0.006791930405656882
16403,0.004244404583344592
16405,0.0052514896621019165
16407,0.015238195183540816
16408,0.04978953186868247
16411,0.030954581960932204
16415,0.04917443006630963
16416,0.004389663545832779
16418,0.07239931616706025
16419,0.14548416839145872
16420,0.012862127190326967
16422,0.03261367590961559
16424,0.069101848998462
16425,0.015126547500506186
16429,0.25912614192545746
16430,0.031451999653682325
16431,0.004367734381973611
16433,0.017433825789755608
16435,0.015004422849021593
16437,0.009391897979015
16438,0.01564173559416092
16439,0.17496767976461725
16443,0.024197724965672594
16448,0.018672384231381033
16449,0.02172065935356151
16450,0.19985080804155253
16451,0.014598279021132948
16453,0.005739069692927964
16454,0.008261631318400896
16457,0.007503741835488397
16458,0.025254616464842367
16460,0.023973946872659364
16461,0.008714472757416242
16462,0.20212718372726096
16463,0.038647211944636245
16468,0.17624677420610682
16471,0.15216304708811168
16472,0.09579211178192593
16473,0.004541590061132605
16475,0.004899213891065884
16476,0.06561086402084922
16477,0.015838253894806233
16480,0.004577526076305953
16481,0.01114619631306232
16482,0.008480552364243731
16484,0.0047142493940596514
16485,0.015268649860703669
16494,0.02528279280937698
16498,0.04979464583743961
16501,0.06639472297271809
16502,0.00793572970516962
16503,0.007622023044248007
16506,0.019017731469803182
16508,0.03467944548648294
16510,0.015384435223819461
16511,0.028440781947603685
16515,0.005339782109625428
16518,0.005171250851708305
16521,0.029215096078946817
16523,0.034709566586046875
16525,0.02635125259821382
16527,0.015053325676599253
16528,0.01971031979330857
16530,0.008338133272654352
16533,0.03528276885647567
16535,0.1614388779696577
16540,0.06908526057919423
16546,0.007808044502221362
16548,0.006553711956120301
16550,0.03178118847035654
16552,0.011243560219508418
16553,0.05665944324004341
16555,0.0065687615281970115
16556,0.04077240336237222
16557,0.007571988532758251
16558,0.006370709123518307
16559,0.00434541676755612
16560,0.009420684078435299
16561,0.03318165131706441
16564,0.007918030473283617
16567,0.22172080574623104
16568,0.005279666963533037
16569,0.0057646393773816305
16571,0.21944239278222724
16572,0.048455626814914415
16576,0.010550896952905302
16585,0.04395485451357664
16588,0.02597947136931996
16590,0.004407263658292653
16592,0.01697801035682025
16595,0.011622509947677214
16596,0.021733211536395666
16598,0.021889439721737403
16600,0.004581353482362998
16603,0.023127653608103853
16604,0.03759500332141419
16608,0.007086950619525251
16613,0.0044751787081162295
16615,0.06719469822435503
16616,0.0937543157259047
16617,0.2440257026691242
16619,0.003404337742109508
16621,0.010649043116573435
16623,0.037484415486330504
16624,0.06426524244485046
16628,0.005416979627361778
16630,0.004816441980458781
16634,0.005401616167490877
16636,0.015852006538194612
16638,0.00804543369105503
16639,0.005201271641230715
16640,0.0197916944638446
16641,0.007634911429604723
16642,0.007532839006039606
16643,0.14313250076819656
16644,0.01861691024947891
16646,0.0036370968855736446
16647,0.006329397292264758
16650,0.0054681264713901155
16653,0.23391596489413452
16654,0.03443278712208192
16655,0.02659773279475318
16656,0.00553103934731867
16657,0.007758906130684541
16662,0.005070262508608829
16663,0.045852720846476666
16665,0.004862648530692227
16666,0.006968301115458487
16667,0.0042435221601932836
16670,0.04351412085728791
16672,0.011818791498169869
16677,0.007616457878959593
16678,0.004704323635474506
16679,0.04062091008390406
16683,0.10587766335797469
16687,0.014383054478792411
16688,0.004911971841999039
16689,0.01668448889155037
16691,0.021436094090239784
16693,0.15267761044249148
16695,0.056734414772364475
16696,0.024185784309841807
16698,0.039554319844600824
16699,0.047251812426842205
16700,0.007368365513456162
16701,0.00822184474690804
16702,0.015499933558366428
16703,0.0405992279921503
16704,0.033679409709073564
16705,0.040818445182801234
16707,0.009163224620554642
16708,0.029475199572107744
16709,0.0920440672756931
16711,0.24962324772981803
16712,0.03260074232434561
16713,0.021786677461899415
16714,0.035614906825449794
16715,0.1728712897792421
16717,0.0035182518022647516
16718,0.00898316724892693
16720,0.029311554690412012
16721,0.009283730040510871
16724,0.008857815014583187
16728,0.004660773946989193
16729,0.02105275957751369
16732,0.025135405643284307
16737,0.025486847844703207
16743,0.003041563243116422
16744,0.011909448701933056
16745,0.035637507797554535
16746,0.04091454996744297
16747,0.059190093129383003
16748,0.014641592578867062
16749,0.0045025519140756065
16750,0.019514624707283722
16751,0.00415886395534472
16753,0.022214150804639114
16755,0.023908642222062515
16758,0.032452343019067076
16759,0.023266572908567658
16760,0.009082703075914347
16761,0.0044335223200243894
16762,0.005382306395715767
16764,0.0038240074966845307
16765,0.017155970252233844
16766,0.01870193280421482
16767,0.020094469835114016
16769,0.02046810195586901
16772,0.011097059987971726
16774,0.023294407896176643
16775,0.004905558614879779
16777,0.06738593297006358
16778,0.13291075481538595
16782,0.014981653300645194
16785,0.009607137855245196
16789,0.015673709561963185
16795,0.00556161646038374
16796,0.07194864616974139
16797,0.009193176737254886
16799,0.22325038572386474
16804,0.01338820760636726
16811,0.03800218062158842
16818,0.060186240972725
16820,0.006648852339428157
16821,0.016217502754622415
16822,0.006914145655541045
16823,0.00330664767200172
16825,0.00628329264589315
16826,0.0352449271898069
16827,0.008005226128282973
16829,0.02574535441930282
16830,0.01078736380940782
16831,0.0604526083235357
16832,0.0349526665749329
16835,0.005672350610833307
16836,0.010383205742232247
16839,0.021301085759311833
16842,0.015120308036998473
16844,0.03881485725535805
16845,0.03276669333985881
16847,0.031098095176775205
16849,0.053636426840578344
16854,0.005046748574436171
16855,0.18005376820132302
16857,0.028875958540281
16861,0.03730937121734463
16863,0.004904193878106065
16864,0.003814390076143008
16867,0.12710846981047735
16869,0.0399594975045206
16872,0.023038772944293545
16875,0.0036213148911472264
16877,0.015015425512029563
16879,0.004108684401271137
16880,0.05120441188972774
16881,0.004786991756251429
16885,0.02114606455163696
16886,0.012333583543094207
16887,0.01339220032015179
16889,0.006442900407395988
16890,0.035203927371084055
16891,0.10507874719747351
16893,0.005786662203323838
16896,0.007732275120353595
16898,0.01251719360325761
16899,0.019571252304329437
16900,0.008299537775778347
16901,0.20383593984003207
16902,0.046378184134441225
16903,0.007315064765863672
16905,0.1302053501478176
16908,0.015758304250109698
16909,0.01122437327503315
16910,0.021373273279762448
16911,0.024765590348426143
16912,0.021228042149749358
16913,0.004361890159930933
16914,0.013877116886090658
16917,0.018169352693403945
16918,0.0051132954922050175
16922,0.0029466991467792547
16924,0.13823245247575688
16929,0.0565232774554749
16930,0.1375662703763559
16932,0.005558904266656034
16935,0.03236853796341283
16936,0.007896537884778536
16937,0.03954007718706404
16938,0.009809814854113719
16939,0.045313892499049574
16941,0.019322143667416216
16942,0.0925130475823232
16945,0.00988046305675736
16946,0.017669331562924776
16947,0.0028550319696445457
16948,0.008041854002443354
16949,0.021011215623204627
16953,0.02990403181427393
16959,0.029252788580007953
16961,0.0073682534072162745
16962,0.0035101082533657117
16965,0.030930275929731153
16966,0.04735330297922143
16967,0.014922888495847664
16969,0.13909771741370777
16970,0.030081087549713656
16974,0.014962566120836412
16976,0.01808560746284779
16979,0.01881668091520692
16981,0.0378196095563001
16982,0.022059403433728315
16984,0.022764254652331742
16987,0.027569507081980804
16988,0.02161839564686537
16991,0.03296605765420412
16992,0.07606087250412998
16993,0.019396586771976088
16996,0.003745143895979536
16997,0.004840185543400238
16998,0.017067411109146766
16999,0.006021675614179351
17000,0.019379581468505186
17001,0.017748959450665663
17002,0.02447552004940582
17003,0.004221976541775906
17004,0.004780441442398504
17006,0.007981909428857474
17009,0.011242078798495177
17010,0.05561119180835279
17016,0.05750670737801684
17018,0.005292220976190958
17019,0.1894472321883389
17021,0.005099326796150065
17022,0.011645323534305916
17023,0.019799913016420964
17024,0.016431809044051737
17026,0.07702422346624005
17029,0.01727205272337054
17030,0.024837223935577142
17031,0.04368288650513834
17034,0.0048000885788166995
17039,0.009641935789176236
17040,0.007530825422361791
17044,0.016746198185111742
17050,0.031651528094013184
17053,0.0072317511385267185
17055,0.01151108742879032
17056,0.005052825835786725
17057,0.005051091582883048
17059,0.005731294227186271
17068,0.009078201755318788
17069,0.021187361854681716
17071,0.038729668882716554
17075,0.04405823381042808
17080,0.004463803241543905
17085,0.006982142444695661
17087,0.0047390978563013235
17089,0.18467272334740484
17090,0.004251950988777285
17091,0.00528970348580444
17093,0.004344020137288226
17094,0.014500822278298976
17096,0.07942093766190901
17100,0.07481209187614926
17103,0.007707208508517205
17104,0.018304909992597544
17106,0.008360421272639675
17108,0.06893373591037583
17109,0.006307478502177181
17110,0.02174396800620525
17111,0.025892442539980767
17112,0.004853452357741957
17119,0.028005744047280273
17121,0.010991981530824386
17122,0.006286092657062805
17123,0.02149076119413086
17124,0.004978924624725671
17126,0.03734910724641283
17128,0.018247437299033928
17129,0.036827002153672864
17131,0.007313746883795628
17132,0.037611937485582794
17135,0.006549283094829758
17137,0.017398806179069547
17139,0.025796446612008334
17140,0.005291775514999506
17141,0.024734086273529104
17142,0.0034151629295138754
17144,0.016477879284400705
17146,0.02174396800620525
17147,0.0048338927417278105
17149,0.052977135187008265
17150,0.18325933745547235
17151,0.004814703370460943
17156,0.007573385978301659
17159,0.024884751752582073
17161,0.008555303036883457
17163,0.03791911089708959
17164,0.016771868349855036
17167,0.008554184293897968
17169,0.0032221233904753885
17170,0.017047571942274797
17175,0.016834442240493727
17177,0.02174396800620525
17182,0.00827843855398767
17185,0.0211652681229047
17187,0.006498103136832734
17190,0.007164525828574334
17192,0.0841489081038458
17193,0.005052534194284965
17194,0.006481899056225784
17197,0.005159731462250371
17200,0.017281111235887305
17201,0.18668506942892646
17202,0.022512013065308905
17204,0.004758006819563659
17209,0.027156193674110863
17212,0.02143553854065753
17213,0.019721390859737356
17215,0.012428500414357658
17216,0.019778479514185713
17217,0.003465527359548509
17220,0.004570501184124337
17221,0.028000316427684552
17223,0.015620740285282477
17224,0.003441103503941773
17225,0.014313409821209893
17226,0.09063331758026785
17227,0.05814274308470663
17231,0.031026397459751602
17232,0.02174396800620525
17234,0.014961478160337105
17235,0.008921937273116402
17237,0.005626499790553765
17240,0.006854157277099179
17241,0.023596949582673936
17242,0.08420132970707236
17243,0.05092105891422033
17246,0.17699943435582075
17247,0.02949078856981638
17248,0.0051299392539890225
17249,0.04502502096562629
17251,0.00849147052890296
17254,0.029452338441852962
17255,0.004750474514476179
17259,0.02028850390711245
17261,0.004899828653660651
17262,0.012798743568049095
17266,0.0046588803226661965
17267,0.0048142335689557395
17269,0.13557099867416847
17272,0.006538829966480454
17276,0.27863586409913504
17279,0.015852006538194612
17281,0.007360526418020296
17289,0.008217086261116016
17290,0.012046662827986235
17291,0.02156384664983466
17293,0.25290058598655746
17294,0.27262973889137804
17297,0.17315505162028028
17300,0.027868535311266863
17301,0.0047779695438288335
17303,0.10997416341680441
17304,0.016000107702099718
17307,0.029347743141118793
17310,0.0069554034463501484
17311,0.00997883082332752
17313,0.004336064824881539
17318,0.005466405194400774
17319,0.004347178266255302
17322,0.004226444244479365
17324,0.00799894206094275
17326,0.03817568431780369
17333,0.017249099177057116
17334,0.009278655413300717
17335,0.00869214795504817
17338,0.003395449007472823
17339,0.00546870010954223
17340,0.11346334689450477
17343,0.044704467345790595
17346,0.004151814828792996
17351,0.0038042035850129824
17353,0.00442041289313682
17354,0.024299306868099946
17356,0.012540215686937825
17357,0.021484980162383104
17359,0.005011334929534078
17362,0.1711764173929692
17363,0.00854095956095655
17367,0.04394044557674168
17369,0.004463803241543905
17370,0.020275485075199697
17371,0.12822217566612246
17373,0.003930700704937193
17375,0.03435853112701271
17377,0.09608819764289822
17379,0.014902429595372468
17380,0.02174396800620525
17381,0.011543994941155631
17382,0.2821551239547416
17383,0.10298089830879187
17384,0.03741499210627895
17386,0.01677456253678427
17387,0.004736929468478059
17388,0.03027784557458017
17389,0.014267839913345301
17390,0.027757797624034047
17391,0.00709720137127765
17392,0.029211457003831785
17393,0.02529581792849995
17395,0.00837669573229756
17396,0.004783378811092852
17399,0.04684247598424807
17400,0.05204072532931317
17401,0.007998793723921368
17402,0.13040735021779876
17404,0.015616600712180866
17408,0.004295403656951181
17417,0.08427999321183174
17420,0.04778989464898445
17421,0.0038256771106602422
17422,0.00907182680715804
17423,0.00484463194119521
17425,0.1242936611863917
17426,0.05128934486588865
17427,0.006924069102461401
17428,0.03867967278067912
17429,0.05468177123193416
17431,0.031121057721022544
17432,0.07898874860484426
17434,0.0031591108666086717
17435,0.015852006538194612
17440,0.007763016795751428
17443,0.17904967783919395
17444,0.15471506774654925
17446,0.17664959358068222
17450,0.05981547903295207
17453,0.014384224259305155
17454,0.16992151315763077
17456,0.013750275583129338
17457,0.014302716387052689
17461,0.01556421019947373
17464,0.07797246977033799
17465,0.050007163465763615
17470,0.21584234460056853
17472,0.004645271805274885
17473,0.033026874129746545
17474,0.08234607063041113
17475,0.005771026133268757
17476,0.18194752967544486
17479,0.01922214115271907
17480,0.02818834591255879
17483,0.04224703645655048
17485,0.00901339130264794
17486,0.0057319965506958375
17488,0.032392070808218223
17493,0.0445022448842648
17501,0.0038696289208474347
17504,0.006437679340052592
17507,0.02724656652663769
17508,0.006649402002763813
17511,0.01218658730792776
17513,0.1552093175404206
17515,0.0052884709120305465
17516,0.029479636944496627
17518,0.022861916511964904
17519,0.1328320930577182
17520,0.008370594808421079
17521,0.032664572985899545
17525,0.011058036917086133
17527,0.005724485880972881
17528,0.17458304526965185
17530,0.02378649479142455
17532,0.05155732421453908
17533,0.12652452835919692
17535,0.01855638859989636
17536,0.039396134498981654
17537,0.16389654460132297
17538,0.015167335795684463
17539,0.033118764646218206
