ID,TARGET
27227,0.1279803634091609
27228,0.03219374582594821
27233,0.043916876878053526
27234,0.007117686922925318
27237,0.19703530954687234
27238,0.006221856537815261
27241,0.010814131255853652
27242,0.011365548688834992
27244,0.013351925184720753
27245,0.012914215583204
27246,0.008162043779984623
27247,0.020411967387493426
27248,0.005103849105271728
27249,0.0029402906299920055
27251,0.01163014950530048
27254,0.023129538887589278
27255,0.01677587599617357
27256,0.0040811397519131855
27258,0.1940733423315663
27259,0.003826639583753085
27260,0.0024626332067193644
27261,0.004931180108822008
27262,0.03435554714922195
27263,0.031792251553339146
27265,0.004218168755161322
27267,0.013997461375452014
27272,0.007976983461417363
27273,0.002347790517906806
27274,0.21053156853715843
27275,0.035217997957791576
27277,0.026724546910186598
27278,0.06059542763524846
27279,0.06000623313611747
27281,0.04698924863519821
27282,0.060377385424244645
27283,0.002938487629243972
27284,0.24693302634808073
27285,0.0570126831176961
27286,0.061323716646173754
27289,0.1996228001691233
27291,0.03501990739521753
27294,0.04442367925099462
27295,0.02300772433402052
27296,0.001332272500199837
27298,0.3072300118161721
27299,0.04222233404664853
27303,0.044952300969969286
27304,0.005317521753911174
27305,0.03146088322602887
27306,0.004186125146613031
27308,0.014346711441926624
27309,0.1903655611501017
27310,0.101721677525759
27312,0.008137696340458274
27313,0.02499747137654791
27314,0.007495749478926797
27316,0.017175698965708926
27317,0.026939376746415427
27318,0.0035524306213478934
27320,0.01731563252740686
27321,0.0023580840664572163
27327,0.16238693132045207
27330,0.005346472525227375
27334,0.017175698965708926
27336,0.13539458972024185
27340,0.02145521321942147
27341,0.035640233460893525
27342,0.07548620817627488
27343,0.004190752126776487
27350,0.020628557698518867
27352,0.27047503894301944
27353,0.006648715754357543
27354,0.01809506678921081
27356,0.006158767547851081
27357,0.004854304216258306
27358,0.0401391416188164
27359,0.00384494978186455
27360,0.036447954373778305
27362,0.05138494154425453
27363,0.007985380880847095
27366,0.047245960962752874
27369,0.0009833216276643258
27370,0.00228981446005259
27372,0.1786329808792148
27378,0.03913580109682113
27381,0.0143114081133488
27388,0.16288759048755572
27390,0.006231188700082666
27393,0.0028433904942680483
27394,0.0073987894881189205
27395,0.0045344950551492735
27397,0.001058736185475089
27406,0.005218866044785836
27407,0.017175698965708926
27408,0.0028026905699219235
27409,0.017480197636761185
27412,0.09908238426917777
27414,0.002678724343410615
27415,0.052355216296461296
27419,0.19010733851715442
27422,0.11697407907042567
27423,0.003871752271928839
27424,0.013463966827039032
27425,0.012296708674541041
27427,0.10638669034589428
27428,0.02354933874486379
27431,0.00955069096769955
27432,0.03013583736343487
27434,0.013118652959491228
27435,0.002132662467536472
27436,0.030903766138576115
27439,0.043074709134894015
27441,0.014125706352275485
27442,0.006436844625110299
27443,0.015924403838084
27444,0.0020720418324693753
27445,0.02729398253546167
27446,0.038489986034872546
27451,0.01348291429959308
27453,0.002946882427677967
27454,0.03752310908736698
27455,0.05742074322628732
27459,0.008679813940616265
27461,0.0374255931154127
27465,0.009686889090557722
27466,0.07012313383593394
27469,0.056386094005140684
27470,0.02673356754015055
27471,0.009345980708586893
27472,0.0011031352690952945
27476,0.03177925966630559
27479,0.0015813812759745247
27480,0.004605890031965547
27483,0.014924963824817065
27484,0.03181062205856541
27487,0.005665497065642703
27488,0.004493079254631045
27491,0.0425637640878195
27492,0.0034705638948751482
27493,0.0031530881832922872
27494,0.017628142512279572
27495,0.006113943502667905
27497,0.022754420160354737
27499,0.04226864730549505
27502,0.011924209871585753
27503,0.25426955719315436
27508,0.0027731023201411735
27511,0.0016032826703349893
27512,0.2360563484301051
27514,0.02145088948235481
27515,0.002591857447031992
27516,0.0037093686693713108
27518,0.2251646607567992
27520,0.01602265869667191
27525,0.012694056857395344
27527,0.009881477772012766
27528,0.132617783046551
27530,0.0024776868023619458
27532,0.026009306139625755
27534,0.1525413004201686
27536,0.017942349426645233
27538,0.033097357523944014
27540,0.00441828366233504
27544,0.03118528026680647
27550,0.004928203674351437
27552,0.0034078077514856932
27553,0.027678795390784834
27556,0.02034779302519228
27557,0.039129057304022934
27558,0.0016242799867107974
27559,0.013626758020492052
27562,0.052437021853351105
27564,0.07367793096506195
27566,0.011132978423122926
27567,0.036061931838334796
27568,0.17820780356436966
27569,0.012615092599755873
27571,0.11276378407081526
27572,0.0225597331601163
27576,0.0016979006950340193
27578,0.02513240509999074
27579,0.021627633984029095
27582,0.0034330809146638232
27584,0.21210535658975394
27585,0.16367495692086337
27587,0.0017687922384015523
27588,0.0240184329355315
27589,0.0060777232013207415
27593,0.032210504350296695
27594,0.07358731140992328
27595,0.019784080907978688
27596,0.0023441534150516856
27602,0.19792401287181483
27604,0.008088916954690068
27606,0.07843624688117305
27610,0.004037763294452405
27611,0.016862890756612278
27615,0.0028992346292964753
27617,0.061287698071126925
27620,0.008875629612710037
27622,0.024237695203427518
27623,0.0025037528248842986
27624,0.004317978633883861
27626,0.002352073403182527
27627,0.027540544851074968
27628,0.017228313041087847
27629,0.0172354034353528
27630,0.004180755360418043
27631,0.017175698965708926
27632,0.009705825120880286
27635,0.002669675933395223
27636,0.012088004693991499
27637,0.002689217318622592
27638,0.009547858079130594
27641,0.042534543304793164
27642,0.18160658570497903
27643,0.03296285659766407
27644,0.004284546827619384
27645,0.03934143639150003
27646,0.04938954689902712
27647,0.03757666505342114
27649,0.21890338991169625
27650,0.022931513908401428
27652,0.01002173100043386
27654,0.030660317585762285
27656,0.0033534627116731954
27657,0.03341941404292761
27658,0.020518034375388423
27660,0.003907963912080122
27663,0.010875685430930837
27664,0.00493243436692858
27667,0.017175698965708926
27669,0.055930091709631036
27672,0.018729003115150904
27673,0.0024662641354323486
27674,0.010870510357176903
27676,0.013071391158193063
27678,0.012611584744046394
27679,0.006513005406306999
27680,0.03184665123033107
27681,0.011534541272916119
27682,0.003925896838677322
27683,0.0026720346092154773
27685,0.21039071112658259
27686,0.040210494663776276
27687,0.005416013188164692
27689,0.013994160051893528
27690,0.002602834211875757
27696,0.057586472706963196
27698,0.01592367908807004
27699,0.017175698965708926
27700,0.03677546296475966
27701,0.0032313119396958174
27704,0.18513504138134257
27706,0.005354195432036744
27710,0.07836309163075904
27712,0.04328096949225317
27713,0.03945503802376668
27714,0.003013242697629651
27715,0.008005162411446599
27716,0.06107655730782332
27718,0.04150297986664796
27721,0.007129115830832503
27728,0.013582961590020096
27730,0.0331488512825968
27733,0.016283971717182166
27735,0.020359897859078803
27741,0.006377461078111703
27742,0.075725569098402
27744,0.03193130924074529
27749,0.00543698980126296
27750,0.004555052809702972
27751,0.0012466957543038404
27752,0.017205737262765555
27754,0.017329933687854952
27756,0.001102452873096908
27758,0.006577922828060831
27762,0.004946763740382174
27764,0.003667379351731244
27765,0.01086129367530277
27768,0.0650994130561989
27772,0.20759456972550067
27773,0.01501073490077407
27776,0.0032460581809105175
27778,0.015372430533460404
27779,0.00887430042975964
27780,0.008941905676012355
27782,0.002931198156851596
27784,0.02792880477231629
27785,0.014753493023470935
27786,0.023477234598159737
27788,0.019697504247122976
27792,0.01389573802399672
27797,0.031205113514083904
27799,0.21191958007896208
27801,0.016815185472892118
27802,0.02322132953107061
27803,0.004739889689896684
27804,0.041783707401958185
27806,0.04685498164382476
27807,0.002811153172670379
27808,0.018922251710661985
27810,0.014831374044990594
27811,0.02403211191295116
27814,0.15151571080839915
27815,0.24948982048473378
27817,0.01012150852677143
27818,0.217634729135549
27819,0.01164414105366728
27829,0.021374571700195345
27831,0.003160198007872177
27832,0.04973612174818692
27833,0.008901643811964562
27836,0.002353261625475063
27837,0.02691396960945707
27839,0.009723542116485007
27840,0.16167828387857974
27841,0.0024549896857581615
27842,0.24909198473588035
27843,0.004062571673701258
27845,0.002371319769270988
27847,0.0414438969728596
27848,0.0021481978500113913
27849,0.02477477840594289
27850,0.012555578788647475
27851,0.0210891615945913
27854,0.006106635541888268
27855,0.027070082436271604
27856,0.02486157813257512
27857,0.005485524792984774
27858,0.0013590046400342446
27859,0.015378544797091432
27860,0.002470012756900562
27861,0.04958863268288507
27862,0.15237606165302792
27863,0.02436808251315684
27865,0.01921826634450028
27870,0.0022328675439888474
27871,0.003001920500771347
27873,0.002452776274113892
27874,0.01595854445950182
27877,0.013294683952102856
27880,0.020244416915945466
27881,0.0023185186562526268
27882,0.018253117397304546
27883,0.019835121353605108
27884,0.0322233583737031
27885,0.15418320288209844
27887,0.09499185780166894
27890,0.005963408154736659
27892,0.006807513056754144
27893,0.002223552012711667
27895,0.19922187075929168
27897,0.01576491553268001
27901,0.010614928211424906
27902,0.14548728721614063
27903,0.006909971824200738
27904,0.002780980358859268
27906,0.025523388552443294
27907,0.010247415627373992
27909,0.18499036211980452
27910,0.05437055662975336
27911,0.03840864069520468
27913,0.02928927024686191
27915,0.009680242238979743
27917,0.11583705216970389
27918,0.026796092829136198
27921,0.1595989147911825
27922,0.25204891014773756
27925,0.14264428849456526
27926,0.002424891191059508
27927,0.2384573269418578
27930,0.005604481845049738
27931,0.0048990719946408684
27932,0.12000235608255405
27934,0.0028911542450027724
27935,0.01215555372262476
27938,0.09142117353612837
27941,0.005428076405264236
27942,0.005680362040896018
27944,0.15377467402023848
27946,0.05217927562409157
27947,0.02042261575129505
27951,0.01212499694400503
27953,0.002131723435882044
27957,0.012589022258866817
27963,0.03829915059721114
27965,0.12875380063360947
27966,0.005606719873860131
27969,0.31376657565715316
27970,0.007800692926699162
27971,0.049545648670699695
27972,0.002150416700554505
27974,0.002660997664475361
27976,0.028106325643052755
27977,0.09427612786847657
27979,0.054126636216058024
27980,0.0022646941085489266
27984,0.004644805664356927
27985,0.0026539661487177415
27988,0.09500908438346549
27989,0.00855000290325375
27992,0.007933404622104576
27996,0.002050031017066227
27997,0.010878775997747439
27998,0.003216404544164989
27999,0.1214932966492797
28002,0.1786329808792148
28005,0.00622049015128007
28007,0.002876239132720291
28009,0.018974589146372317
28011,0.0036326861201187027
28012,0.06782704835637599
28014,0.08238264379113988
28016,0.05182508473530979
28018,0.011868510089395263
28020,0.0780947729172873
28021,0.0028164770059753027
28025,0.10516364709254267
28027,0.002554478728566261
28028,0.006660588990358335
28030,0.004854193780753145
28032,0.13089007513135206
28034,0.23529169210652429
28035,0.050187206020116296
28036,0.03238570542641982
28037,0.17197705355839804
28039,0.01242225655516423
28040,0.03618516236164433
28042,0.1629284416478447
28043,0.004000344946452757
28044,0.0032663337899067036
28045,0.010692532759311283
28046,0.02432319915745291
28047,0.007948025860468475
28048,0.020285307907940843
28049,0.002852030616918051
28050,0.04381681100384743
28052,0.0013235652283384765
28053,0.09866910669166382
28054,0.04865917043467414
28055,0.0032162154325348358
28057,0.012765872269170517
28059,0.009380062260309699
28062,0.010494235627323423
28063,0.00284444658618566
28066,0.008253219344719377
28067,0.010386487825619026
28069,0.032718989167625945
28071,0.013955291515354568
28074,0.018790897150641427
28075,0.016465700922276193
28077,0.00855216011208907
28080,0.021640921394164382
28085,0.0023283316704310387
28087,0.003298609014600897
28088,0.010047310569925753
28089,0.0055531615744705085
28095,0.190806894719013
28096,0.02947963858773799
28097,0.0037620194957023985
28100,0.00808610752923281
28101,0.0026772237811441718
28103,0.1653796646530658
28104,0.10990976201531015
28105,0.054060251901655365
28106,0.05160342567384777
28109,0.30096055820395906
28110,0.035158983334429766
28111,0.024332134664487852
28113,0.006582667949313283
28114,0.0017684146042581082
28115,0.16015791453381642
28117,0.01200975142712046
28119,0.005748286430806175
28120,0.08900212935749699
28121,0.0070056422628628585
28123,0.00255360967415299
28127,0.017270450212537335
28132,0.004087359225161491
28133,0.04479442261977448
28136,0.022636205158862558
28140,0.007715327841182319
28143,0.09143858498529477
28144,0.004163164699670645
28145,0.0019310790453801068
28147,0.06882882852337002
28149,0.0023762239782241477
28151,0.019084609201404767
28152,0.045988329316303464
28155,0.02687222734583769
28156,0.039449491119617486
28157,0.11086211612715868
28158,0.003319869348879681
28159,0.005624203382990996
28161,0.006729327658989816
28163,0.19377937797334685
28170,0.007237349385274987
28173,0.0010687659545939392
28177,0.015315996890789408
28179,0.006259434983856631
28181,0.01788356352843445
28182,0.06003213077268403
28184,0.004468602951924467
28185,0.017175698965708926
28186,0.0053692320771055
28189,0.0063295654512506416
28190,0.012293156895173098
28192,0.04892999747736497
28195,0.06971584259158876
28196,0.016233685079018782
28197,0.042413664328919035
28198,0.0328944782973621
28200,0.019783812181431173
28201,0.1913284419462872
28204,0.028163779896729975
28205,0.04040307618792627
28207,0.1802144104792437
28209,0.024422042140066345
28211,0.0027220808494983154
28212,0.005288993447646164
28213,0.00815500340082101
28215,0.01911607245808264
28216,0.05135246731827291
28217,0.00827070693510188
28218,0.0015596613333884175
28221,0.011432974435956852
28222,0.11308675419870293
28223,0.004327376055778881
28224,0.1716792652061813
28225,0.010397251384158885
28226,0.04564337414023427
28228,0.002694824675060588
28229,0.0034426674474083126
28232,0.002239730212626581
28234,0.025652697053074252
28236,0.06029690293632538
28237,0.027095944216782762
28238,0.017175698965708926
28239,0.0019866404487754083
28244,0.18909449277734316
28246,0.028684737602886017
28247,0.012826956808408715
28254,0.027541477975422446
28255,0.00895317588692334
28257,0.2647816931185374
28260,0.0059379008132919315
28261,0.0075946516686357015
28262,0.04702485347432247
28267,0.03140052452749086
28269,0.001919731180217534
28271,0.0038707856640196408
28275,0.015959379112984097
28276,0.040500741447666855
28277,0.004363429532426392
28278,0.007902480551680437
28281,0.03696392527807101
28283,0.041949354696499165
28284,0.007456289880809879
28286,0.04120595809995922
28287,0.08447900536594193
28289,0.002131278152109637
28291,0.022024268718448974
28293,0.0373664602827507
28294,0.0024437585097862105
28296,0.023664047105317793
28297,0.005933985053877041
28299,0.004759320272593173
28300,0.0014909057225250904
28302,0.011312018151473185
28303,0.017175698965708926
28305,0.05847286162472383
28310,0.0015657729714297999
28311,0.14032303689320766
28312,0.03305842330417745
28315,0.021425023401495748
28317,0.035913014614467026
28318,0.001656550360317515
28319,0.025211027380337238
28320,0.001631936915716402
28322,0.0038332533182889373
28323,0.000964132045002071
28326,0.008215399341349947
28331,0.002219133986078988
28332,0.003174868163917429
28333,0.02316867208531126
28335,0.20603175625889064
28336,0.022801242407270925
28339,0.0024764410968258497
28340,0.039259643416165405
28341,0.03021638843053449
28342,0.0028829427761140032
28343,0.00404979583113621
28344,0.014822447888648624
28347,0.009048822723364441
28348,0.041712201692629805
28349,0.01424160215193912
28353,0.0077136554109753855
28355,0.007576265427531979
28359,0.04869213145641905
28360,0.0464689165548728
28361,0.027313060110883074
28362,0.03038411722872058
28365,0.001986574847585207
28368,0.0847302689141048
28370,0.15943222157255893
28371,0.036493179391603375
28373,0.03146940705578871
28374,0.03668888540129013
28378,0.02538266438903953
28380,0.01890014699226656
28381,0.0033610299193807926
28383,0.0029211632908096594
28385,0.14233948947120809
28386,0.040467429872527536
28387,0.12426336715075267
28391,0.02298723090183554
28392,0.03288341433608908
28393,0.0028855007102825585
28394,0.15031825547221744
28395,0.02103670326762013
28396,0.009266388029416008
28397,0.006550960498310707
28398,0.013570858108828309
28400,0.017175698965708926
28401,0.21796203272620077
28402,0.0040437676627262265
28403,0.01124334781536801
28404,0.01847834851027148
28407,0.046726912959233174
28410,0.020381986842158164
28411,0.006386178844763525
28413,0.017440902193558046
28415,0.008826301109133874
28416,0.0056626604529186235
28417,0.11436889436858162
28419,0.04839311735082431
28422,0.0024948646183177345
28423,0.0028052130534336403
28424,0.006921890484799661
28429,0.02678622694099206
28432,0.0354029177478509
28433,0.027847483136254892
28434,0.041952589204071786
28435,0.002608211238899512
28437,0.004042838628524792
28438,0.004498971992358154
28439,0.004991991865145645
28440,0.06441870711754397
28441,0.0013241835848765778
28447,0.018895817841771075
28448,0.02858428664085999
28449,0.06342641162437261
28451,0.014130733959174139
28453,0.10648646333333822
28456,0.00578257518682353
28457,0.001486925037508002
28461,0.009550209672952555
28463,0.21596788841299502
28464,0.02377665965549102
28465,0.0062777514640480325
28468,0.004005345668022982
28472,0.025366646728036117
28473,0.03827963670857441
28474,0.0033389445568808305
28475,0.03174245370281854
28477,0.007294402066542098
28478,0.007400098645972744
28481,0.001863229152029345
28482,0.006500871982668183
28485,0.0011484752638515727
28486,0.19595378731617685
28487,0.004446782571238256
28489,0.04020611133898557
28491,0.004199790689941844
28496,0.0028894621051554045
28497,0.0021278625004262316
28498,0.04337681539497309
28499,0.016983421957351492
28500,0.02678622694099206
28501,0.07178071782151801
28503,0.011590597896207065
28506,0.010673270759656343
28508,0.21190474916855312
28509,0.020940481714111343
28510,0.0016642731739143191
28511,0.002577959717879388
28518,0.002854451954207732
28519,0.002470012756900562
28520,0.022713282965567343
28521,0.003022390021632118
28522,0.0028762692319017494
28524,0.003172368056989512
28526,0.13920405587836077
28527,0.006755105446218461
28530,0.025678331125774466
28534,0.0020521364462636467
28535,0.0317249262783922
28536,0.017175698965708926
28538,0.002804884243465592
28539,0.004585901845165813
28541,0.004253951096747351
28543,0.03720247558739903
28544,0.035835198618540155
28545,0.015229774681922843
28551,0.002601000932147021
28554,0.021843543684469818
28555,0.003315824126616524
28556,0.13615069501443422
28560,0.006234162471519308
28562,0.0031870303357146453
28563,0.013281001782585062
28564,0.13882115826562788
28568,0.0035265455917801378
28570,0.017125777267512302
28571,0.005759124023526496
28572,0.23383616581300828
28575,0.026926783250956633
28576,0.20595015788009358
28577,0.005699774856836962
28578,0.0031640115769675957
28582,0.03222972254626168
28583,0.07472689035443666
28584,0.0041871860045543455
28585,0.25847483792310216
28591,0.024496236851091896
28593,0.02080360647575752
28598,0.029928797596749167
28600,0.0033904639076957808
28601,0.007761947937047519
28604,0.016254510604237594
28605,0.0032847094265813516
28606,0.003015610923545887
28608,0.21867787726377577
28610,0.031174306805484088
28612,0.006311673803008346
28613,0.00793049870940726
28614,0.011501832031592338
28618,0.0016488014888762898
28620,0.015115684042015262
28621,0.017175698965708926
28624,0.014984565263547883
28627,0.007837943263549833
28628,0.017127865015373785
28632,0.035686775970767845
28635,0.012110567229145299
28636,0.05703902593397665
28640,0.010810194441140748
28641,0.014029620537375739
28647,0.02342772771053858
28650,0.0014151712914462103
28651,0.08563192218896118
28652,0.14522617335894755
28653,0.03185494564489976
28654,0.03991863503622349
28657,0.00993272584600655
28658,0.036098725169793046
28660,0.005439002292285798
28661,0.022792335442359098
28662,0.0024684519746895773
28666,0.008800282103216796
28667,0.03128448837592957
28668,0.0032455611637841617
28669,0.0071439893484312195
28670,0.002484101112283109
28674,0.010817165151826713
28678,0.002371230836923516
28679,0.10005512064756257
28680,0.013870705666932362
28681,0.03573091590545662
28682,0.029441190762200843
28683,0.03304560848582651
28684,0.02296416686741154
28690,0.04286669097052421
28692,0.005436309819166617
28693,0.0083774102175596
28694,0.0027418758049996784
28695,0.005820359809092438
28696,0.09377921431541791
28697,0.01654025903062438
28698,0.012444042696086136
28701,0.01720390767761735
28702,0.041353819852362826
28703,0.011541366364143584
28704,0.06851903840380394
28707,0.08362921421521119
28708,0.023478494104842103
28712,0.031241209212957543
28714,0.07468761793534469
28715,0.2577168380680804
28716,0.09742489117501796
28717,0.0384168103141113
28718,0.01423710137968896
28720,0.06675344693374516
28721,0.0043313468033549084
28723,0.12048492052131043
28724,0.024437251157104538
28726,0.05670558375160889
28727,0.059068365260452005
28729,0.02033867243915096
28730,0.02137597186166709
28731,0.016831617921050382
28736,0.03708614942166551
28738,0.0014252901564207133
28740,0.007552707275979407
28743,0.010770179914003046
28744,0.026350288440416703
28750,0.028162068218970087
28751,0.003785492759589047
28754,0.012782340196592962
28755,0.0017805540451547631
28756,0.00684403332994323
28757,0.005837910398701758
28759,0.018499880127050554
28760,0.2546111369106578
28763,0.01607745208264088
28764,0.05910135061667523
28765,0.008470372815982456
28766,0.010653158714688495
28767,0.024442256322725352
28768,0.010974296363545409
28769,0.05131664740811187
28771,0.0663961541048552
28772,0.04841775334643939
28773,0.035959286343945664
28774,0.005751329440711475
28776,0.02551674566810669
28777,0.015343699041973458
28780,0.007512187303045257
28783,0.02068149909272083
28785,0.003591786745460873
28787,0.006503012320752659
28789,0.010243589323087129
28794,0.006074700343462291
28795,0.002850618165948627
28797,0.03525664439806449
28798,0.03470054511913846
28799,0.020978280848940684
28800,0.0055087147963371
28801,0.03320280858767554
28803,0.004001087663096934
28805,0.004854762219285309
28806,0.006535551511446617
28808,0.032596585074641346
28811,0.002800997033911062
28812,0.015468485372788823
28814,0.0313140463598537
28816,0.006258636161005357
28818,0.037893463175543
28819,0.0851806897663401
28820,0.012362067112976627
28830,0.010810194441140748
28831,0.09793092834320974
28835,0.005423673235121626
28836,0.0394209725529943
28837,0.005592818959075481
28838,0.028645399162001234
28840,0.05874230983277373
28841,0.010887676250284042
28842,0.005667373192815633
28843,0.015399125240663059
28846,0.024347927871068688
28849,0.005553721173847148
28850,0.0026315499634292153
28851,0.2845859002871478
28853,0.018832687641347098
28855,0.07354416386994186
28858,0.016525358390174265
28861,0.006862225697689121
28863,0.002522005033302151
28866,0.0029999912556118737
28870,0.01885376422765636
28872,0.02482822398080355
28873,0.020491403849811504
28877,0.021531735466993437
28879,0.061602547629821425
28881,0.003200520833648758
28882,0.005565932257946779
28883,0.06284338907751277
28885,0.021922039640108543
28887,0.11284426207723286
28889,0.05015108820460272
28890,0.0029441963549206186
28892,0.005907268556925441
28894,0.023094103942783172
28897,0.011216468349937631
28902,0.009703363467806049
28904,0.01645253235831699
28907,0.1401219602073775
28910,0.0038009217869684232
28918,0.013020097168140995
28921,0.03670113560019465
28922,0.004136147516231211
28923,0.1743541184883591
28924,0.0015365160644214945
28925,0.0023029177266765464
28927,0.01490571368394917
28931,0.03070320366197874
28932,0.2338803140808387
28933,0.0010621799232017183
28935,0.029895490989059848
28936,0.0032857598586732498
28937,0.035309826303921335
28938,0.02587359006901797
28941,0.02798841152975804
28942,0.20197863057637733
28943,0.0029119206578148323
28947,0.01851906127932241
28948,0.013271983603848094
28950,0.011107533121447705
28951,0.006762835132493687
28952,0.009334303256303338
28958,0.06537021564627124
28960,0.05756923387695023
28961,0.01477244679741703
28962,0.06604279930812955
28968,0.044859135987840824
28972,0.1802144104792437
28973,0.04795880653743409
28974,0.028184141094573244
28975,0.03201176657449076
28976,0.010148004168783043
28977,0.011529002575996806
28978,0.010297818546964396
28980,0.005146469731643384
28983,0.014264831773304159
28984,0.021109780493765037
28986,0.015588752871875184
28987,0.21038359650149863
28988,0.005563610771279917
28989,0.00500507956641272
28990,0.013827111415202677
28992,0.003742373244530045
28993,0.014784365795693621
28996,0.005190646644155749
28997,0.004020729964579873
28998,0.009761253213773469
29001,0.008063165938427961
29003,0.025116269476581243
29006,0.03532804835689606
29010,0.008418314682277672
29011,0.015924380517974995
29013,0.01429448241817301
29015,0.21427502459267855
29016,0.040581356520089665
29018,0.008730578146794484
29021,0.019934276523724388
29025,0.020491403849811504
29026,0.011167072853939034
29027,0.018616476406360122
29028,0.0015522193811971562
29029,0.07206639707353794
29032,0.14424507671938486
29033,0.03397944971134107
29035,0.0015653339633225054
29038,0.030573708323091614
29041,0.014324521318425557
29045,0.10204239676724287
29046,0.015237711119262637
29048,0.026946083581082598
29051,0.023415120714514424
29053,0.011950123876811786
29054,0.012786690696863936
29055,0.047854855371249165
29057,0.006520840586109652
29059,0.011640256654685882
29060,0.032962479082346105
29061,0.02292015710593083
29063,0.006380784621659053
29066,0.17372637256851403
29068,0.20510287340796177
29070,0.19185541796926645
29073,0.001433630051520163
29075,0.0017173774463851027
29077,0.032264513143173544
29078,0.0035158148981149365
29079,0.14936897495344495
29082,0.0027473779450179004
29084,0.03064921841163774
29087,0.008609530088564708
29089,0.0982494277579737
29092,0.031654745601941606
29093,0.11466059694986172
29094,0.007462635014447762
29101,0.025328086481497713
29102,0.0024893554195095004
29105,0.006072554463913235
29106,0.02532211471588266
29107,0.10661008646248216
29108,0.11282117216704832
29110,0.004925235437115969
29112,0.007102071716219347
29113,0.03539474194383345
29114,0.008687757418070369
29115,0.031782169374450386
29116,0.001474430117711166
29119,0.04254765757661727
29120,0.03257818249900699
29122,0.007473807596711684
29125,0.050635432419256624
29126,0.013118725599588868
29128,0.002279210790757099
29130,0.0126141530815426
29132,0.004880278497303365
29133,0.19647130559271872
29134,0.10057394487688842
29135,0.13606362057085544
29136,0.010582070510749044
29137,0.13525292596531738
29139,0.0027422950224263638
29145,0.07223324622741176
29147,0.006001246587351067
29148,0.038384566345113544
29149,0.013305740801603247
29150,0.0033000325319996185
29152,0.002530345810698927
29153,0.014258881718298467
29154,0.008114672126268126
29156,0.008711899038537248
29159,0.18709997197546663
29160,0.0021890438016405516
29164,0.0013892773859051379
29165,0.003881387403744073
29166,0.005139028602836516
29169,0.005868880175845165
29170,0.020559065285457777
29171,0.009215654734854849
29172,0.016922465675297628
29173,0.0018205920972011256
29174,0.04033949170378445
29175,0.01249584190925618
29176,0.11884813444082383
29177,0.02206050642100085
29178,0.07293199110272777
29179,0.2577947788969965
29180,0.19592330470216118
29187,0.0045761618550164826
29188,0.07226207114548455
29189,0.014782141245451626
29190,0.011621015806501383
29191,0.008069707520169816
29192,0.1987858689935287
29194,0.006164147911249836
29195,0.028231097290486958
29198,0.025219568696193174
29202,0.01787680635515371
29204,0.03479702083812621
29206,0.0033524249274246966
29207,0.002677488437124175
29208,0.007927786501396004
29209,0.005930283034912765
29210,0.08381413160087221
29211,0.1881817233267094
29215,0.0220247355888789
29218,0.00846227888479616
29219,0.027384067099372033
29221,0.028879606739837037
29222,0.0028650905862325953
29225,0.02867444463648357
29226,0.006912894548655235
29230,0.005990020388063239
29231,0.00647747385544217
29233,0.022542120916554033
29234,0.005073910642794903
29238,0.025621673869555446
29240,0.004788818321558136
29243,0.007436562344394644
29244,0.0266383698244899
29245,0.059284086014387595
29246,0.024865957905480674
29247,0.004819323894372692
29248,0.016903537877403278
29254,0.003278844214382405
29255,0.002363979283677082
29257,0.010833107659837091
29258,0.01607754329446044
29260,0.012304400288115514
29264,0.0010510948754923987
29266,0.02046665458367709
29273,0.03198402371642532
29274,0.020473859134717297
29275,0.052271921646824315
29276,0.0037344015667970937
29277,0.03139223791805904
29279,0.0013913698743074846
29280,0.053642179301741144
29281,0.17149108501585558
29286,0.05269517274859851
29287,0.012377162874201436
29288,0.03031049307067856
29295,0.033768683492562034
29297,0.010036973244044772
29299,0.0625023184784563
29301,0.0022294184683412867
29302,0.020468238527094958
29304,0.004277346259652108
29307,0.025348134810084893
29309,0.011272819121421564
29312,0.060646888052700784
29313,0.023056941608128285
29315,0.004892214013224851
29319,0.18815638253404762
29322,0.002212117129121627
29324,0.07069775191732253
29326,0.15787228381800342
29331,0.006603363035068718
29332,0.04826168737322494
29334,0.008038179816468207
29336,0.0020652563272179647
29337,0.008733114592625421
29340,0.0029384400141302743
29342,0.024907290888070546
29343,0.018066342479416495
29345,0.022417496589819477
29346,0.015610715481330553
29348,0.002577852385742439
29349,0.004051654458790581
29350,0.05041044923369037
29352,0.030504526925302745
29353,0.01821138194007623
29359,0.0010955252409459546
29361,0.023199691237328013
29363,0.0010716330906088106
29365,0.005623598350213192
29367,0.004309881610612755
29368,0.047247958111697005
29371,0.00393488707891426
29372,0.01305634040103718
29374,0.2223211774655655
29376,0.013204352879424609
29377,0.019236890697407784
29380,0.029267475184011238
29387,0.007323703167232076
29389,0.014530845525261581
29390,0.008464342711291742
29391,0.0026079758579975612
29393,0.04182028295175255
29394,0.028183855033825235
29395,0.049452905609996135
29398,0.07863326282304489
29401,0.011329885217966481
29403,0.0054925177656197696
29404,0.016460796420725017
29407,0.04436163701595518
29410,0.002473443056703955
29411,0.017175698965708926
29412,0.017297630251925024
29415,0.004717526180260836
29419,0.0023712046018425394
29421,0.005760037294100109
29422,0.005144806710899097
29427,0.019142431248113663
29431,0.015733696484209768
29432,0.03274585766543554
29433,0.10698419101701429
