ID,TARGET
12606,0.021260732887722743
12608,0.01777844279249999
12610,0.024419413982072147
12611,0.01726648131197153
12614,0.024624965292094538
12617,0.16429155436029844
12619,0.016025150782868435
12627,0.01489948357437539
12629,0.028841962526454847
12630,0.0677270381537217
12638,0.014887284410728632
12640,0.017430031802341373
12641,0.016086549370215628
12642,0.01964551353789658
12644,0.021157627177969075
12645,0.019620275601898916
12647,0.015087788811855478
12653,0.021759785702669347
12655,0.015590810091084104
12656,0.06777408862893876
12657,0.023866656272334492
12659,0.020456764629051494
12660,0.1215017015356077
12661,0.02273158997375923
12666,0.11782538012931457
12667,0.021009279161976816
12668,0.026574917853753443
12669,0.015441434696965973
12670,0.029295732431528033
12671,0.017705825242067257
12673,0.016213819804838766
12674,0.016823243018481638
12678,0.46717714602839316
12679,0.022427492483477047
12680,0.022359393979270805
12684,0.01579305894269334
12686,0.01511030773326114
12688,0.024253952061367136
12690,0.014988910038084358
12691,0.015080712202726937
12694,0.018755011008067164
12695,0.015084060250333119
12696,0.18288106646809285
12697,0.02172588081783786
12698,0.02657346314316964
12699,0.01592838789474813
12700,0.015853659232514767
12702,0.017386281097625425
12704,0.02007327788312273
12705,0.35442627642441
12706,0.017005656023767034
12709,0.015502239903736685
12712,0.01630610860811202
12719,0.02079278871749355
12725,0.015049407736142101
12726,0.015064216633409675
12727,0.03514811156096055
12728,0.02242064084305754
12732,0.01683093545264403
12733,0.016528849706302313
12740,0.015035680953185755
12741,0.01526843461845618
12743,0.17974611997434034
12744,0.01713761400552269
12747,0.019584199280924027
12750,0.017395556788758017
12752,0.01704855219299931
12753,0.019959162056459846
12757,0.01633860662565572
12758,0.03486108995176351
12761,0.016163573958590707
12763,0.016308867910328637
12765,0.017403548748963996
12766,0.015727672109573623
12767,0.015064916829486737
12768,0.01473321697330595
12771,0.01599302127347387
12772,0.019512439326841383
12778,0.014931509771931412
12779,0.014970002583295547
12780,0.02895029968986243
12784,0.01696508481926045
12788,0.015194313643719828
12792,0.015489662901813181
12794,0.014868726813208485
12796,0.015240553750484196
12798,0.03251426204943997
12799,0.014913954151280632
12800,0.014837662069020865
12802,0.018433749339800954
12803,0.01650394561983327
12804,0.019041195534036305
12805,0.01545454962169819
12806,0.016127823075156707
12807,0.018337136379560883
12808,0.016513696139448867
12809,0.20476400124318941
12810,0.017203208626306112
12812,0.026989165274613182
12814,0.016538201818587256
12815,0.014705675154789374
12816,0.03607177096741424
12817,0.015359117075041154
12819,0.015304807359802254
12820,0.018567290275904903
12821,0.0176189413966009
12824,0.014897437076797453
12827,0.016491226427915805
12828,0.02201292511994199
12834,0.016885091689680932
12836,0.015488400412702403
12837,0.015099060229084792
12838,0.014678493946672392
12839,0.017975019165778306
12842,0.014800816930815005
12845,0.017962153897395954
12846,0.019021788974871483
12848,0.015031192749355665
12852,0.019646207503403696
12853,0.01928104493194131
12854,0.014933284395376376
12857,0.017282935342416282
12862,0.04833188479790623
12863,0.018041031013266495
12865,0.3553947044915734
12866,0.020651252584882155
12867,0.05064121400171659
12868,0.01593251762025336
12871,0.03497787516342195
12873,0.20437940600749535
12874,0.016392667160288043
12877,0.015184812861775246
12880,0.014830725606867485
12881,0.020719304655171567
12882,0.017761549903484743
12883,0.014889541915977437
12887,0.014717930247735147
12888,0.04545360965089872
12889,0.018336431991775464
12890,0.024189873332553184
12891,0.01584391289003447
12892,0.015172232320326589
12897,0.015703410293568386
12899,0.017522856588380778
12900,0.022590103202254148
12901,0.18683895448256913
12903,0.03520265973140296
12904,0.016460402351168378
12906,0.015484168077443568
12911,0.01624855228950391
12913,0.015558779764079751
12917,0.015771027884426598
12919,0.07908627096627142
12921,0.014931367040238116
12922,0.014744414124326621
12923,0.02218909470193606
12924,0.22304619195901979
12928,0.015618514012043273
12929,0.01501202418951674
12930,0.01564704870320323
12932,0.045747395569047465
12935,0.015293403988521482
12938,0.018330572339453535
12940,0.027051415670322584
12943,0.01814094210284286
12944,0.016505545869143254
12946,0.08319018670491081
12948,0.15413921785780396
12951,0.14767516602089223
12952,0.3208181506618911
12953,0.015146702447060335
12955,0.021737147628652063
12956,0.01850819968666283
12959,0.016057744237302555
12960,0.03082088549263199
12961,0.014939133314185749
12964,0.015687767821599176
12965,0.015092554644454866
12973,0.21545593188338538
12976,0.014792995240495413
12977,0.015018467985855015
12978,0.05521607006160368
12979,0.1891661005935179
12983,0.023412997197610613
12984,0.014798543004665734
12985,0.016181659809556728
12986,0.02006207528643154
12987,0.015955622883662365
12988,0.016020370921929934
12990,0.020114228208168043
12991,0.01857932622728201
12997,0.018668238758910806
12998,0.10383697754640435
13000,0.01779229742145393
13001,0.02940021400557809
13002,0.020960965519341925
13003,0.0173826958007399
13004,0.08946317259513477
13005,0.014925564323566374
13008,0.016502676153852095
13009,0.01606361967054593
13011,0.015500961600852445
13016,0.015911122467876637
13017,0.016726271017286302
13018,0.015552334633652099
13019,0.01782136893098693
13020,0.0185495313965403
13021,0.020455720937295047
13022,0.014955581951052805
13025,0.21435323158874353
13026,0.01838427448761316
13037,0.02336141915989408
13038,0.021637149712297105
13042,0.017829314082905025
13043,0.016154113363358154
13044,0.014789217641949856
13046,0.015376898903393546
13047,0.44730616854343036
13048,0.015977321109477624
13049,0.030502655990412866
13054,0.01635406394990443
13055,0.01681154114177415
13056,0.015227060136110238
13061,0.014944582108973823
13062,0.03502226155519066
13063,0.0330275761003371
13064,0.015084332645756373
13069,0.026021134426430986
13070,0.02869879212329581
13071,0.01722903047270553
13072,0.017645409786053414
13075,0.019444189253614855
13076,0.01542880514615556
13077,0.014770445054391427
13079,0.016964011192853103
13081,0.06857042009766495
13084,0.01743600832913821
13085,0.015014839047552433
13087,0.04352057394710117
13088,0.020847571521431837
13090,0.014816794874566313
13091,0.05448131790131287
13092,0.01475433802197072
13093,0.017795213260650564
13100,0.04546323641181077
13102,0.017231897844300705
13103,0.016090023934749932
13105,0.0174224830787744
13107,0.02023776835341791
13108,0.031879057056836815
13111,0.014886521345629457
13113,0.015293612874742056
13115,0.021415310264658625
13118,0.02095550369365364
13119,0.01902366162474412
13122,0.03324590558470911
13123,0.015073986286439293
13124,0.01775294581878138
13125,0.03293398853677147
13126,0.014930674009675671
13132,0.017240891920120537
13133,0.03209627061381106
13135,0.01917685146141817
13138,0.020358988492796812
13140,0.018526720311148073
13144,0.26768528635871786
13148,0.019079209629029356
13149,0.01756507632198272
13150,0.01681597067057076
13151,0.017222523174281672
13152,0.014721718219058672
13156,0.13802144047791753
13159,0.02143403461767892
13160,0.049238175367876745
13161,0.016001036944315972
13162,0.024680833656963136
13163,0.01966939916862142
13167,0.01506013890232097
13168,0.022400985165025953
13169,0.035214815571770586
13172,0.024704821532431313
13173,0.014860453351346423
13176,0.01493330445245979
13178,0.21522082542839824
13179,0.015073888922402185
13180,0.017784102517794435
13182,0.01741696242369322
13184,0.02168729133835871
13185,0.017299452497114978
13187,0.016991043285871883
13189,0.020765647348824814
13192,0.020792760855607422
13194,0.09839527394619041
13197,0.015016138898740383
13199,0.01958970302076912
13200,0.014852016896966597
13201,0.016680790904934798
13203,0.015151122746210133
13205,0.01616663111427671
13207,0.01481352323238291
13208,0.047616083560107186
13211,0.01661280916939744
13212,0.06847871928889854
13218,0.016605997409677394
13219,0.022944829537471477
13220,0.01776998736675353
13221,0.01838427448761316
13222,0.02186265301834647
13223,0.1445794752156427
13224,0.14603566676633795
13229,0.1602081563893991
13230,0.021161561616551108
13233,0.2969287606626663
13235,0.02275592068929382
13236,0.018992023778739046
13238,0.015147398745872127
13240,0.01741878064657044
13243,0.018499839445474845
13245,0.02209281689231563
13246,0.01584693296421144
13248,0.019869014869144403
13250,0.015506287210978319
13251,0.017076246232087856
13252,0.01641109354369435
13254,0.01581107638141847
13258,0.01505851700677331
13260,0.01624866284090124
13261,0.39491289893484893
13264,0.02385652877234133
13268,0.015651750678687983
13270,0.01888522948476438
13272,0.02816585759442809
13273,0.016606070850834206
13274,0.01594665150850918
13276,0.021320993145357077
13279,0.017134906994869005
13281,0.014920089313188575
13286,0.01838427448761316
13288,0.014955312628062253
13290,0.024576313129044673
13291,0.014979525632377838
13296,0.01595951816518946
13299,0.04065044750445072
13302,0.06687173602082022
13307,0.019814716897833217
13313,0.03887450798654896
13314,0.015007269542586677
13318,0.016135626880582513
13321,0.01613296129202119
13326,0.015146952656322937
13327,0.015026600181710396
13328,0.2598205934835761
13329,0.015847957502455913
13330,0.03161611805515421
13331,0.12600077066256016
13334,0.0962467563719692
13338,0.01947065224559175
13339,0.01558287976116775
13340,0.015034392534216906
13344,0.015806378414505218
13346,0.015524707786326803
13347,0.019584199280924027
13349,0.03776139479241835
13351,0.015363294109141452
13352,0.015041005161842072
13354,0.015225904143233708
13357,0.07942713000897725
13360,0.01843784741694072
13361,0.020541316848962845
13362,0.030161083319512224
13364,0.017845460697263654
13367,0.03111665071945629
13368,0.017213078465036145
13369,0.029295732431528033
13372,0.11913812250003537
13375,0.023595171142320275
13376,0.015526661615924838
13377,0.014949691479704071
13378,0.01838427448761316
13381,0.3104595453642957
13382,0.015674329937384338
13384,0.01478128633858483
13386,0.01487655107319141
13389,0.01493158196503685
13390,0.015054650482341333
13392,0.019196670011050864
13393,0.017597318258956603
13395,0.017821790176704218
13396,0.0164876581113979
13398,0.047064170621984765
13404,0.019478845113032755
13405,0.02041474146437348
13406,0.020796334000077205
13411,0.022837038363610087
13412,0.028230275736301547
13419,0.01808213858532566
13420,0.015991114000563838
13423,0.015042824614336061
13426,0.015276347705253173
13428,0.022145011868229272
13429,0.014894058358053904
13433,0.015562995025049446
13435,0.015675334299508785
13436,0.014742028121459609
13439,0.13617048632571283
13441,0.017993335291363786
13442,0.03455145534344714
13443,0.4532320315583162
13444,0.04405865761983414
13445,0.01581041326070526
13446,0.10089552126159167
13448,0.014922621529517186
13449,0.016245684034548253
13450,0.015838310100073232
13451,0.018835819396914772
13453,0.01500669993104039
13454,0.015877004494924574
13456,0.02510719447175849
13459,0.01482105366602696
13460,0.02078069528462411
13464,0.014954679974908121
13466,0.015245817118901982
13467,0.015169978334399226
13469,0.020653021253727505
13470,0.20391523604693598
13472,0.014801217442790698
13473,0.016218671325419824
13475,0.01491976866738091
13476,0.01887887158148349
13478,0.015047138391542075
13479,0.015866986999780595
13480,0.020503828106715163
13483,0.016202692438339404
13484,0.01675417878220725
13485,0.02436053736618793
13486,0.01491742995516509
13487,0.015727491609129726
13492,0.27856111730273814
13493,0.018687198110385366
13494,0.01609818528534185
13496,0.014888034676989324
13498,0.014992655965174856
13500,0.10487887826683498
13504,0.01887092245437854
13510,0.02058975304149925
13512,0.015038437409898095
13513,0.014918599013485063
13516,0.015084147552834092
13517,0.018603903714824697
13518,0.01838427448761316
13519,0.36811712521829987
13520,0.12489667964078663
13521,0.01838427448761316
13526,0.015799641099155954
13527,0.02057132280005746
13528,0.014986360303096392
13529,0.02758554848311937
13530,0.0172779561593923
13534,0.02023636633977639
13535,0.015931761649935133
13538,0.018233440307846786
13540,0.016348326729514678
13542,0.01853442671967364
13544,0.02041651505040612
13546,0.017170167783860397
13547,0.014925564323566374
13550,0.01575906873073328
13551,0.027868205070167372
13559,0.01615403679567047
13561,0.036557114603213633
13562,0.021201431780336753
13563,0.014677614328655138
13564,0.01532581627717446
13565,0.017675524799160364
13568,0.015273238962747784
13569,0.015304491111893564
13570,0.016751928445452296
13571,0.014863795259131028
13572,0.01578942505663312
13575,0.33819820176315435
13577,0.016040718019618785
13578,0.019954942155300633
13579,0.2856867778713566
13587,0.017309043192512186
13588,0.015044393478983656
13592,0.020385942156132937
13593,0.0187364287581909
13594,0.016435042478370777
13598,0.015041987689298722
13599,0.015637060881313274
13604,0.014964507457795904
13605,0.04985060010414544
13607,0.01782774964276935
13608,0.016143209953837234
13609,0.016506068214542452
13612,0.019863511397007042
13615,0.015567197604980449
13617,0.019720397548156906
13619,0.015077175104069331
13620,0.016052373707514347
13625,0.015222211556635086
13627,0.020998854132335047
13631,0.016920415182516562
13635,0.04691467238044153
13637,0.01499957060139519
13641,0.017223951056408164
13642,0.015229363917275085
13643,0.03110126517503669
13644,0.014720108213152375
13647,0.016581128071415593
13652,0.027251023226999908
13654,0.017121398018321004
13655,0.017010183128514995
13657,0.03105149432655407
13659,0.021036824624843586
13660,0.2851158915935476
13663,0.01583278287026878
13664,0.015232627787708508
13665,0.01509702287199503
13666,0.01591118764449715
13667,0.01728382919664034
13669,0.020802906328844267
13671,0.02009226540036205
13673,0.015310971122195788
13675,0.027462336909243913
13676,0.01475378392757334
13677,0.016695317501788896
13682,0.031100875322118336
13685,0.019506542168619544
13686,0.023065264921280373
13687,0.2628698674258375
13689,0.015210063307855955
13691,0.0321873623678814
13692,0.04242029040713525
13694,0.022014556457495903
13695,0.015912640906224927
13698,0.017262415320733474
13702,0.01540555782615899
13704,0.01993120377094913
13705,0.017787163602136946
13707,0.17390126751898838
13709,0.022319319703124212
13710,0.07231675401050082
13711,0.014825051238646579
13713,0.02453581869429334
13714,0.015997190769663813
13715,0.01612087632218694
13719,0.016530046039583923
13721,0.02025200388773426
13723,0.01563799729093378
13724,0.01812860795808626
13725,0.021437359683706508
13727,0.018278691857917036
13729,0.01529006635776331
13730,0.016932696438366916
13731,0.014705070935244225
13734,0.12503136656347555
13735,0.1979330213651972
13736,0.01522193582480991
13737,0.27552288274438486
13738,0.01494899656712066
13742,0.014718508910418924
13744,0.01506429521962602
13748,0.01558655575169979
13749,0.023358893751347948
13750,0.016301456768821738
13755,0.01629547927756864
13756,0.018443034612010124
13758,0.015123420947007285
13759,0.19330157203687437
13762,0.015782492837378845
13763,0.019053699717737606
13767,0.016038142509422607
13770,0.027675002257684506
13773,0.01818587976834963
13774,0.022849906928069808
13775,0.015770307166638832
13777,0.01758929717616992
13778,0.021787813862606236
13780,0.01767408391831042
13782,0.017320076609235145
13794,0.01775844196042859
13800,0.017744011601366502
13802,0.014713605556449447
13805,0.016164995592637874
13813,0.017234579115853823
13814,0.016355359962851007
13815,0.018856540261341682
13817,0.028498624126903172
13822,0.018077712804740673
13823,0.033006539522796106
13824,0.018762779752196458
13825,0.017075422808442774
13827,0.019099090179486928
13828,0.01710733058520452
13829,0.14792680626200277
13831,0.016215654830124722
13832,0.01994868175591198
13833,0.1665502475735965
13834,0.025925286290638096
13838,0.014986780142241125
13845,0.019798910811226846
13847,0.07124757393108509
13848,0.019584199280924027
13850,0.01855484645904566
13852,0.03282869815622431
13853,0.13245187144931722
13854,0.014718737525143133
13859,0.02662098307515699
13860,0.017516938008677756
13861,0.027308485612613724
13862,0.016561915409541036
13863,0.016146082180094567
13864,0.03165176195897829
13865,0.015606936796551955
13867,0.2683047196376771
13871,0.02050865685339014
13873,0.026954418630737935
13878,0.020280825722582396
13879,0.015056970642218262
13882,0.016258009178166995
13883,0.016268133692993743
13887,0.015258092631146343
13889,0.019177429164641057
13890,0.01638606691814578
13891,0.026152105710488666
13895,0.014712625996603905
13897,0.016823770352719987
13898,0.12319147031270701
13899,0.01718250645441391
13901,0.019504326285958436
13905,0.016182710280814496
13906,0.028894467998853597
13908,0.06101381286733366
13910,0.018858473917253604
13912,0.016056100108042513
13917,0.018358696903234165
13918,0.01530385704011176
13919,0.03574564009557243
13920,0.030012073398372634
13921,0.015825960166927992
13922,0.015073470213548181
13926,0.01902335027737209
13929,0.029989456043913856
13931,0.014756967227562525
13932,0.01563993519397944
13934,0.016462393269455266
13935,0.02067732513088382
13936,0.019905963777139365
13941,0.017785235009227508
13944,0.10334800080337642
13947,0.016199066202413973
13948,0.02212778641783558
13952,0.17981489372577267
13954,0.018217524088217193
13959,0.02520688806335192
13962,0.015591135173121488
13965,0.021289343735251334
13966,0.016950285913306995
13967,0.01506395273777921
13968,0.01838427448761316
13970,0.03901958886955122
13971,0.01662331006249459
13972,0.015184651743595835
13974,0.02363894697797144
13979,0.02020283465551689
13981,0.21325780867383726
13982,0.016639397999542914
13985,0.014918627179779969
13987,0.06650592680677908
13989,0.024305472480010228
13990,0.03700924664057881
13991,0.016803405743287033
13994,0.017325631741761983
13995,0.015527069861382085
14003,0.14902184772526353
14005,0.03245344053424178
14009,0.014738131121758568
14010,0.1461490932994604
14012,0.02299605884073554
14014,0.20276211823740242
14015,0.015155320401719994
14021,0.019899391903125407
14023,0.01661830020318971
14025,0.014758458547631807
14026,0.05866047084506143
14027,0.036363914072647885
14029,0.01760911564031453
14033,0.017006372689113453
14034,0.017120829937335658
14035,0.018910154188717963
14036,0.015534323534045305
14038,0.020185913463460565
14039,0.01745743547031279
14040,0.019980673198227893
14043,0.021637149712297105
14044,0.01712523293038901
14049,0.01747974424675772
14050,0.01970356086396216
14051,0.018852015325871316
14055,0.01883012960919262
14059,0.028434720818716244
14061,0.01838427448761316
14063,0.014725536035747024
14064,0.3262160264774447
14065,0.015112392833441382
14066,0.020651823404633996
14067,0.015485991345461329
14068,0.016385902311810863
14069,0.019277465904675783
14070,0.024282067485435824
14072,0.01838427448761316
14073,0.016278710709694666
14074,0.016091544203917826
14077,0.03735375461139208
14078,0.04215731126428513
14081,0.02437671615195097
14082,0.017854498268067422
14083,0.016749255137468094
14085,0.015834057448501856
14086,0.023890783301655737
14088,0.015025361565985983
14091,0.02634372288747289
14093,0.016885091689680932
14094,0.016926970039519946
14097,0.016135411440328054
14099,0.02030308014598378
14101,0.02128767686947118
14103,0.0204676510642464
14107,0.03345502737203363
14108,0.016125461400548984
14109,0.01620440525074191
14112,0.014821651982182032
14113,0.07542601471398833
14114,0.024050583749461396
14115,0.039850965950750765
14116,0.020350624728139904
14117,0.21747258942740522
14119,0.02126558234512544
14121,0.018736505163178197
14122,0.015924818841541444
14123,0.017568650199796563
14125,0.024798492510698215
14127,0.14689297726303602
14129,0.030113612956141032
14130,0.016702149590143975
14132,0.01934979663330787
14134,0.032303202070516825
14137,0.015519858550679068
14138,0.019097158893067904
14139,0.015074118779560459
14140,0.019372639615232654
14143,0.017539631533423992
14146,0.015011513981673188
14148,0.014901811425240337
14150,0.015732667351605816
14151,0.01503569751148791
14152,0.015488251838150514
14153,0.01616584102982282
14155,0.022443597515748044
14156,0.027599358249573838
14160,0.0528600809028493
14162,0.01694888905294248
14163,0.015160470175599695
14164,0.01493542892940183
14165,0.023304174094480996
14166,0.01493188972146443
14172,0.018420550363145546
14173,0.016620069857331627
14174,0.01817383508974088
14175,0.02204665504827454
14176,0.02657426640900098
14178,0.016811498395675296
14183,0.023539832504556477
14186,0.027501107751017915
14188,0.017146726182121097
14189,0.016820034580149395
14190,0.014992109226254853
14192,0.0433861388756189
14193,0.015463506336294074
14194,0.01875755147956584
14195,0.01559609788903357
14198,0.01557482221470421
14200,0.021692816225288725
14201,0.02559625835956989
14203,0.015414574735628093
14208,0.07317740140354828
14210,0.015775919746612955
14211,0.015147572205650797
14214,0.015876226160990117
14215,0.01806587107868964
14216,0.17152320157482104
14217,0.017346651839018623
14218,0.014936229780330164
14219,0.01816212959107284
14220,0.025651038226671606
14223,0.020075042960001763
14225,0.015544950793710214
14231,0.017563214839189153
14232,0.014742561488387616
14234,0.019568333769965342
14235,0.06162444659368487
14236,0.15303784038670618
14237,0.024136658950347285
14238,0.07130611099208614
14240,0.020754069365811898
14243,0.01641441378521754
14244,0.03194759417332731
14245,0.01777418831019533
14247,0.02426903882376375
14248,0.018385453618297083
14249,0.27455879213015083
14251,0.021315195806923353
14254,0.016274757171725267
14255,0.019209430865526296
14256,0.016659330471850396
14257,0.014834406872989769
14259,0.01566819431221203
14260,0.27975498278965333
14262,0.04766051417794575
14263,0.015130239411549833
14264,0.01618891925286366
14265,0.024157995997553625
14267,0.016368599930080916
14269,0.061006723343268086
14270,0.020249083635583823
14271,0.017165344322480704
14274,0.019533016259654104
14275,0.023757749695408486
14276,0.3942667871770428
14278,0.015133329625582486
14280,0.06441899574424782
14282,0.016510723133898387
14284,0.01539316957424141
14288,0.016650257121541952
14289,0.023670873763171583
14290,0.015198214460469161
14291,0.35554851992909586
14292,0.015494449609169042
14293,0.01657398674144313
14297,0.1629201726755631
14298,0.015933094011023784
14303,0.018904700678178208
14305,0.0200021073806748
14308,0.04122233244367531
14309,0.09254301720065812
14312,0.01888427716947098
14313,0.025273165145761143
14315,0.282021637996256
14316,0.014813971475785396
14319,0.017842429731224893
14321,0.015496830102254291
14322,0.01523158410238038
14323,0.015191677985355945
14324,0.019584199280924027
14327,0.019987737384414294
14332,0.02195682587217759
14334,0.01614550814062271
14337,0.03411021414304905
14339,0.023073235651966336
14340,0.030171601322259035
14341,0.016192343435500668
14342,0.13107457915687443
14343,0.030164232871774294
14349,0.023091087997640165
14351,0.015120961433649906
14352,0.0191945084587438
14353,0.017908310277517124
14354,0.015008231049140215
14355,0.05546920330610365
14356,0.01838427448761316
14358,0.10504751621248642
14360,0.02231856092441521
14362,0.014870796335237376
14363,0.019909997521937384
14366,0.019073996777765934
14369,0.021608916511418535
14370,0.01963856626334009
14373,0.02416408161520851
14375,0.019427071275430287
14376,0.014844905843592309
14381,0.014745135086436394
14383,0.015443900556456116
14384,0.014782573020220156
14385,0.01491742995516509
14387,0.018356109254635038
14396,0.016092196377973662
14397,0.023072119316084022
14400,0.017333293482468405
14401,0.029995559988628052
14403,0.017251337562385487
14406,0.08476828858519282
14408,0.01666556915662223
14409,0.20480701371473345
14412,0.022872004666906226
14414,0.015116396662210454
14415,0.017866470904863225
14416,0.01487201149451729
14418,0.02078116324924504
14419,0.018851741897126576
14420,0.017760595352958933
14422,0.022455410290199568
14424,0.019120166484345436
14430,0.024173769604086924
14434,0.02053276348756449
14436,0.016842120785843965
14438,0.022342722818441765
14439,0.018923687717567562
14440,0.015837080277933048
14441,0.015117632066743823
14443,0.021302260085843638
14445,0.02026289271107845
14446,0.024219758436497592
14448,0.016516057425261094
14452,0.021409998609947186
14453,0.018079055370507722
14455,0.01871144979128523
14459,0.015522949861571902
14462,0.021539576270687644
14464,0.016507831036971496
14466,0.023240896132054913
14472,0.023501319772154906
14474,0.019995816867367937
14476,0.014747547359835854
14477,0.01800304771848252
14479,0.02059151381244659
14482,0.014973518939752522
14483,0.01471937693884588
14486,0.014706144946906842
14489,0.06268486636631232
14492,0.42197553384061043
14493,0.015630352315003506
14494,0.03396806858290056
14497,0.08698214959089369
14498,0.01567665644655202
14499,0.01659435819086357
14500,0.03756469437103145
14502,0.015401548153283812
14503,0.014773683947652144
14504,0.3312597356676864
14506,0.019314602861624272
14508,0.01611727203669171
14510,0.01838427448761316
14511,0.12699351839113915
14516,0.014817453291057183
14519,0.01607860818612828
14521,0.01513386830595447
14522,0.017832769493045016
14523,0.01551901863012175
14525,0.025483402455526286
14527,0.019669619714711564
14529,0.021602443611821433
14530,0.01622340688761387
14533,0.017164026631290182
14537,0.015397474995409957
14538,0.029759208859148283
14539,0.014689633915509369
14540,0.03849314357251619
14542,0.017518978667689887
14544,0.016328237906067734
14553,0.016651926297551235
14556,0.016369116890272508
14557,0.016750998773995215
14558,0.09783450283952803
14561,0.02229641713389006
14562,0.021037029611662064
14564,0.09747909868843496
14566,0.02509365308309741
14568,0.018109775661604283
14569,0.019542018075254332
14573,0.017550884906531148
14574,0.014913632342588816
14575,0.020346373095665022
14578,0.014938818646746852
14579,0.016693009882150705
14580,0.014964497183161986
14581,0.027524109775400575
14583,0.0180808566277622
14587,0.3066749864508614
14588,0.10135889214891677
14594,0.015904244357775477
14596,0.017735185258270694
14597,0.01739227252475661
14600,0.1455178870347771
14601,0.02142127454759797
14603,0.020447070216134792
14606,0.0246179883944569
14607,0.015160451912130307
14608,0.02154314131179947
14610,0.03813008737396769
14611,0.022718385584219455
14612,0.016018532577077287
14616,0.02122105971503281
14623,0.060460564376458435
14624,0.03490422359446287
14625,0.016663179624409476
14626,0.020040763883099964
14627,0.020221727261903306
14628,0.01557560868613302
14631,0.11280386209699471
14632,0.03516263649269447
14633,0.020977902843014564
14636,0.07330560400015328
14637,0.016978799927743607
14640,0.11444706179356517
14641,0.01537464478098635
14642,0.01872756919896454
14645,0.015471584849537708
14647,0.017035849540517685
14648,0.07017894308644057
14650,0.020954858927837584
14651,0.014982339192321004
14652,0.2501523124374516
14653,0.1856708699015384
14654,0.015910897901539416
14655,0.019603363445073577
14660,0.016341197008226473
14661,0.027936918947629105
14668,0.01530093369477171
14669,0.017477733348786616
14670,0.2772975620469198
14671,0.016740096377436484
14677,0.016242730607408305
14679,0.04600223331431254
14682,0.016842239816090763
14683,0.016130753035181043
14687,0.017675796177978473
14690,0.015086847144241555
14693,0.020368212645452365
14694,0.02193164145600548
14696,0.03239311189654031
14697,0.016251036080870935
14699,0.04223721674606869
14700,0.015065109272625695
14703,0.023672247094966358
14704,0.014899458644233405
14705,0.02460489536818762
14706,0.017395871298917613
14707,0.018135342297405054
14708,0.06326611924702485
14709,0.01540743040718112
14711,0.01747488763012741
14712,0.015995163238823315
14716,0.04682410470890525
14719,0.015183245073774396
14720,0.015191193894437207
14721,0.01583654052350004
14724,0.016860723884457918
14725,0.015848302791000028
14729,0.015730891937610143
14730,0.02697080216940938
14731,0.020961476526151917
14734,0.07168971795937673
14735,0.01605928241842495
14736,0.01493986191043834
14737,0.016885091689680932
14738,0.016750861211016068
14739,0.03209627061381106
14740,0.020625929591275398
14743,0.02104098640554096
14744,0.061555504085901165
14745,0.01722473923448323
14746,0.10224841383851076
14749,0.014917139594257733
14750,0.014750457898024903
14752,0.015816185382704483
14753,0.03356003596934753
14756,0.014903630998748146
14758,0.017899986239559646
14759,0.01601766869005285
14760,0.015175708799742534
14766,0.016044685480059752
14768,0.015143255360267926
14775,0.03447123835910387
14777,0.02041633102990685
14779,0.016590719423274794
14781,0.017013069258888257
14783,0.017408377839736398
14784,0.017914241200220806
14785,0.015020137501137164
14787,0.015082686289952315
14788,0.1960841653067195
14793,0.02057734901801187
14798,0.09018329274365654
14799,0.016625016922270926
14808,0.017376468982294172
14809,0.020565340224677386
14816,0.1416145464790498
14821,0.020245280049409644
14828,0.1461490932994604
14832,0.019381295563005038
14835,0.022049486516465974
14837,0.01892037180433529
14838,0.01726159720267287
14841,0.019542018075254332
14843,0.01773022336578931
14846,0.02190962623547922
14847,0.018907489778380065
14848,0.018954845510263173
14849,0.015467097361066395
14850,0.04614189119923895
14852,0.01588277084495505
14853,0.03774423954011082
14855,0.017121528683787152
14856,0.014712913192107564
14858,0.022504977091667704
14859,0.015155518457364727
14861,0.02795278505820806
14864,0.020762336314560613
14868,0.01515103118883937
14870,0.014719588495020685
14874,0.020768737615977306
14879,0.018662842940524126
14882,0.015039763195962765
14883,0.019046946422098657
14884,0.017207849509478283
14887,0.15420210870654974
14888,0.020262975922674037
14889,0.023222757904549758
14891,0.021608916511418535
14894,0.11154290734733557
14896,0.02198959921403235
14897,0.06596080968061407
14899,0.049316646878444656
14901,0.01511785039720341
14903,0.014923207319493818
14905,0.1758103070204738
14911,0.016592263227975773
14912,0.2940816058250541
14913,0.02104745239887018
14915,0.016813368900323533
14919,0.019089520475647947
14920,0.05333247757025271
14921,0.01719525737628285
14922,0.018362087195719187
14924,0.03153507715317992
14925,0.024499034846176975
14926,0.01471035961596578
14927,0.017238066615917445
14928,0.040969451829494005
14931,0.09420316939683143
14933,0.06964483459190987
14935,0.028031861329350913
14936,0.024147336127721093
14937,0.015030144899091305
14939,0.014936506148141725
14948,0.014738790185137025
14949,0.018976836921811856
14950,0.02102795231843158
14953,0.05521607006160368
14954,0.014910982278125554
14957,0.0148350574704005
14958,0.02382608050311004
14959,0.026185357564416974
14960,0.024668128082891306
14961,0.22956467692792762
14962,0.021665390739876993
14964,0.024765117296701677
14965,0.015019016620030072
14967,0.015011562883645323
14970,0.01670325270556975
14971,0.016707847461448534
14972,0.06455844700735056
14973,0.01670921841968991
14976,0.022387643104608716
14978,0.3592129603376639
