ID,TARGET
27593,0.02992089467607459
27594,0.09254275096525164
27595,0.015832788752599983
27596,0.001557238321222774
27602,0.19732283714979001
27604,0.010060514512257836
27606,0.11546684739737414
27610,0.0038829446522027945
27611,0.019024480245036286
27615,0.001823609093693579
27617,0.05531146069869611
27620,0.007127979714057435
27622,0.03878659816361183
27623,0.00325944142835207
27624,0.005602119247622458
27626,0.0014363411237309374
27627,0.02386149045103323
27628,0.018265749159367826
27629,0.024786957838604573
27630,0.0027599627635284886
27631,0.016723806514267293
27632,0.011440270314330179
27635,0.002146020376851288
27636,0.012774241859014452
27637,0.0015440423882141245
27638,0.01025512111722944
27641,0.056390283917677586
27642,0.1839081656468411
27643,0.028582862873489143
27644,0.005199966398036645
27645,0.029298642256285725
27646,0.05011728736018975
27647,0.033618795818675294
27649,0.1830497800683774
27650,0.02673629706276477
27652,0.013905064857953068
27654,0.025749673664575826
27656,0.003512658819211445
27657,0.032430526852667126
27658,0.021817871710104932
27660,0.0027464515622400007
27663,0.013704358241562905
27664,0.007553210055436644
27667,0.016723806514267293
27669,0.055114030545356844
27672,0.015562845884866774
27673,0.0014506689273714325
27674,0.015756428137343306
27676,0.017727398560019703
27678,0.0118029392766062
27679,0.008294749902696621
27680,0.026307057464887706
27681,0.01575700399226495
27682,0.0035853305102808227
27683,0.0016415740111278064
27685,0.20860822466487655
27686,0.03986030390545034
27687,0.004676211196569829
27689,0.013862835003224955
27690,0.0023233303167937524
27696,0.051186757324784976
27698,0.015454427669543504
27699,0.016723806514267293
27700,0.03311282374520663
27701,0.002712987385691818
27704,0.1749565191484791
27706,0.003953312828989447
27710,0.07075232174164149
27712,0.04348166927266472
27713,0.0563874960512865
27714,0.0026488088868244055
27715,0.01684350272541314
27716,0.062481087698749604
27718,0.03762041516008838
27721,0.00858686321004605
27728,0.016683168145500284
27730,0.0345507188300816
27733,0.011342019771787077
27735,0.014190394209172055
27741,0.006234085428593597
27742,0.07500830898128141
27744,0.021194547513693835
27749,0.004043721893499319
27750,0.012154321119383802
27751,0.0007908196406236129
27752,0.019022431367178388
27754,0.013286348470757483
27756,0.0005509131703269486
27758,0.006173848700326652
27762,0.0040675143069444945
27764,0.004558519987083902
27765,0.0086461339620414
27768,0.07099340037954088
27772,0.17767435400865605
27773,0.018632823540642753
27776,0.0026083482807040255
27778,0.014266154894662257
27779,0.006471379258117818
27780,0.012193958563744011
27782,0.0016820049119030253
27784,0.032521872196055415
27785,0.023549415131042223
27786,0.023212025959597118
27788,0.02486175882356775
27792,0.01712675835563038
27797,0.01809614240389967
27799,0.1797130262163737
27801,0.016492358982992558
27802,0.025677321157154327
27803,0.005702160816867851
27804,0.03813271729660447
27806,0.034464207561588814
27807,0.0026678164993799817
27808,0.023878321666406084
27810,0.012218291595881933
27811,0.02783697437619388
27814,0.16348715701573704
27815,0.2207142806275609
27817,0.010506090736085069
27818,0.20901571527976648
27819,0.01567462274884593
27829,0.01860313034337745
27831,0.004213793581093608
27832,0.05637771316272398
27833,0.00836474292937198
27836,0.0011390226680662095
27837,0.024218568558825676
27839,0.00980880036285819
27840,0.15369163671006913
27841,0.0016246020172666032
27842,0.19545082169168235
27843,0.004402001752774859
27845,0.0017087174215317945
27847,0.04700979788281798
27848,0.001474865817769205
27849,0.02424392073369618
27850,0.011985619208138178
27851,0.02571555469871615
27854,0.004858866902663498
27855,0.03066829528970913
27856,0.02483724004527278
27857,0.005083375434666904
27858,0.0007571274739853568
27859,0.022747930653151578
27860,0.0014719872950603096
27861,0.05841334438103739
27862,0.12437652484698472
27863,0.03898548502218438
27865,0.020353520897200668
27870,0.0030249117547341883
27871,0.0027934784239403527
27873,0.001778677426785992
27874,0.027215855137238384
27877,0.012331979867343325
27880,0.026609577854451276
27881,0.0014010666663893776
27882,0.026286640658076437
27883,0.022814079464463087
27884,0.03132550997943674
27885,0.16286394802143772
27887,0.11526362291578177
27890,0.005537915696228494
27892,0.00679672137106652
27893,0.002162356113075694
27895,0.1985824985045127
27897,0.022029600458484545
27901,0.012656984629978343
27902,0.13285109753441837
27903,0.006894564445678166
27904,0.0019175763998842946
27906,0.022140086433844595
27907,0.02345783267831328
27909,0.18760832185115944
27910,0.053709536229615565
27911,0.05377260560511583
27913,0.04510673125529665
27915,0.01025512111722944
27917,0.1384878667395414
27918,0.02335052328884236
27921,0.1623729444466204
27922,0.21978956839168323
27925,0.14124094152777866
27926,0.0015462726272664788
27927,0.19871337700877417
27930,0.004640760436649826
27931,0.006643509748684124
27932,0.11163523156950705
27934,0.0016653854328046187
27935,0.0136216472896242
27938,0.10385720241908789
27941,0.010557698006927253
27942,0.006329577070693699
27944,0.14999283419620352
27946,0.07259004205467753
27947,0.02142000899191484
27951,0.013282933531057667
27953,0.001419449294055949
27957,0.013436378597684859
27963,0.03521459018516677
27965,0.11958123915070554
27966,0.004817997053244699
27969,0.2638871595218174
27970,0.008802791227600148
27971,0.039807360177067555
27972,0.0011479224230928023
27974,0.0023495738003117407
27976,0.03198000982072247
27977,0.09089489220575432
27979,0.05759741050543276
27980,0.0011622496642651422
27984,0.006328007492504449
27985,0.0015566049408069224
27988,0.09111152987578588
27989,0.008465225165203864
27992,0.009763684966583364
27996,0.0014306216953849536
27997,0.013711583988587656
27998,0.002381349991209338
27999,0.10796366126738625
28002,0.18474158463360277
28005,0.006777737673778073
28007,0.002358247164019456
28009,0.01587476429850915
28011,0.00437385984562413
28012,0.06590263313770546
28014,0.10553771114088531
28016,0.07440432195407536
28018,0.015446638734313994
28020,0.0684681426303127
28021,0.002077465029454413
28025,0.1295084506148298
28027,0.0016994887011628295
28028,0.008446737155710735
28030,0.0036490847951380426
28032,0.12082443040916267
28034,0.19605710885548647
28035,0.06095474521866997
28036,0.028834188370238184
28037,0.157729014919029
28039,0.012003206982095282
28040,0.03473992597455723
28042,0.17144153741112805
28043,0.0026812922913296384
28044,0.0027353360419105606
28045,0.013436820769717117
28046,0.018957873639916595
28047,0.009772712884455607
28048,0.03009199798695812
28049,0.001626236457333069
28050,0.045657869158949385
28052,0.0008001274162112514
28053,0.09852578012425509
28054,0.05515805247849809
28055,0.003929236582085823
28057,0.012664350500171843
28059,0.009969485217208007
28062,0.008648644969146718
28063,0.0033307190512358487
28066,0.010396872767997039
28067,0.012333378538584867
28069,0.026408787430180894
28071,0.014819238408582807
28074,0.019462030127428174
28075,0.01929247451802358
28077,0.00993247049097244
28080,0.021178989243075243
28085,0.0012790245867990453
28087,0.0017913263607581883
28088,0.008206399885944281
28089,0.006154900494426584
28095,0.12307382498001374
28096,0.034072428484644514
28097,0.003367937509968006
28100,0.012715931897683969
28101,0.002630283153870476
28103,0.14400270925345982
28104,0.12580343417867343
28105,0.05603128811692125
28106,0.0588299252253737
28109,0.15457132662358083
28110,0.04724480779075809
28111,0.02493774508327036
28113,0.008035308695919053
28114,0.001633134625982271
28115,0.13130223316311343
28117,0.013574945110721838
28119,0.005297156019247647
28120,0.08395446730017092
28121,0.005260574061623941
28123,0.0014252145115687116
28127,0.026436352110612425
28132,0.004538029871154054
28133,0.043319857874676994
28136,0.02872122225073908
28140,0.012801441380371134
28143,0.0865114729081678
28144,0.008276394093492916
28145,0.001353956642963564
28147,0.07341358564047784
28149,0.001500799471295884
28151,0.02647936421437945
28152,0.04217317448961078
28155,0.028805151856168172
28156,0.05030029401487144
28157,0.1300372180730551
28158,0.0026528455191575533
28159,0.008026429734126674
28161,0.004679196595290106
28163,0.19035729095953408
28170,0.006214302576481005
28173,0.0005126268105455823
28177,0.023518596944835234
28179,0.007909351480223759
28181,0.018134527223019014
28182,0.07902391512212134
28184,0.005312170341310961
28185,0.016723806514267293
28186,0.004159722726105215
28189,0.006714635364400839
28190,0.011951334261737083
28192,0.06480221216797531
28195,0.07249312326845184
28196,0.013023745536040765
28197,0.037393655269572314
28198,0.04116750519505395
28200,0.021167348595398292
28201,0.19198803311863705
28204,0.028494967150239164
28205,0.03884150438988336
28207,0.18651627967835738
28209,0.019372602140427332
28211,0.004908231138662269
28212,0.003995622774474514
28213,0.007986418892464762
28215,0.020886672515406816
28216,0.04967369725260147
28217,0.00848554908976352
28218,0.0010034422489845843
28221,0.02004716242079048
28222,0.16372474208556154
28223,0.003379730881026217
28224,0.18332592392404068
28225,0.013531948650725661
28226,0.04018401487876309
28228,0.001908023866316172
28229,0.0038604917022483395
28232,0.001608963865717373
28234,0.02751930178730766
28236,0.06413659702410703
28237,0.03397246294756978
28238,0.016723806514267293
28239,0.0014494487579733437
28244,0.1876799013609941
28246,0.029076081293404086
28247,0.011893994644587028
28254,0.02417149327710905
28255,0.007604943531799586
28257,0.24418005782734276
28260,0.007023154957690597
28261,0.008403063274895345
28262,0.06083352041125567
28267,0.03391835604110881
28269,0.0017052378221357601
28271,0.003085435030234022
28275,0.019192990818361944
28276,0.0390387799468372
28277,0.006337890886124763
28278,0.013462825324620654
28281,0.03225403467258838
28283,0.06254693502820145
28284,0.007867289245687614
28286,0.04783443234204899
28287,0.08820957726575865
28289,0.0011823278029505838
28291,0.023361422721050698
28293,0.03495789728138628
28294,0.001387665027309643
28296,0.025638244141913246
28297,0.00565730702686751
28299,0.009980414346959645
28300,0.0004885731573852994
28302,0.01231662191083131
28303,0.016723806514267293
28305,0.048555075950916626
28310,0.0009357561299164433
28311,0.13679239667481524
28312,0.03302811973462064
28315,0.021499391611954785
28317,0.026338867195980605
28318,0.0006239036831106206
28319,0.030579734462466975
28320,0.0006442782040582056
28322,0.003611766240493056
28323,0.0005344356289898074
28326,0.007798181721532173
28331,0.0022419884009394183
28332,0.006660428733751492
28333,0.023757745224214654
28335,0.1891591123821352
28336,0.022800052135335404
28339,0.002749010189118751
28340,0.04528114323047987
28341,0.028380024241769372
28342,0.0024336939161453104
28343,0.0031468948696392767
28344,0.018633956346907985
28347,0.012473556982821137
28348,0.03991636462550818
28349,0.01675272964271702
28353,0.007478962481675807
28355,0.013631831853863227
28359,0.037196289282873676
28360,0.05615172702551162
28361,0.03391631036285168
28362,0.030868637465796978
28365,0.0024530092032814385
28368,0.09755188279161515
28370,0.1692005221562152
28371,0.035225645179589274
28373,0.029365625917284376
28374,0.07343169653298301
28378,0.02445410486156136
28380,0.01819693206864206
28381,0.0030904772270589193
28383,0.0022029289565218555
28385,0.13719054883946696
28386,0.0378743715794768
28387,0.13219777148972178
28391,0.025969726451642028
28392,0.0342596136322293
28393,0.003850332630415282
28394,0.15985553915066208
28395,0.01817963723636024
28396,0.015621689028094639
28397,0.012093038256515684
28398,0.01378926223678759
28400,0.016723806514267293
28401,0.19991263179458846
28402,0.0023691412506671593
28403,0.009116135695749946
28404,0.020086464043153878
28407,0.047706891402225664
28410,0.02164578078157778
28411,0.006702249612995678
28413,0.015211517245160048
28415,0.010674624795666419
28416,0.005224239015718737
28417,0.13541013559248663
28419,0.05661098386905296
28422,0.0023284744794564542
28423,0.00309321973394668
28424,0.00990414050536991
28429,0.02957074440815599
28432,0.0333203727907763
28433,0.03920812212826042
28434,0.033061842424470335
28435,0.0010807378410025307
28437,0.0029900490460270535
28438,0.0033720091004033983
28439,0.0057845654329016696
28440,0.07078557762313652
28441,0.0007952194236474017
28447,0.031850499249204814
28448,0.0350993979045694
28449,0.06918057703799495
28451,0.02996111435476588
28453,0.07581454427831269
28456,0.005435075051965053
28457,0.001224045751851612
28461,0.007449472022152739
28463,0.2053694465081038
28464,0.021610834565375672
28465,0.011700135884518972
28468,0.005927786992714963
28472,0.01720069754699294
28473,0.032617670721717756
28474,0.0019316118604938432
28475,0.03202836253267455
28477,0.006505887431198771
28478,0.006360923312318526
28481,0.0012957576067805828
28482,0.010228547429606553
28485,0.0007150680018852777
28486,0.17178865327101583
28487,0.009299586027366285
28489,0.03629522323865687
28491,0.003005834029304036
28496,0.0017923659242518077
28497,0.0016359712396172117
28498,0.055170053102019
28499,0.015814102522056714
28500,0.02957074440815599
28501,0.08356076608925231
28503,0.011982711907963012
28506,0.014030249108391776
28508,0.20669738775833732
28509,0.028089361055518573
28510,0.0007459654054391713
28511,0.0014451828018135833
28518,0.002016320166732971
28519,0.0014719872950603096
28520,0.03577906749836367
28521,0.002014119743272407
28522,0.002358247164019456
28524,0.0029718525735080692
28526,0.17279213262775964
28527,0.009034012747388279
28530,0.022261814072258954
28534,0.0017813381949279986
28535,0.02971908021165693
28536,0.016723806514267293
28538,0.00235682597052586
28539,0.0046395758550906215
28541,0.004416410210063592
28543,0.027328334325164835
28544,0.034996139761102975
28545,0.012173910964383458
28551,0.003102329166224583
28554,0.021817902066351834
28555,0.0017948196213764221
28556,0.1493104905869016
28560,0.007670397218279354
28562,0.0016305079225287064
28563,0.012065499388783072
28564,0.08424762380894525
28568,0.002812553701115111
28570,0.03882131522999428
28571,0.0076861305966398705
28572,0.22742091798129788
28575,0.03155646660936012
28576,0.18102260423640548
28577,0.005538401608291244
28578,0.0035924074889592825
28582,0.026470707463489583
28583,0.06645485141887202
28584,0.004552748181774069
28585,0.24466927019459955
28591,0.02848451397284797
28593,0.01829247738977199
28598,0.03682316925228574
28600,0.002645508195084925
28601,0.009048769651814483
28604,0.019681432285400657
28605,0.004525520128079361
28606,0.0017469048654490961
28608,0.21365314177107497
28610,0.02834232583878789
28612,0.008750459925148774
28613,0.009763684966583364
28614,0.017051574033364745
28618,0.0020886451645043217
28620,0.020575033955645305
28621,0.016723806514267293
28624,0.017646527486127755
28627,0.006743160573358073
28628,0.03059043459537716
28632,0.042813702426879346
28635,0.01551391802547821
28636,0.05313481070755773
28640,0.010727724895086017
28641,0.014572356424288356
28647,0.012556574038354428
28650,0.000856660328856944
28651,0.07374192373988317
28652,0.13762631461293595
28653,0.03434946200781829
28654,0.04065827290370759
28657,0.009652969066792515
28658,0.03515805619409587
28660,0.00798682813147552
28661,0.03633678721489157
28662,0.0019025031556359285
28666,0.00881781852237661
28667,0.03442547949131685
28668,0.002529285199688421
28669,0.007025248002217524
28670,0.0017793335296582308
28674,0.008791139756718486
28678,0.0020895060493966457
28679,0.10304180038228505
28680,0.013924894344590768
28681,0.0283015907180046
28682,0.02192729121193541
28683,0.028363188950823383
28684,0.02731260506451448
28690,0.0385932811319697
28692,0.007287128327112786
28693,0.007570753430152221
28694,0.0027513103410614103
28695,0.005759851754372748
28696,0.09875746894106864
28697,0.02571437328261392
28698,0.01400313810726052
28701,0.02099438967200913
28702,0.035751984120928136
28703,0.012083254820441577
28704,0.07098495313941008
28707,0.08482131345812242
28708,0.02400404696966168
28712,0.02995581327243112
28714,0.06441673087808124
28715,0.22495466744257386
28716,0.125098280638295
28717,0.05048784733018279
28718,0.017037469870790755
28720,0.06892887205750188
28721,0.005763834248297095
28723,0.12600634940858574
28724,0.023669115840787285
28726,0.07076084137475636
28727,0.052453910675297366
28729,0.015093739980516992
28730,0.02977037876059271
28731,0.019043262498965687
28736,0.04740245255014904
28738,0.0005882583796114754
28740,0.006465410507763779
28743,0.013139132784512236
28744,0.018066281048694885
28750,0.028494967150239164
28751,0.004807271749104368
28754,0.029681953923089876
28755,0.0019616083312199183
28756,0.007279442346515062
28757,0.007648847184768395
28759,0.015764020423844845
28760,0.22587194868420893
28763,0.03625136055300571
28764,0.05903379168485551
28765,0.008026220345376318
28766,0.012292113224761467
28767,0.01834769622487999
28768,0.009117416497161385
28769,0.055957899499124934
28771,0.13236583928027934
28772,0.04573628435861925
28773,0.03134614118016282
28774,0.004809113003255514
28776,0.027916750355458247
28777,0.017346295592062754
28780,0.011042537901706225
28783,0.02555881838682756
28785,0.002550299004565596
28787,0.00610367022113771
28789,0.008113573240972966
28794,0.013488241843404924
28795,0.001469398238154255
28797,0.03371964481164071
28798,0.04369187442972497
28799,0.014215055432125995
28800,0.005564118115770053
28801,0.01910713835643419
28803,0.004527838989285368
28805,0.003989783601687677
28806,0.005895049392347132
28808,0.037512055740135365
28811,0.0014143598935011728
28812,0.020023283984781787
28814,0.05780402716548991
28816,0.007338979098439468
28818,0.035841807076043494
28819,0.10120583518441567
28820,0.014124447535682304
28830,0.010727724895086017
28831,0.11463101363337438
28835,0.00446151129018927
28836,0.042925386715718744
28837,0.004049332636718157
28838,0.040351328110429914
28840,0.0751962301280563
28841,0.013209110915190534
28842,0.0061874123055091785
28843,0.017627441905583796
28846,0.028838667320856312
28849,0.005232691602327376
28850,0.001939744736686563
28851,0.2485995849409092
28853,0.03262886202225129
28855,0.08622489665668037
28858,0.018221195620563856
28861,0.006126293128748728
28863,0.0017444326629017506
28866,0.003100772128875636
28870,0.022030439085246576
28872,0.026312763152165082
28873,0.019031809521196263
28877,0.024558773633842672
28879,0.06225894442186205
28881,0.0018988854868439752
28882,0.007380719866296621
28883,0.062478114286573544
28885,0.024465604239253393
28887,0.13112126557140386
28889,0.04559640560318973
28890,0.0020975169090814228
28892,0.004392470027056111
28894,0.024156968073809848
28897,0.01615531130384932
28902,0.010832716423852903
28904,0.025909595825865325
28907,0.15105614626858116
28910,0.004295180464728204
28918,0.013408030631462153
28921,0.04282543909132967
28922,0.004295845821159064
28923,0.1629587223319974
28924,0.0014350821061352808
28925,0.0016164405575222235
28927,0.014776461699622073
28931,0.02777633413501309
28932,0.21145260133819338
28933,0.0005165209393181349
28935,0.05271199643010302
28936,0.002220470890420437
28937,0.04269111087459848
28938,0.0244199795510193
28941,0.022804334417830353
28942,0.2032208089553572
28943,0.0038247471822580054
28947,0.020064167483149514
28948,0.012065499388783072
28950,0.015355398139003728
28951,0.004386324865447619
28952,0.012607001502712593
28958,0.07414885159494124
28960,0.05308953105049888
28961,0.019028326456468753
28962,0.06888242124236982
28968,0.04890904207100816
28972,0.18651627967835738
28973,0.06526597949356087
28974,0.023553006473109907
28975,0.03216708555126021
28976,0.012429981216292525
28977,0.009519700857313776
28978,0.015272727756423816
28980,0.005070551698375873
28983,0.01681972099198993
28984,0.029219241835595246
28986,0.01733153939344373
28987,0.1872725738649699
28988,0.0059118702114077226
28989,0.0034223262572177756
28990,0.017751633907725668
28992,0.0036765831977321655
28993,0.012225689869618061
28996,0.009500739774639883
28997,0.0032085036326358267
28998,0.011019799518916344
29001,0.011808505901227055
29003,0.02469463593614714
29006,0.03037497287826875
29010,0.009688801303277525
29011,0.019497082153994035
29013,0.01634630806968539
29015,0.18148125305803442
29016,0.034053481927894286
29018,0.006605464301000735
29021,0.021898472333720057
29025,0.019031809521196263
29026,0.013552841613239108
29027,0.02205191695034138
29028,0.0008348023125434104
29029,0.05708682748883936
29032,0.13734458053514795
29033,0.04139260448169517
29035,0.0011083789138946873
29038,0.04054310190800571
29041,0.018861213694113876
29045,0.09831352341806363
29046,0.01463118213108152
29048,0.027331619496258758
29051,0.02650783007563054
29053,0.009851525291376992
29054,0.011789451059701781
29055,0.042171345198833116
29057,0.010329450541673252
29059,0.013318935135478452
29060,0.03744786395859204
29061,0.023090702483819062
29063,0.0076074948756159
29066,0.17381331198082633
29068,0.17318878328146275
29070,0.1696676495349385
29073,0.0012310118374393342
29075,0.0013001550620767134
29077,0.032867994694037915
29078,0.003857969242798897
29079,0.15876265418782703
29082,0.0026976609590760765
29084,0.05209001713079499
29087,0.009219329219645815
29089,0.07870164125549989
29092,0.023104627881603838
29093,0.14242847567972686
29094,0.0076476527612957795
29101,0.07090455802862737
29102,0.0015514327425804764
29105,0.006362091207182133
29106,0.0241287232114712
29107,0.09044597560931611
29108,0.12081419317004968
29110,0.0037966986394882304
29112,0.006876521047301745
29113,0.03973505031157087
29114,0.007072647067187867
29115,0.02847396587572623
29116,0.0004901148108993674
29119,0.03917129826904278
29120,0.020700366554167265
29122,0.005534400078296625
29125,0.046282548022484035
29126,0.01764507861268902
29128,0.0013795503275118798
29130,0.011985619208138178
29132,0.003967349694123438
29133,0.1648049455551781
29134,0.09709249455165529
29135,0.11314167651128948
29136,0.014144514741931789
29137,0.12703873681441574
29139,0.002323236239673487
29145,0.06037826805887804
29147,0.011910346196974043
29148,0.030666872654305323
29149,0.015593606536495358
29150,0.0031693034202215104
29152,0.001660963463855947
29153,0.016831946637278817
29154,0.009726247347247998
29156,0.009060432215422593
29159,0.18555384550769607
29160,0.001395477112090945
29164,0.0008475806111516181
29165,0.004806213005783591
29166,0.006415034915579068
29169,0.004993129922328786
29170,0.029680422104741047
29171,0.006910472513458211
29172,0.018908705756832053
29173,0.0010629110575889956
29174,0.047022107737815275
29175,0.013401499842161949
29176,0.11818632934971729
29177,0.02426360661860358
29178,0.07168625907619039
29179,0.21640587919385113
29180,0.20917234040656824
29187,0.009105786514761642
29188,0.05392560162917546
29189,0.012225689869618061
29190,0.010546233667968783
29191,0.012015489549817272
29192,0.1958580717121113
29194,0.005330285972090447
29195,0.03136428025461301
29198,0.03202134221284427
29202,0.023372073548556905
29204,0.03509650641799689
29206,0.002174811550030657
29207,0.0016716955322361726
29208,0.007061072969239822
29209,0.0062796230041573635
29210,0.0919395510069113
29211,0.1598794842530571
29215,0.02504371583789785
29218,0.008569671862790973
29219,0.03146361756919277
29221,0.020025258929142493
29222,0.002040515400289225
29225,0.019799163873800405
29226,0.005414670350810575
29230,0.005379811412761262
29231,0.006963834780100341
29233,0.06198679725427399
29234,0.008309159716784606
29238,0.024976759710310496
29240,0.004322866431350041
29243,0.008904265866340527
29244,0.019212357669798147
29245,0.04796203603170952
29246,0.024626971953614962
29247,0.004285306487618047
29248,0.01836866209153945
29254,0.0034565319660358534
29255,0.001605863342572591
29257,0.013904543778490666
29258,0.015053294214111432
29260,0.012664417752918754
29264,0.0005302965260940331
29266,0.024349247056753814
29273,0.026589952567560124
29274,0.017077092566356155
29275,0.04902863951684768
29276,0.0029130046896275654
29277,0.03394488505625809
29279,0.00048340488143407476
29280,0.03855432472826553
29281,0.15858909638523144
29286,0.05246146412259436
29287,0.011951334261737083
29288,0.02075824284140564
29295,0.051112823288253714
29297,0.0207344660076534
29299,0.05734547734066858
29301,0.0014335274837880855
29302,0.018090786716508687
29304,0.0036501928144269643
29307,0.026836773633769847
29309,0.011688976430153295
29312,0.0642257518474671
29313,0.029087031015628536
29315,0.0064392673822521555
29319,0.1895829899763072
29322,0.001491102256273085
29324,0.061436415100787
29326,0.1380603940072334
29331,0.006631001802921059
29332,0.04532985078357714
29334,0.009718494761913735
29336,0.001429071976948292
29337,0.01012219306803714
29340,0.003376005766920556
29342,0.03394573909534241
29343,0.03921705019935065
29345,0.01945329630987535
29346,0.014895365068161245
29348,0.0021262106184050424
29349,0.007257442861869566
29350,0.04870396034089618
29352,0.027145877010229642
29353,0.018476913283343156
29359,0.0005289428288464256
29361,0.024190104996209605
29363,0.0004972882670542768
29365,0.009389347801177417
29367,0.004533283955393793
29368,0.03200406257398746
29371,0.006242832451419067
29372,0.009950224642264815
29374,0.17957041828752654
29376,0.014793498937786817
29377,0.01815798011421748
29380,0.021554155632375744
29387,0.008589917123627064
29389,0.020843510617342773
29390,0.008022859072226461
29391,0.003768742308604176
29393,0.03262705726095119
29394,0.02792079295616208
29395,0.08865511554296934
29398,0.061263678426785415
29401,0.01009252731813052
29403,0.006808692319065682
29404,0.024240582240414865
29407,0.02590616619008923
29410,0.001492075676677345
29411,0.016723806514267293
29412,0.01325620993991049
29415,0.004742785924493802
29419,0.002300133489897269
29421,0.00639320850922259
29422,0.010743792595634237
29427,0.023948123250440788
29431,0.01668615628308121
29432,0.03037773736158614
29433,0.13579803189237677
29435,0.04266720532258354
29436,0.03288783796628635
29438,0.03964085402916237
29439,0.015156524440587606
29440,0.014989381672147676
29443,0.015677869354631033
29445,0.0092529127082023
29447,0.008523110499847067
29448,0.011998498485199884
29451,0.006635478981342804
29453,0.19716839599919223
29454,0.0029576966443985797
29455,0.014881900246416847
29460,0.1749508734839774
29461,0.004723181138433052
29465,0.0075776079134351765
29467,0.005888986926966753
29470,0.015750700182737266
29471,0.0023527922294031096
29472,0.004575128989535283
29474,0.010015083974703241
29475,0.062017872474186685
29476,0.20499560994967136
29478,0.026256246478310357
29479,0.013727963797699702
29481,0.023889292763880823
29483,0.0586956194330552
29486,0.08158346493493636
29487,0.0015515379091414125
29488,0.029932560123071328
29491,0.03770894315648161
29492,0.015373997424482175
29493,0.005694257481030104
29494,0.0004896478086875738
29495,0.00907617841926536
29496,0.02256506241885209
29498,0.00831602468534499
29500,0.03715822114630886
29503,0.03424768207654436
29505,0.07740637617844276
29507,0.13437293254544908
29508,0.014200235593093097
29509,0.003855762682611715
29510,0.07265602344654455
29511,0.013783661724764185
29515,0.029903813983401493
29518,0.013437086929274835
29519,0.005756851398015587
29520,0.018085269218451803
29523,0.003941031811341132
29524,0.0978872214847029
29526,0.03628744145230357
29528,0.008362045485547087
29529,0.016723806514267293
29530,0.004234673998834627
29539,0.01857258541505214
29543,0.000623904594438756
29544,0.03413205133494327
29545,0.03099868590792888
29546,0.20445939873162353
29547,0.05002885793303685
29548,0.005993886237136195
29550,0.0071668801853993665
29551,0.013477472872431227
29555,0.032074189304898866
29556,0.052624991521185646
29557,0.05634513391071248
29560,0.05321327393833482
29561,0.020067941960335796
29562,0.012064565105416918
29563,0.034634471411212196
29566,0.012522234842158728
29568,0.04189037633787582
29569,0.001975516402337258
29571,0.0004870829254903284
29574,0.002211706386074182
29575,0.001189481293447464
29576,0.014119247746080883
29577,0.202066667325629
29578,0.0014474128365386352
29579,0.016202446332703298
29580,0.0014375265229782364
29583,0.03264365251197893
29587,0.01058912068653435
29588,0.004903792627716506
29591,0.01570187045651718
29594,0.21192868722657288
29597,0.029023620673756145
29598,0.15916741026362885
29599,0.016952986881313796
29603,0.05703462859576054
29606,0.028928519490284712
29607,0.03286084746380233
29608,0.01734617666437693
29611,0.012748690855585287
29615,0.06396111515610706
29619,0.00794259690499919
29620,0.16080724878965502
29621,0.013945259489753673
29622,0.002290670164022154
29623,0.0009969706073394355
29625,0.09260164235531683
29627,0.08594409204966655
29630,0.0027839573126009565
29637,0.021778129461505417
29640,0.00508679271933158
29642,0.0005827887756563178
29643,0.0014225094341065942
29644,0.01343991267432747
29647,0.015559172080404145
29650,0.039062530814224214
29651,0.005737781156535633
29652,0.017840511517655876
29653,0.012242864854197111
29657,0.002378256402383907
29658,0.016273805910281408
29659,0.07723130780099974
29660,0.003851825712021816
29663,0.0031838171821654566
29664,0.0407936668083603
29665,0.028210189368079737
29666,0.03138588080148448
29670,0.0015554219879082552
29672,0.0750690546233388
29676,0.06012810363238105
29677,0.0012775471276689943
29680,0.18651627967835738
29683,0.004716689803766182
29684,0.0032045795446233416
29685,0.0011723529289977977
29686,0.19694808454683288
29687,0.1023982287725316
29689,0.02428957902588818
29691,0.015430529905252897
29698,0.00817818661813131
29699,0.010249339034279582
29700,0.011787358470698457
29701,0.0053383896073980995
29703,0.0016731013096781722
29704,0.01304727494780547
29705,0.007806228938556007
29707,0.03025921918792754
29709,0.20243832045822113
29710,0.012990012425209906
29711,0.0012492898525643895
29712,0.00173940752909803
29715,0.004728412501502886
29717,0.020809503734294396
29718,0.008565931005125689
29720,0.0007304628127090438
29721,0.011951334261737083
29723,0.1665748827707187
29724,0.0020082769434598535
29730,0.14987772337478295
29731,0.013534588610842155
29733,0.0014551901238314378
29734,0.019527653840749726
29735,0.006122292508036727
29740,0.006198772701216481
29741,0.0014464411565433914
29742,0.015191216162601164
29744,0.008284882337135755
29745,0.12915286559453226
29746,0.012990157425647655
29747,0.004041762094893556
29749,0.06557179689574383
29750,0.0027265707777120772
29753,0.009744224253958947
29756,0.1368488501863712
29757,0.01983310062761561
29759,0.0012416603515991117
29760,0.13060527382632373
29762,0.015483778431885115
29764,0.016689862888642777
29767,0.005132940517103587
29768,0.005876344907105737
29770,0.020711114731654122
29771,0.014037620466671619
29773,0.004160912885807096
29775,0.009696096830177373
29776,0.003647609229166693
29779,0.16774496739104214
29782,0.016396107393832963
29783,0.004535079517146436
29784,0.0014087582024133257
29785,0.011769632010209436
